1.450437009334564209e-01,-1.588607877492904663e-01,1.195800527930259705e-01,2.531712353229522705e-01,-1.176945567131042480e-01,2.327992767095565796e-01,2.164525687694549561e-01,-5.816474556922912598e-02,2.930174171924591064e-01,1.101740747690200806e-01,2.616226971149444580e-01,-7.167749851942062378e-02,1.345135569572448730e-01,2.316632866859436035e-01,2.661170959472656250e-01,-2.607975713908672333e-02,-1.429051160812377930e-01,2.983137667179107666e-01,3.033853769302368164e-01,2.618833482265472412e-01,2.459315657615661621e-01,1.951152682304382324e-01,1.954275965690612793e-01,-1.314133554697036743e-01,-1.349840313196182251e-01,2.885670959949493408e-01,-1.431926041841506958e-01,-1.098154857754707336e-01,1.322423368692398071e-01,-1.406584531068801880e-01,2.846322059631347656e-01,-5.558963119983673096e-02,1.610258370637893677e-01,-5.242889747023582458e-02,-1.614523977041244507e-01,-1.391876488924026489e-01,-8.606285601854324341e-02,3.199162781238555908e-01,2.192243933677673340e-01,-1.754899024963378906e-01,-4.698891565203666687e-02,-4.864857345819473267e-02,2.631802856922149658e-01,2.071222811937332153e-01,1.138675734400749207e-01,2.605525255203247070e-01,-9.194862097501754761e-02,-1.306036859750747681e-01,2.772536575794219971e-01,-1.831208020448684692e-01,1.479519009590148926e-01,-8.253169804811477661e-02,-1.271834671497344971e-01,-4.582873731851577759e-02,2.943268716335296631e-01,3.045526742935180664e-01,-1.595848053693771362e-01,2.747361660003662109e-01,2.746913135051727295e-01,1.674810051918029785e-01,-8.966464549303054810e-02,-1.567691415548324585e-01,2.123755663633346558e-01,6.062961742281913757e-02
-6.700492650270462036e-02,3.019479513168334961e-01,-5.286073312163352966e-02,-2.268646061420440674e-01,3.190234303474426270e-01,-1.894306391477584839e-01,-4.150542989373207092e-02,2.693323791027069092e-01,-1.501485854387283325e-01,-1.094200462102890015e-01,-7.708405703306198120e-02,3.692319989204406738e-01,5.601919442415237427e-02,-1.692615896463394165e-01,-1.610549688339233398e-01,4.428005963563919067e-02,4.052999019622802734e-01,-1.920720189809799194e-01,-1.373391449451446533e-01,-1.442450582981109619e-01,-2.051299512386322021e-01,-1.595594137907028198e-01,-1.682719439268112183e-01,1.731010973453521729e-01,2.246791273355484009e-01,-1.786675155162811279e-01,2.370043247938156128e-01,2.323698252439498901e-01,3.227592632174491882e-02,3.167776167392730713e-01,-1.770201623439788818e-01,2.763389945030212402e-01,-1.516946554183959961e-01,3.276973366737365723e-01,2.749733626842498779e-01,2.444128841161727905e-01,1.555899977684020996e-01,-2.822177410125732422e-01,-2.224163264036178589e-01,2.589379251003265381e-01,2.455205321311950684e-01,2.657748758792877197e-01,-2.464713752269744873e-01,-8.854486048221588135e-02,-5.567891895771026611e-02,-2.383026927709579468e-01,3.892849087715148926e-01,1.343020796775817871e-01,-1.182084009051322937e-01,3.044098615646362305e-01,-1.796071790158748627e-02,3.062406182289123535e-01,1.652350872755050659e-01,2.058738619089126587e-01,-1.549512892961502075e-01,-1.662680208683013916e-01,3.242438435554504395e-01,-9.400775283575057983e-02,-1.253491938114166260e-01,-1.528300344944000244e-01,2.275988608598709106e-01,2.545959949493408203e-01,-1.684765368700027466e-01,6.082393229007720947e-03
-8.430174738168716431e-02,2.953028082847595215e-01,-7.689895480871200562e-02,-1.460431963205337524e-01,2.831935882568359375e-01,-9.927221387624740601e-02,-9.005408734083175659e-02,1.850645840167999268e-01,-1.562779992818832397e-01,-1.501985359936952591e-02,-1.180358827114105225e-01,2.741574645042419434e-01,-2.733703888952732086e-02,-1.407502591609954834e-01,-1.432091593742370605e-01,9.336383640766143799e-02,3.588194847106933594e-01,-1.837390810251235962e-01,-1.501908451318740845e-01,-1.580386757850646973e-01,-1.699936836957931519e-01,-1.285389959812164307e-01,-9.472151845693588257e-02,1.969856321811676025e-01,2.328807562589645386e-01,-1.567869484424591064e-01,2.444159239530563354e-01,2.099202722311019897e-01,-3.118014335632324219e-02,2.777231931686401367e-01,-1.629766970872879028e-01,1.658320575952529907e-01,-1.324397176504135132e-01,2.154885381460189819e-01,2.973672151565551758e-01,2.394649088382720947e-01,1.867220997810363770e-01,-2.127545326948165894e-01,-1.590582281351089478e-01,2.855691909790039062e-01,1.556043624877929688e-01,1.701576858758926392e-01,-1.584146320819854736e-01,-1.083654835820198059e-01,5.912534520030021667e-02,-1.923477053642272949e-01,2.944213449954986572e-01,1.612292528152465820e-01,-1.319270730018615723e-01,3.056086003780364990e-01,-6.557770818471908569e-02,2.361178249120712280e-01,1.790712624788284302e-01,1.278304159641265869e-01,-1.551500409841537476e-01,-1.581209152936935425e-01,3.136656284332275391e-01,-1.143772304058074951e-01,-1.469931006431579590e-01,-9.636913985013961792e-02,1.700490713119506836e-01,2.709959149360656738e-01,-1.419963538646697998e-01,6.540137529373168945e-02
-1.784671247005462646e-01,4.357606172561645508e-01,-1.732357293367385864e-01,-1.144628897309303284e-01,3.529046177864074707e-01,-3.379938006401062012e-02,-2.500237524509429932e-01,1.173801496624946594e-01,-2.851414382457733154e-01,1.163203418254852295e-01,-2.835962772369384766e-01,2.197999954223632812e-01,-2.035587728023529053e-01,-1.970717459917068481e-01,-2.264005690813064575e-01,2.155956476926803589e-01,4.427647292613983154e-01,-2.954605519771575928e-01,-2.903864085674285889e-01,-2.900423109531402588e-01,-2.236612141132354736e-01,-1.681046187877655029e-01,-4.944559931755065918e-02,3.477244973182678223e-01,3.691232502460479736e-01,-2.409434467554092407e-01,3.854973614215850830e-01,2.765429615974426270e-01,-1.783613413572311401e-01,3.486534357070922852e-01,-2.599535584449768066e-01,4.528075456619262695e-02,-1.829850673675537109e-01,1.056406944990158081e-01,4.882096946239471436e-01,3.572832345962524414e-01,3.286750316619873047e-01,-2.314641773700714111e-01,-1.529483050107955933e-01,4.862300455570220947e-01,6.457202881574630737e-02,7.424935698509216309e-02,-1.180208250880241394e-01,-2.281977683305740356e-01,2.382408529520034790e-01,-2.347741723060607910e-01,2.546492218971252441e-01,3.054164350032806396e-01,-2.643884420394897461e-01,4.723265469074249268e-01,-2.021306604146957397e-01,2.179577648639678955e-01,3.049283027648925781e-01,4.786577075719833374e-02,-2.758179903030395508e-01,-2.682377994060516357e-01,4.529979526996612549e-01,-2.532998323440551758e-01,-2.928872108459472656e-01,-7.565677165985107422e-02,1.556155085563659668e-01,4.423498511314392090e-01,-1.965683251619338989e-01,1.664037406444549561e-01
8.712051063776016235e-02,-1.737609356641769409e-01,4.048592224717140198e-02,5.500710606575012207e-01,-2.073129266500473022e-01,5.471726655960083008e-01,5.511438846588134766e-02,-2.703057229518890381e-01,2.661463022232055664e-01,4.122566282749176025e-01,1.183211356401443481e-01,-3.045587539672851562e-01,-1.147816106677055359e-01,3.303109407424926758e-01,3.258924782276153564e-01,1.212704330682754517e-01,-2.552778124809265137e-01,3.249688744544982910e-01,2.528823018074035645e-01,2.094026505947113037e-01,3.736380338668823242e-01,3.018955290317535400e-01,4.482552111148834229e-01,-6.519882380962371826e-02,-1.124270930886268616e-01,3.645786643028259277e-01,-1.232355833053588867e-01,-1.673786640167236328e-01,-6.056163087487220764e-02,-2.357499897480010986e-01,3.308599889278411865e-01,-3.243679702281951904e-01,2.274199724197387695e-01,-3.265840709209442139e-01,-1.021190285682678223e-01,-1.505339294672012329e-01,3.487803041934967041e-03,5.951629281044006348e-01,4.541111588478088379e-01,-1.049649417400360107e-01,-2.749820947647094727e-01,-2.885249555110931396e-01,5.926371812820434570e-01,1.372894495725631714e-01,4.610090851783752441e-01,4.343623816967010498e-01,-3.191962838172912598e-01,-5.565055087208747864e-02,2.253453731536865234e-01,-1.787791699171066284e-01,-5.209971684962511063e-03,-2.580153942108154297e-01,-8.899413049221038818e-02,-2.469864338636398315e-01,2.883232533931732178e-01,3.295540809631347656e-01,-1.846401691436767578e-01,2.016268819570541382e-01,1.932189464569091797e-01,3.598806858062744141e-01,-2.346889376640319824e-01,-1.122358143329620361e-01,3.044037520885467529e-01,2.372430115938186646e-01
7.397133111953735352e-02,-1.146723702549934387e-01,3.866369277238845825e-02,4.016702175140380859e-01,-1.339405179023742676e-01,4.031429588794708252e-01,6.291236728429794312e-02,-1.833940148353576660e-01,2.119474858045578003e-01,3.012616336345672607e-01,1.100389137864112854e-01,-2.027861922979354858e-01,-6.232973560690879822e-02,2.476574182510375977e-01,2.501287162303924561e-01,9.118908643722534180e-02,-1.662734597921371460e-01,2.488525956869125366e-01,2.052224576473236084e-01,1.676552295684814453e-01,2.752244472503662109e-01,2.240012139081954956e-01,3.296552598476409912e-01,-4.323847219347953796e-02,-7.380478829145431519e-02,2.781215310096740723e-01,-8.173778653144836426e-02,-1.115999370813369751e-01,-2.358044497668743134e-02,-1.605914235115051270e-01,2.536623477935791016e-01,-2.275674045085906982e-01,1.661279499530792236e-01,-2.237541973590850830e-01,-6.277851760387420654e-02,-1.008041203022003174e-01,1.105347648262977600e-02,4.334736168384552002e-01,3.274875283241271973e-01,-6.915418058633804321e-02,-1.888092905282974243e-01,-1.983678042888641357e-01,4.304666817188262939e-01,1.152459755539894104e-01,3.450530469417572021e-01,3.164278268814086914e-01,-2.154983580112457275e-01,-4.114923253655433655e-02,1.844259202480316162e-01,-1.224829852581024170e-01,1.312795933336019516e-02,-1.725493371486663818e-01,-6.210627779364585876e-02,-1.699232161045074463e-01,2.274724543094635010e-01,2.568717598915100098e-01,-1.210665330290794373e-01,1.704955846071243286e-01,1.600904762744903564e-01,2.633716166019439697e-01,-1.627465337514877319e-01,-7.272499054670333862e-02,2.262229174375534058e-01,1.818905323743820190e-01
1.185312271118164062e-01,-1.568199098110198975e-01,8.619779348373413086e-02,3.433003127574920654e-01,-1.410659849643707275e-01,3.317479193210601807e-01,1.565602123737335205e-01,-1.309974789619445801e-01,2.728499472141265869e-01,2.057396322488784790e-01,2.063201367855072021e-01,-1.488426178693771362e-01,4.697141796350479126e-02,2.563738226890563965e-01,2.778296470642089844e-01,2.598681114614009857e-02,-1.732681095600128174e-01,2.956767678260803223e-01,2.757492065429687500e-01,2.329554557800292969e-01,2.797721028327941895e-01,2.211638391017913818e-01,2.718272209167480469e-01,-1.055963411927223206e-01,-1.183829084038734436e-01,3.071585595607757568e-01,-1.274264901876449585e-01,-1.236127093434333801e-01,6.398379802703857422e-02,-1.629256755113601685e-01,2.915349602699279785e-01,-1.489441394805908203e-01,1.744576990604400635e-01,-1.483844667673110962e-01,-1.342993080615997314e-01,-1.367861628532409668e-01,-4.888575524091720581e-02,4.005807638168334961e-01,2.915997505187988281e-01,-1.463201791048049927e-01,-1.263922154903411865e-01,-1.281213909387588501e-01,3.648943603038787842e-01,1.773114353418350220e-01,2.277133315801620483e-01,3.054545223712921143e-01,-1.671465039253234863e-01,-1.027800589799880981e-01,2.523068189620971680e-01,-1.700277328491210938e-01,9.198724478483200073e-02,-1.370713412761688232e-01,-1.081619933247566223e-01,-1.145089268684387207e-01,2.808686196804046631e-01,3.035710453987121582e-01,-1.603762954473495483e-01,2.427796721458435059e-01,2.368624359369277954e-01,2.266729772090911865e-01,-1.370856463909149170e-01,-1.334391087293624878e-01,2.354724854230880737e-01,1.222167909145355225e-01
1.476296037435531616e-01,-5.485825240612030029e-03,1.596754491329193115e-01,-2.011344432830810547e-01,1.288650929927825928e-01,-2.177229523658752441e-01,3.168918788433074951e-01,3.231532573699951172e-01,1.895729154348373413e-01,-2.465464472770690918e-01,3.173810243606567383e-01,3.773182630538940430e-01,3.925441205501556396e-01,-1.305513200350105762e-03,6.727641075849533081e-02,-1.529806703329086304e-01,1.732760518789291382e-01,1.175037771463394165e-01,2.266095131635665894e-01,1.978805959224700928e-01,-3.741448372602462769e-02,-2.855566330254077911e-02,-1.746531128883361816e-01,-1.144342944025993347e-01,-6.180979311466217041e-02,5.429833382368087769e-02,-6.078738719224929810e-02,6.403285264968872070e-02,3.171459734439849854e-01,1.140689551830291748e-01,8.778937906026840210e-02,4.092851877212524414e-01,-5.858128424733877182e-03,4.382268786430358887e-01,-1.044077426195144653e-01,-1.339456159621477127e-02,-1.134519204497337341e-01,-1.631710529327392578e-01,-1.680760383605957031e-01,-1.301516443490982056e-01,3.430733084678649902e-01,3.582116365432739258e-01,-2.312050610780715942e-01,1.941427737474441528e-01,-2.684052586555480957e-01,-8.196255564689636230e-02,3.677940964698791504e-01,-1.331579238176345825e-01,2.123424708843231201e-01,-5.781579390168190002e-02,2.679500579833984375e-01,2.632854580879211426e-01,-8.774431049823760986e-02,2.906610071659088135e-01,1.667163372039794922e-01,1.305091679096221924e-01,1.388885080814361572e-02,2.431068867444992065e-01,2.457876652479171753e-01,-1.342655569314956665e-01,1.972974240779876709e-01,-9.327787160873413086e-02,-8.090440183877944946e-03,-1.394468545913696289e-01
1.269346326589584351e-01,-1.594429016113281250e-01,9.622577577829360962e-02,3.275428712368011475e-01,-1.384365260601043701e-01,3.129949271678924561e-01,1.719569861888885498e-01,-1.168887019157409668e-01,2.817621529102325439e-01,1.877705305814743042e-01,2.213384658098220825e-01,-1.353603750467300415e-01,6.691430509090423584e-02,2.541680037975311279e-01,2.785010337829589844e-01,1.393692288547754288e-02,-1.693952977657318115e-01,3.007682859897613525e-01,2.860316038131713867e-01,2.436390221118927002e-01,2.757605016231536865e-01,2.193079739809036255e-01,2.589563727378845215e-01,-1.123402789235115051e-01,-1.251218020915985107e-01,3.053258955478668213e-01,-1.338553428649902344e-01,-1.225037500262260437e-01,8.015021681785583496e-02,-1.621407717466354370e-01,2.932747602462768555e-01,-1.317037791013717651e-01,1.749653816223144531e-01,-1.303652077913284302e-01,-1.423195749521255493e-01,-1.392396390438079834e-01,-5.962852016091346741e-02,3.874168097972869873e-01,2.782138586044311523e-01,-1.543381959199905396e-01,-1.109743341803550720e-01,-1.147391498088836670e-01,3.463282585144042969e-01,1.862158477306365967e-01,2.048707604408264160e-01,3.008822500705718994e-01,-1.539424806833267212e-01,-1.096578985452651978e-01,2.605654001235961914e-01,-1.770283430814743042e-01,1.059758663177490234e-01,-1.284818500280380249e-01,-1.144957020878791809e-01,-1.011253967881202698e-01,2.885687053203582764e-01,3.072540163993835449e-01,-1.626287400722503662e-01,2.527042031288146973e-01,2.493267208337783813e-01,2.161311805248260498e-01,-1.281786113977432251e-01,-1.413245648145675659e-01,2.334646433591842651e-01,1.084784492850303650e-01
-1.528476085513830185e-02,2.127030789852142334e-01,-3.591052256524562836e-03,-1.983882337808609009e-01,2.551317214965820312e-01,-1.733292937278747559e-01,4.309967160224914551e-02,2.594634890556335449e-01,-6.555043905973434448e-02,-1.279985606670379639e-01,1.762235537171363831e-02,3.447557687759399414e-01,1.264873147010803223e-01,-1.175563484430313110e-01,-9.682066738605499268e-02,-1.159527921117842197e-03,3.260572552680969238e-01,-1.120166778564453125e-01,-4.753102734684944153e-02,-6.115521490573883057e-02,-1.512459665536880493e-01,-1.174378991127014160e-01,-1.516958177089691162e-01,9.541109204292297363e-02,1.473545879125595093e-01,-1.107972264289855957e-01,1.558829694986343384e-01,1.783681511878967285e-01,9.354789555072784424e-02,2.509165406227111816e-01,-1.047283932566642761e-01,2.834217548370361328e-01,-1.091074272990226746e-01,3.267183303833007812e-01,1.720574498176574707e-01,1.698469668626785278e-01,8.791179955005645752e-02,-2.312592715024948120e-01,-1.888065487146377563e-01,1.522892117500305176e-01,2.463912665843963623e-01,2.673971354961395264e-01,-2.185896784067153931e-01,-1.878827065229415894e-02,-9.358024597167968750e-02,-1.860576272010803223e-01,3.560084998607635498e-01,6.246146559715270996e-02,-3.498537838459014893e-02,2.043665051460266113e-01,4.723411425948143005e-02,2.755176424980163574e-01,9.726709872484207153e-02,2.074063569307327271e-01,-7.416441291570663452e-02,-8.777648210525512695e-02,2.330153882503509521e-01,-9.720932692289352417e-03,-3.586553782224655151e-02,-1.321856528520584106e-01,2.017900049686431885e-01,1.606996655464172363e-01,-1.188217476010322571e-01,-2.037508599460124969e-02
7.618942856788635254e-02,-1.255377829074859619e-01,3.913449496030807495e-02,4.192893803119659424e-01,-1.446197479963302612e-01,4.204328358173370361e-01,6.617899239063262939e-02,-1.941680014133453369e-01,2.210909426212310791e-01,3.108898103237152100e-01,1.157021448016166687e-01,-2.144228667020797729e-01,-6.465043872594833374e-02,2.591378390789031982e-01,2.619877159595489502e-01,9.299616515636444092e-02,-1.793319731950759888e-01,2.607496976852416992e-01,2.141756266355514526e-01,1.747107207775115967e-01,2.890345156192779541e-01,2.329534441232681274e-01,3.425597250461578369e-01,-5.043463036417961121e-02,-7.974460721015930176e-02,2.926446199417114258e-01,-8.823994547128677368e-02,-1.200067475438117981e-01,-2.523646689951419830e-02,-1.696037650108337402e-01,2.664743363857269287e-01,-2.371693700551986694e-01,1.734302639961242676e-01,-2.349389195442199707e-01,-7.185812294483184814e-02,-1.098133698105812073e-01,9.122626855969429016e-03,4.542570412158966064e-01,3.444979786872863770e-01,-7.881597429513931274e-02,-1.988415569067001343e-01,-2.062035202980041504e-01,4.502102434635162354e-01,1.209309026598930359e-01,3.552431166172027588e-01,3.301361799240112305e-01,-2.280888408422470093e-01,-4.706777259707450867e-02,1.934698820114135742e-01,-1.305608153343200684e-01,1.380929909646511078e-02,-1.821271181106567383e-01,-6.748719513416290283e-02,-1.785411387681961060e-01,2.370250970125198364e-01,2.690711617469787598e-01,-1.322832107543945312e-01,1.783000975847244263e-01,1.668013632297515869e-01,2.754922211170196533e-01,-1.725662350654602051e-01,-8.043773472309112549e-02,2.373904883861541748e-01,1.884825676679611206e-01
1.264539211988449097e-01,-1.605596095323562622e-01,9.508740901947021484e-02,3.377014398574829102e-01,-1.420220732688903809e-01,3.230773806571960449e-01,1.680704355239868164e-01,-1.237500160932540894e-01,2.825717628002166748e-01,1.977567523717880249e-01,2.182452678680419922e-01,-1.437318474054336548e-01,5.967428535223007202e-02,2.582054436206817627e-01,2.812464237213134766e-01,1.796062476933002472e-02,-1.738059669733047485e-01,3.031027913093566895e-01,2.863180041313171387e-01,2.436987757682800293e-01,2.806226015090942383e-01,2.239769548177719116e-01,2.675528824329376221e-01,-1.106975451111793518e-01,-1.257755309343338013e-01,3.083539009094238281e-01,-1.345839798450469971e-01,-1.248832046985626221e-01,7.484313845634460449e-02,-1.664813309907913208e-01,2.955465614795684814e-01,-1.411915421485900879e-01,1.783116012811660767e-01,-1.397285312414169312e-01,-1.415432989597320557e-01,-1.402581185102462769e-01,-5.817082151770591736e-02,3.971143066883087158e-01,2.856974899768829346e-01,-1.526898443698883057e-01,-1.182727813720703125e-01,-1.236904859542846680e-01,3.572956323623657227e-01,1.851298213005065918e-01,2.159452736377716064e-01,3.080392479896545410e-01,-1.618701219558715820e-01,-1.077207550406455994e-01,2.601433098316192627e-01,-1.785765737295150757e-01,1.022766083478927612e-01,-1.350032389163970947e-01,-1.141515597701072693e-01,-1.078806072473526001e-01,2.902210950851440430e-01,3.093107342720031738e-01,-1.640759706497192383e-01,2.516678571701049805e-01,2.486145794391632080e-01,2.222849428653717041e-01,-1.329056471586227417e-01,-1.411371082067489624e-01,2.370878607034683228e-01,1.134391874074935913e-01
1.455148011445999146e-01,-2.052325010299682617e-01,1.080346032977104187e-01,4.130897521972656250e-01,-1.889481544494628906e-01,3.925378024578094482e-01,1.863106340169906616e-01,-1.694214046001434326e-01,3.305139839649200439e-01,2.408156543970108032e-01,2.467206865549087524e-01,-1.994671374559402466e-01,5.216062813997268677e-02,3.107155859470367432e-01,3.342466056346893311e-01,1.964205317199230194e-02,-2.308286279439926147e-01,3.610863089561462402e-01,3.322713971138000488e-01,2.857534885406494141e-01,3.417218923568725586e-01,2.705926299095153809e-01,3.250423073768615723e-01,-1.380625814199447632e-01,-1.588171422481536865e-01,3.681378066539764404e-01,-1.695849895477294922e-01,-1.619334369897842407e-01,7.349839806556701660e-02,-2.135979831218719482e-01,3.520931303501129150e-01,-1.893378943204879761e-01,2.176799774169921875e-01,-1.933145970106124878e-01,-1.803240925073623657e-01,-1.781587451696395874e-01,-7.718478888273239136e-02,4.871180057525634766e-01,3.540014624595642090e-01,-1.910072118043899536e-01,-1.617892235517501831e-01,-1.680103242397308350e-01,4.390753805637359619e-01,2.137764990329742432e-01,2.562082409858703613e-01,3.769556581974029541e-01,-2.204638719558715820e-01,-1.308361738920211792e-01,3.017516434192657471e-01,-2.221500575542449951e-01,1.104285046458244324e-01,-1.823911070823669434e-01,-1.408354341983795166e-01,-1.456154435873031616e-01,3.401288390159606934e-01,3.649481534957885742e-01,-2.111923694610595703e-01,2.884111106395721436e-01,2.876315116882324219e-01,2.719341516494750977e-01,-1.731683909893035889e-01,-1.777950376272201538e-01,2.870759069919586182e-01,1.314266026020050049e-01
6.941630691289901733e-02,-8.438371866941452026e-02,4.026379063725471497e-02,3.165851235389709473e-01,-9.169168770313262939e-02,3.198110759258270264e-01,7.452211529016494751e-02,-1.279100924730300903e-01,1.867360174655914307e-01,2.331388443708419800e-01,1.131014972925186157e-01,-1.364004611968994141e-01,-2.389922738075256348e-02,2.032461762428283691e-01,2.111952602863311768e-01,7.028870284557342529e-02,-1.138818264007568359e-01,2.106436491012573242e-01,1.845058351755142212e-01,1.489616036415100098e-01,2.221334278583526611e-01,1.805197000503540039e-01,2.604640424251556396e-01,-3.674535080790519714e-02,-5.477847158908843994e-02,2.340824604034423828e-01,-6.116447225213050842e-02,-8.057852834463119507e-02,3.624528646469116211e-03,-1.157713904976844788e-01,2.147915512323379517e-01,-1.622680425643920898e-01,1.326680630445480347e-01,-1.548301577568054199e-01,-4.662740230560302734e-02,-7.561369240283966064e-02,1.163271442055702209e-02,3.431991636753082275e-01,2.565346956253051758e-01,-5.569545179605484009e-02,-1.328120976686477661e-01,-1.378623992204666138e-01,3.376816213130950928e-01,1.080412790179252625e-01,2.729576826095581055e-01,2.505190968513488770e-01,-1.482148915529251099e-01,-3.851919248700141907e-02,1.676919460296630859e-01,-9.300555288791656494e-02,2.901416271924972534e-02,-1.184435412287712097e-01,-5.050474777817726135e-02,-1.204714477062225342e-01,1.979315131902694702e-01,2.210872769355773926e-01,-8.763490617275238037e-02,1.593599468469619751e-01,1.472685784101486206e-01,2.083810865879058838e-01,-1.190906465053558350e-01,-5.506812408566474915e-02,1.844352930784225464e-01,1.483497023582458496e-01
-1.671557724475860596e-01,3.767670989036560059e-01,-1.692409962415695190e-01,1.126859337091445923e-03,2.779731154441833496e-01,8.346761763095855713e-02,-2.532708644866943359e-01,2.475311234593391418e-02,-2.496233135461807251e-01,2.076401412487030029e-01,-2.769750952720642090e-01,1.059640720486640930e-01,-2.389495074748992920e-01,-1.389424502849578857e-01,-1.751195043325424194e-01,2.385601252317428589e-01,3.471356630325317383e-01,-2.474693655967712402e-01,-2.598757743835449219e-01,-2.616834640502929688e-01,-1.566874235868453979e-01,-1.104857251048088074e-01,4.805013909935951233e-02,3.274556100368499756e-01,3.302236199378967285e-01,-1.843676269054412842e-01,3.435981869697570801e-01,2.214889675378799438e-01,-2.021310329437255859e-01,2.673650979995727539e-01,-2.096290141344070435e-01,-6.383527815341949463e-02,-1.383706480264663696e-01,-1.214701030403375626e-02,4.501941502094268799e-01,3.085290789604187012e-01,3.185311257839202881e-01,-1.208273768424987793e-01,-5.989673733711242676e-02,4.515220820903778076e-01,-2.793152257800102234e-02,-2.598372474312782288e-02,7.689684629440307617e-03,-2.124204486608505249e-01,3.319840133190155029e-01,-1.539346575736999512e-01,1.357670426368713379e-01,2.917404472827911377e-01,-2.374884039163589478e-01,4.126991927623748779e-01,-2.123722583055496216e-01,1.256715953350067139e-01,2.783930301666259766e-01,-3.143858909606933594e-02,-2.358721047639846802e-01,-2.214718759059906006e-01,3.882170319557189941e-01,-2.320113331079483032e-01,-2.701650559902191162e-01,9.485967457294464111e-04,8.146411180496215820e-02,4.030141234397888184e-01,-1.417361199855804443e-01,2.090652436017990112e-01
-1.285890489816665649e-01,2.703264355659484863e-01,-1.397267431020736694e-01,1.443879902362823486e-01,1.680972427129745483e-01,2.114910185337066650e-01,-2.210146486759185791e-01,-6.999436020851135254e-02,-1.693593710660934448e-01,2.898772358894348145e-01,-2.302632629871368408e-01,-2.302048914134502411e-02,-2.450069189071655273e-01,-4.530283808708190918e-02,-8.457372337579727173e-02,2.361345738172531128e-01,2.083610296249389648e-01,-1.528269499540328979e-01,-1.839006096124649048e-01,-1.909061372280120850e-01,-5.061873421072959900e-02,-2.103028818964958191e-02,1.593690216541290283e-01,2.665339112281799316e-01,2.470783144235610962e-01,-8.673620969057083130e-02,2.555992901325225830e-01,1.371444910764694214e-01,-1.989439278841018677e-01,1.468890607357025146e-01,-1.172005385160446167e-01,-1.611087620258331299e-01,-6.459424644708633423e-02,-1.234552413225173950e-01,3.565112054347991943e-01,2.198716551065444946e-01,2.691657245159149170e-01,4.297685623168945312e-02,6.386351585388183594e-02,3.609457314014434814e-01,-1.131685897707939148e-01,-1.220924630761146545e-01,1.606162786483764648e-01,-1.632932424545288086e-01,4.042969644069671631e-01,-2.720829658210277557e-02,-1.986011629924178123e-03,2.407901883125305176e-01,-1.704072207212448120e-01,2.955852150917053223e-01,-1.937833726406097412e-01,1.446988806128501892e-02,2.142065465450286865e-01,-1.054855659604072571e-01,-1.510825604200363159e-01,-1.301784515380859375e-01,2.746834754943847656e-01,-1.710867434740066528e-01,-2.047529369592666626e-01,9.340491145849227905e-02,-5.732632242143154144e-03,3.117296099662780762e-01,-5.355016514658927917e-02,2.353309839963912964e-01
1.263171881437301636e-01,-1.757119596004486084e-01,9.111461043357849121e-02,3.869664967060089111e-01,-1.644334197044372559e-01,3.725489377975463867e-01,1.587966829538345337e-01,-1.576437056064605713e-01,2.940372228622436523e-01,2.375156134366989136e-01,2.136775702238082886e-01,-1.820970028638839722e-01,3.428833931684494019e-02,2.827815115451812744e-01,3.025759160518646240e-01,3.206621482968330383e-02,-2.014794200658798218e-01,3.225063979625701904e-01,2.949582934379577637e-01,2.510352134704589844e-01,3.104648590087890625e-01,2.470067292451858521e-01,3.072538673877716064e-01,-1.134511008858680725e-01,-1.332438886165618896e-01,3.335432708263397217e-01,-1.429738551378250122e-01,-1.413972973823547363e-01,5.670034140348434448e-02,-1.888394951820373535e-01,3.169205486774444580e-01,-1.807840168476104736e-01,1.955032199621200562e-01,-1.816669702529907227e-01,-1.480247527360916138e-01,-1.528825610876083374e-01,-5.534326657652854919e-02,4.489543735980987549e-01,3.277451097965240479e-01,-1.585346907377243042e-01,-1.529082059860229492e-01,-1.587643623352050781e-01,4.116483628749847412e-01,1.872373521327972412e-01,2.592737376689910889e-01,3.436428010463714600e-01,-2.009720504283905029e-01,-1.084381192922592163e-01,2.679594159126281738e-01,-1.907842308282852173e-01,9.060267359018325806e-02,-1.652559041976928711e-01,-1.186303347349166870e-01,-1.379355788230895996e-01,3.040478527545928955e-01,3.281924724578857422e-01,-1.809296756982803345e-01,2.560049295425415039e-01,2.524737119674682617e-01,2.547086179256439209e-01,-1.587348282337188721e-01,-1.480913162231445312e-01,2.602969408035278320e-01,1.352359652519226074e-01
