7.024054527282714844e-01,-3.526962995529174805e-01,-4.097782969474792480e-01,-4.018745422363281250e-01,-4.764505922794342041e-01,6.060516834259033203e-01,8.233802914619445801e-01,-4.686453938484191895e-01,1.732297420501708984e+00,1.540518879890441895e+00,-3.705892264842987061e-01,-3.356435894966125488e-01,-4.233850538730621338e-01,1.991992115974426270e+00,-4.767025411128997803e-01,-2.942359447479248047e-01
-1.095245778560638428e-01,4.245966672897338867e-01,1.383125662803649902e+00,1.527368426322937012e+00,1.238949418067932129e+00,-3.716164827346801758e-02,-1.253013126552104950e-02,6.764987707138061523e-01,-1.351113915443420410e-01,-2.136050313711166382e-01,3.927205204963684082e-01,1.371373295783996582e+00,8.781332969665527344e-01,-5.580876767635345459e-02,5.271487832069396973e-01,1.232859253883361816e+00
-1.974038183689117432e-01,5.453559160232543945e-01,1.642694354057312012e+00,1.795812606811523438e+00,1.497465014457702637e+00,-1.271591782569885254e-01,-1.214585900306701660e-01,8.592702746391296387e-01,-3.366610705852508545e-01,-3.820996880531311035e-01,5.238170027732849121e-01,1.610479354858398438e+00,1.077011227607727051e+00,-2.929615080356597900e-01,6.992485523223876953e-01,1.438024163246154785e+00
2.746071219444274902e-01,-5.269648134708404541e-02,6.593917012214660645e-01,8.666716217994689941e-01,4.048102498054504395e-01,5.558526515960693359e-01,6.282648444175720215e-01,-5.501601099967956543e-02,1.216786980628967285e+00,8.296028971672058105e-01,-2.733931243419647217e-01,8.152183294296264648e-01,1.837977916002273560e-01,1.516268491744995117e+00,-2.575397491455078125e-01,8.342561721801757812e-01
7.232856154441833496e-01,-3.710316419601440430e-01,-4.367486238479614258e-01,-4.266187548637390137e-01,-5.033636689186096191e-01,6.413313150405883789e-01,8.599833250045776367e-01,-4.918334186077117920e-01,1.810585856437683105e+00,1.600516557693481445e+00,-3.977899253368377686e-01,-3.601662516593933105e-01,-4.479158520698547363e-01,2.082148313522338867e+00,-5.025103092193603516e-01,-3.128441274166107178e-01
7.176708579063415527e-01,-3.665089011192321777e-01,-4.317269921302795410e-01,-4.220884740352630615e-01,-4.977027177810668945e-01,6.310098171234130859e-01,8.485130071640014648e-01,-4.860298633575439453e-01,1.788956403732299805e+00,1.584590911865234375e+00,-3.902698755264282227e-01,-3.565110564231872559e-01,-4.424560964107513428e-01,2.055726528167724609e+00,-4.955973327159881592e-01,-3.105041086673736572e-01
-1.078872755169868469e-01,4.274789094924926758e-01,1.389328002929687500e+00,1.530244350433349609e+00,1.244959115982055664e+00,-4.234074801206588745e-02,-1.607622206211090088e-02,6.821395158767700195e-01,-1.392844617366790771e-01,-2.143841981887817383e-01,4.021107554435729980e-01,1.376268148422241211e+00,8.843649029731750488e-01,-6.268855929374694824e-02,5.353129506111145020e-01,1.233451724052429199e+00
-1.476752161979675293e-01,4.755021035671234131e-01,1.499922394752502441e+00,1.651946187019348145e+00,1.353157043457031250e+00,-7.232657819986343384e-02,-5.703203752636909485e-02,7.544129490852355957e-01,-2.202791571617126465e-01,-2.861412465572357178e-01,4.449030458927154541e-01,1.480714082717895508e+00,9.646041989326477051e-01,-1.558994799852371216e-01,5.977674126625061035e-01,1.328787922859191895e+00
-7.108537852764129639e-02,3.850247859954833984e-01,1.276680350303649902e+00,1.412762284278869629e+00,1.141704916954040527e+00,-2.160858735442161560e-02,1.341783255338668823e-02,6.187342405319213867e-01,-6.876156479120254517e-02,-1.459747403860092163e-01,3.707143664360046387e-01,1.263307332992553711e+00,8.074852824211120605e-01,1.302239298820495605e-02,4.849723279476165771e-01,1.132859826087951660e+00
-1.908758729696273804e-01,5.551490783691406250e-01,1.602623939514160156e+00,1.732854723930358887e+00,1.480727314949035645e+00,-1.687719523906707764e-01,-1.534573882818222046e-01,8.747615218162536621e-01,-3.817458748817443848e-01,-3.986206352710723877e-01,5.787650346755981445e-01,1.551958680152893066e+00,1.076242446899414062e+00,-3.563019931316375732e-01,7.447481155395507812e-01,1.366975188255310059e+00
-1.604275703430175781e-01,5.033512711524963379e-01,1.533087134361267090e+00,1.674727797508239746e+00,1.395628809928894043e+00,-1.081121861934661865e-01,-8.947475254535675049e-02,7.946156263351440430e-01,-2.800785601139068604e-01,-3.257745206356048584e-01,4.933549761772155762e-01,1.504943609237670898e+00,1.003740787506103516e+00,-2.303210496902465820e-01,6.492055654525756836e-01,1.338868021965026855e+00
-1.435987800359725952e-01,4.757405519485473633e-01,1.471239209175109863e+00,1.617461204528808594e+00,1.335992217063903809e+00,-8.994090557098388672e-02,-7.296022027730941772e-02,7.567147016525268555e-01,-2.379346787929534912e-01,-2.901023328304290771e-01,4.667185842990875244e-01,1.442660570144653320e+00,9.561259150505065918e-01,-1.871185451745986938e-01,6.131972074508666992e-01,1.288675427436828613e+00
-1.314458996057510376e-01,4.497882723808288574e-01,1.451483368873596191e+00,1.607184410095214844e+00,1.302415251731872559e+00,-4.718669131398200989e-02,-2.935981377959251404e-02,7.146976590156555176e-01,-1.685900539159774780e-01,-2.476168572902679443e-01,4.103984236717224121e-01,1.439903855323791504e+00,9.244629740715026855e-01,-9.366626292467117310e-02,5.566294789314270020e-01,1.296706199645996094e+00
5.262759923934936523e-01,-2.209252417087554932e-01,-1.119033247232437134e-01,-7.310949265956878662e-02,-2.151173055171966553e-01,4.664186239242553711e-01,6.422855854034423828e-01,-2.957050204277038574e-01,1.326163768768310547e+00,1.156420946121215820e+00,-2.422678172588348389e-01,-2.834658324718475342e-02,-2.160990834236145020e-01,1.547989845275878906e+00,-3.257596194744110107e-01,-1.046803221106529236e-02
6.714232563972473145e-01,-3.323372602462768555e-01,-3.684709072113037109e-01,-3.562082648277282715e-01,-4.400283694267272949e-01,5.822293758392333984e-01,7.913230657577514648e-01,-4.428253769874572754e-01,1.662932634353637695e+00,1.474789738655090332e+00,-3.508062064647674561e-01,-2.929775714874267578e-01,-3.933276534080505371e-01,1.914642095565795898e+00,-4.540287554264068604e-01,-2.535315454006195068e-01
6.860476136207580566e-01,-3.488736152648925781e-01,-3.771634697914123535e-01,-3.562425374984741211e-01,-4.558860361576080322e-01,6.303366422653198242e-01,8.362885713577270508e-01,-4.637425839900970459e-01,1.756454348564147949e+00,1.535123467445373535e+00,-3.854585587978363037e-01,-2.918012440204620361e-01,-4.109436869621276855e-01,2.026940345764160156e+00,-4.834833145141601562e-01,-2.432115823030471802e-01
3.270516097545623779e-01,-1.063453257083892822e-01,5.392479896545410156e-01,7.450448870658874512e-01,2.840669751167297363e-01,6.083474755287170410e-01,6.899024844169616699e-01,-1.352933943271636963e-01,1.354470729827880859e+00,9.518405199050903320e-01,-3.196606338024139404e-01,7.069692611694335938e-01,8.908227831125259399e-02,1.667723894119262695e+00,-3.184420764446258545e-01,7.429564595222473145e-01
6.721794009208679199e-01,-3.405116200447082520e-01,-3.578084707260131836e-01,-3.342930972576141357e-01,-4.396615922451019287e-01,6.225519776344299316e-01,8.246557116508483887e-01,-4.533188939094543457e-01,1.729704380035400391e+00,1.507646083831787109e+00,-3.792834281921386719e-01,-2.705047428607940674e-01,-3.980535268783569336e-01,1.998362660408020020e+00,-4.753420650959014893e-01,-2.222976684570312500e-01
-2.701391279697418213e-02,3.454487919807434082e-01,1.187697649002075195e+00,1.307583689689636230e+00,1.053227424621582031e+00,7.748005911707878113e-03,6.137024611234664917e-02,5.545142292976379395e-01,2.059906721115112305e-02,-6.532973051071166992e-02,3.309560120105743408e-01,1.184774875640869141e+00,7.423558235168457031e-01,1.200300753116607666e-01,4.311115741729736328e-01,1.056569576263427734e+00
-7.977665960788726807e-02,3.931901454925537109e-01,1.314687967300415039e+00,1.451405048370361328e+00,1.170594334602355957e+00,-1.620308309793472290e-02,1.713686436414718628e-02,6.300268173217773438e-01,-7.190413773059844971e-02,-1.574537605047225952e-01,3.661253154277801514e-01,1.307236671447753906e+00,8.276277184486389160e-01,1.752596348524093628e-02,4.873450398445129395e-01,1.173021316528320312e+00
-1.439627856016159058e-01,4.756929278373718262e-01,1.475533843040466309e+00,1.619195580482482910e+00,1.338024258613586426e+00,-8.813957870006561279e-02,-7.021166384220123291e-02,7.556372284889221191e-01,-2.374086380004882812e-01,-2.910179495811462402e-01,4.639129936695098877e-01,1.448885440826416016e+00,9.577639102935791016e-01,-1.834425926208496094e-01,6.108261346817016602e-01,1.293826699256896973e+00
3.814987838268280029e-02,2.667260169982910156e-01,1.061101198196411133e+00,1.191466689109802246e+00,9.107111692428588867e-01,1.000590920448303223e-01,1.592354476451873779e-01,4.359632134437561035e-01,2.399090826511383057e-01,1.070221960544586182e-01,2.222339510917663574e-01,1.080281019210815430e+00,6.256358027458190918e-01,3.667296767234802246e-01,3.006601929664611816e-01,9.791536927223205566e-01
-2.446601837873458862e-01,6.238166093826293945e-01,1.747358202934265137e+00,1.886704564094543457e+00,1.625933766365051270e+00,-2.147935926914215088e-01,-2.137114852666854858e-01,9.791241288185119629e-01,-4.743079543113708496e-01,-4.823226034641265869e-01,6.503339409828186035e-01,1.684941768646240234e+00,1.187628030776977539e+00,-4.618444442749023438e-01,8.412827253341674805e-01,1.484135985374450684e+00
-1.848557740449905396e-01,5.342638492584228516e-01,1.571689963340759277e+00,1.709844470024108887e+00,1.444585680961608887e+00,-1.473879516124725342e-01,-1.361788362264633179e-01,8.445621132850646973e-01,-3.502382040023803711e-01,-3.769394755363464355e-01,5.452151894569396973e-01,1.527062892913818359e+00,1.044904828071594238e+00,-3.195466399192810059e-01,7.068728208541870117e-01,1.353878736495971680e+00
7.037100195884704590e-01,-3.581449389457702637e-01,-4.025436639785766602e-01,-3.863271474838256836e-01,-4.759691655635833740e-01,6.347203254699707031e-01,8.462050557136535645e-01,-4.753811061382293701e-01,1.781729698181152344e+00,1.565680742263793945e+00,-3.894292712211608887e-01,-3.213201463222503662e-01,-4.264391660690307617e-01,2.052260875701904297e+00,-4.908878803253173828e-01,-2.734898924827575684e-01
-1.731717437505722046e-01,5.175626277923583984e-01,1.541013717651367188e+00,1.679240345954895020e+00,1.412073612213134766e+00,-1.314421594142913818e-01,-1.168070510029792786e-01,8.174052834510803223e-01,-3.208281993865966797e-01,-3.537192344665527344e-01,5.203743577003479004e-01,1.503917694091796875e+00,1.019671916961669922e+00,-2.835065722465515137e-01,6.791979074478149414e-01,1.334725499153137207e+00
-2.020887434482574463e-01,5.614227652549743652e-01,1.629311680793762207e+00,1.768651485443115234e+00,1.502212166786193848e+00,-1.657241582870483398e-01,-1.579471230506896973e-01,8.854869008064270020e-01,-3.859663307666778564e-01,-4.083825647830963135e-01,5.755108594894409180e-01,1.580353260040283203e+00,1.089923858642578125e+00,-3.610343337059020996e-01,7.461271286010742188e-01,1.398176789283752441e+00
6.898143887519836426e-01,-3.505901694297790527e-01,-3.856375217437744141e-01,-3.667496442794799805e-01,-4.616540670394897461e-01,6.271907687187194824e-01,8.345247507095336914e-01,-4.657884538173675537e-01,1.755358934402465820e+00,1.538709282875061035e+00,-3.837183713912963867e-01,-3.028434813022613525e-01,-4.148679971694946289e-01,2.023225307464599609e+00,-4.833583235740661621e-01,-2.549247741699218750e-01
-1.034605279564857483e-01,4.226638972759246826e-01,1.379703283309936523e+00,1.524695754051208496e+00,1.235362648963928223e+00,-3.722693398594856262e-02,-1.134147495031356812e-02,6.755740046501159668e-01,-1.247239783406257629e-01,-2.036572098731994629e-01,3.970061838626861572e-01,1.366246223449707031e+00,8.760744929313659668e-01,-4.794190078973770142e-02,5.285090804100036621e-01,1.226339101791381836e+00
7.054888606071472168e-01,-3.569723069667816162e-01,-4.138518571853637695e-01,-4.038897454738616943e-01,-4.815273880958557129e-01,6.167626380920410156e-01,8.326080441474914551e-01,-4.739270210266113281e-01,1.753590822219848633e+00,1.554495096206665039e+00,-3.786911964416503906e-01,-3.383601009845733643e-01,-4.285591244697570801e-01,2.016057729721069336e+00,-4.837528467178344727e-01,-2.944700717926025391e-01
-6.390070915222167969e-02,3.804517984390258789e-01,1.309025168418884277e+00,1.445696592330932617e+00,1.156299710273742676e+00,1.252178102731704712e-02,5.317902937531471252e-02,6.051505208015441895e-01,-1.297984924167394638e-02,-1.203800663352012634e-01,3.347361981868743896e-01,1.313968896865844727e+00,8.130304217338562012e-01,9.830051660537719727e-02,4.549540877342224121e-01,1.181539177894592285e+00
-1.954298317432403564e-01,5.581454634666442871e-01,1.567474365234375000e+00,1.682259559631347656e+00,1.459922313690185547e+00,-1.949163526296615601e-01,-1.798089593648910522e-01,8.801154494285583496e-01,-4.175874590873718262e-01,-4.170345366001129150e-01,6.043105721473693848e-01,1.504770278930664062e+00,1.067218303680419922e+00,-4.028789401054382324e-01,7.668775320053100586e-01,1.316877007484436035e+00
-1.543253511190414429e-01,4.945802390575408936e-01,1.500966072082519531e+00,1.631517052650451660e+00,1.368055701255798340e+00,-1.107737794518470764e-01,-8.852692693471908569e-02,7.794736623764038086e-01,-2.805700004100799561e-01,-3.205621242523193359e-01,4.885233938694000244e-01,1.472139000892639160e+00,9.850113391876220703e-01,-2.303900867700576782e-01,6.407635807991027832e-01,1.306551575660705566e+00
-1.767261922359466553e-01,5.480895042419433594e-01,1.548288345336914062e+00,1.656620502471923828e+00,1.440211176872253418e+00,-1.878256350755691528e-01,-1.623310893774032593e-01,8.630360364913940430e-01,-3.954614698886871338e-01,-3.940960168838500977e-01,5.999089479446411133e-01,1.489170551300048828e+00,1.052779197692871094e+00,-3.758282065391540527e-01,7.541089653968811035e-01,1.297547340393066406e+00
-3.764830902218818665e-02,3.467090725898742676e-01,1.178755164146423340e+00,1.301412701606750488e+00,1.048085212707519531e+00,3.380607813596725464e-04,4.769483208656311035e-02,5.567326545715332031e-01,-2.302978420630097389e-03,-8.418785035610198975e-02,3.329642713069915771e-01,1.172383785247802734e+00,7.398079037666320801e-01,8.974929898977279663e-02,4.346606433391571045e-01,1.048726916313171387e+00
-2.254659831523895264e-01,5.900905728340148926e-01,1.699046969413757324e+00,1.843373417854309082e+00,1.570257902145385742e+00,-1.821513026952743530e-01,-1.805322021245956421e-01,9.303411245346069336e-01,-4.234196543693542480e-01,-4.432914257049560547e-01,6.021386981010437012e-01,1.646107316017150879e+00,1.139808297157287598e+00,-4.021516442298889160e-01,7.841163277626037598e-01,1.457718133926391602e+00
5.006237626075744629e-01,-2.074994742870330811e-01,-4.794700816273689270e-02,9.119294583797454834e-03,-1.692158281803131104e-01,4.767026305198669434e-01,6.419947147369384766e-01,-2.783715128898620605e-01,1.315526127815246582e+00,1.122739195823669434e+00,-2.494889497756958008e-01,4.920875281095504761e-02,-1.855599880218505859e-01,1.545846104621887207e+00,-3.218041658401489258e-01,6.883623450994491577e-02
-1.534808725118637085e-01,5.006119012832641602e-01,1.489921927452087402e+00,1.610980868339538574e+00,1.366393804550170898e+00,-1.308242231607437134e-01,-1.063094437122344971e-01,7.909384369850158691e-01,-3.064056038856506348e-01,-3.322026133537292480e-01,5.160045027732849121e-01,1.450465559959411621e+00,9.878139495849609375e-01,-2.667285501956939697e-01,6.645289063453674316e-01,1.279554486274719238e+00
-5.033800005912780762e-02,3.741506338119506836e-01,1.211270570755004883e+00,1.325855493545532227e+00,1.089986324310302734e+00,-3.795231133699417114e-02,1.044663786888122559e-02,5.987725853919982910e-01,-7.538792490959167480e-02,-1.306017786264419556e-01,3.844513297080993652e-01,1.191675186157226562e+00,7.772674560546875000e-01,-3.980499750468879938e-04,4.874810874462127686e-01,1.055705904960632324e+00
-5.015633255243301392e-02,3.635347783565521240e-01,1.269158482551574707e+00,1.401505827903747559e+00,1.117977380752563477e+00,2.217869274318218231e-02,6.830249726772308350e-02,5.787954926490783691e-01,1.489890366792678833e-02,-9.334896504878997803e-02,3.184580206871032715e-01,1.277438163757324219e+00,7.855302691459655762e-01,1.304145753383636475e-01,4.326876997947692871e-01,1.148645639419555664e+00
-1.300920695066452026e-01,4.528761804103851318e-01,1.479195952415466309e+00,1.634671092033386230e+00,1.322631955146789551e+00,-3.573206812143325806e-02,-1.632674224674701691e-02,7.172192335128784180e-01,-1.538799852132797241e-01,-2.437279820442199707e-01,4.020692408084869385e-01,1.474035739898681641e+00,9.364293217658996582e-01,-6.740670651197433472e-02,5.509365797042846680e-01,1.328858017921447754e+00
-1.061516851186752319e-01,4.469941556453704834e-01,1.384029746055603027e+00,1.503236413002014160e+00,1.256460070610046387e+00,-8.450192958116531372e-02,-4.567114263772964478e-02,7.075123190879821777e-01,-2.011481523513793945e-01,-2.428847402334213257e-01,4.535320103168487549e-01,1.357943892478942871e+00,9.027437567710876465e-01,-1.398315131664276123e-01,5.837422013282775879e-01,1.199596405029296875e+00
5.641923546791076660e-01,-2.556007802486419678e-01,-1.788804829120635986e-01,-1.407625377178192139e-01,-2.794975638389587402e-01,5.162903666496276855e-01,6.970359086990356445e-01,-3.429728746414184570e-01,1.445952653884887695e+00,1.254483699798583984e+00,-2.874224483966827393e-01,-9.018565714359283447e-02,-2.684749960899353027e-01,1.683996319770812988e+00,-3.739230632781982422e-01,-5.946961045265197754e-02
-1.399181932210922241e-01,4.771115183830261230e-01,1.458910822868347168e+00,1.594736218452453613e+00,1.328937172889709473e+00,-1.010636761784553528e-01,-8.001194894313812256e-02,7.585144639015197754e-01,-2.514386177062988281e-01,-2.936016619205474854e-01,4.797155261039733887e-01,1.426105737686157227e+00,9.539043307304382324e-01,-2.037316709756851196e-01,6.234337091445922852e-01,1.267537117004394531e+00
-1.068781092762947083e-01,4.197016954421997070e-01,1.389502882957458496e+00,1.537720799446105957e+00,1.239300608634948730e+00,-2.425826713442802429e-02,-1.998882740736007690e-03,6.709716916084289551e-01,-1.120418161153793335e-01,-2.009414434432983398e-01,3.820455074310302734e-01,1.380671620368957520e+00,8.759263157844543457e-01,-2.750438638031482697e-02,5.148665308952331543e-01,1.244020104408264160e+00
-2.309875637292861938e-01,6.051802635192871094e-01,1.723894596099853516e+00,1.862084746360778809e+00,1.595941424369812012e+00,-1.962609142065048218e-01,-1.911956816911697388e-01,9.508923292160034180e-01,-4.445334672927856445e-01,-4.583146572113037109e-01,6.235290169715881348e-01,1.668310761451721191e+00,1.162837386131286621e+00,-4.250072836875915527e-01,8.088260293006896973e-01,1.471672296524047852e+00
7.239510416984558105e-01,-3.706072270870208740e-01,-4.324716329574584961e-01,-4.209035634994506836e-01,-5.005905032157897949e-01,6.441655158996582031e-01,8.616861701011657715e-01,-4.909536242485046387e-01,1.817277431488037109e+00,1.604543447494506836e+00,-3.982917368412017822e-01,-3.546690940856933594e-01,-4.461672306060791016e-01,2.089616537094116211e+00,-5.025939345359802246e-01,-3.069483339786529541e-01
-6.959393620491027832e-02,3.644383847713470459e-01,1.316913008689880371e+00,1.482495784759521484e+00,1.150373816490173340e+00,5.215598642826080322e-02,7.666613161563873291e-02,5.863435864448547363e-01,4.935750365257263184e-02,-9.486887603998184204e-02,2.889986336231231689e-01,1.331637024879455566e+00,7.989256978034973145e-01,1.675166934728622437e-01,4.132591485977172852e-01,1.217353105545043945e+00
-2.079437971115112305e-01,5.579845905303955078e-01,1.683816075325012207e+00,1.843461871147155762e+00,1.534055471420288086e+00,-1.302703619003295898e-01,-1.289607137441635132e-01,8.805683851242065430e-01,-3.483158946037292480e-01,-3.959497809410095215e-01,5.333840250968933105e-01,1.651346445083618164e+00,1.103396654129028320e+00,-3.064922988414764404e-01,7.134858369827270508e-01,1.476719021797180176e+00
-9.044445306062698364e-02,4.194616079330444336e-01,1.313075542449951172e+00,1.430059075355529785e+00,1.191127777099609375e+00,-7.238022238016128540e-02,-3.319821506738662720e-02,6.686161160469055176e-01,-1.677063256502151489e-01,-2.112405896186828613e-01,4.294556081295013428e-01,1.287731170654296875e+00,8.533388972282409668e-01,-1.072386801242828369e-01,5.513638257980346680e-01,1.138693928718566895e+00
6.781015992164611816e-01,-3.424542546272277832e-01,-3.680899143218994141e-01,-3.470543324947357178e-01,-4.466224908828735352e-01,6.182665228843688965e-01,8.226955533027648926e-01,-4.555288851261138916e-01,1.729308843612670898e+00,1.513720512390136719e+00,-3.761319816112518311e-01,-2.842498421669006348e-01,-4.025672376155853271e-01,1.994681358337402344e+00,-4.745669662952423096e-01,-2.371777594089508057e-01
-1.489710807800292969e-01,4.707432687282562256e-01,1.499463677406311035e+00,1.657636046409606934e+00,1.349244952201843262e+00,-6.359224021434783936e-02,-5.152709037065505981e-02,7.482683062553405762e-01,-2.088122069835662842e-01,-2.819240987300872803e-01,4.327799975872039795e-01,1.483803033828735352e+00,9.599354863166809082e-01,-1.421512514352798462e-01,5.858544111251831055e-01,1.335913062095642090e+00
-2.747179567813873291e-01,6.792827248573303223e-01,1.775602698326110840e+00,1.877476215362548828e+00,1.686563730239868164e+00,-2.967753708362579346e-01,-2.932705879211425781e-01,1.064088702201843262e+00,-5.808804035186767578e-01,-5.553611516952514648e-01,7.687830328941345215e-01,1.679067373275756836e+00,1.253351926803588867e+00,-5.887763500213623047e-01,9.624217748641967773e-01,1.451283216476440430e+00
6.959238648414611816e-01,-3.525028228759765625e-01,-4.048630595207214355e-01,-3.925956487655639648e-01,-4.737483561038970947e-01,6.128607988357543945e-01,8.247441053390502930e-01,-4.684909582138061523e-01,1.737957239151000977e+00,1.537111759185791016e+00,-3.760641217231750488e-01,-3.289024531841278076e-01,-4.222508668899536133e-01,1.998336315155029297e+00,-4.797364771366119385e-01,-2.841056883335113525e-01
7.382752299308776855e-01,-3.796809315681457520e-01,-4.601287841796875000e-01,-4.543393850326538086e-01,-5.216212272644042969e-01,6.423702239990234375e-01,8.655061125755310059e-01,-5.020471811294555664e-01,1.828321456909179688e+00,1.625735282897949219e+00,-4.006603658199310303e-01,-3.875349164009094238e-01,-4.623804390430450439e-01,2.097125530242919922e+00,-5.083423852920532227e-01,-3.411815166473388672e-01
-1.960083097219467163e-01,5.413767695426940918e-01,1.624005913734436035e+00,1.777689337730407715e+00,1.483969807624816895e+00,-1.310037672519683838e-01,-1.261693239212036133e-01,8.551234006881713867e-01,-3.392308652400970459e-01,-3.814151883125305176e-01,5.261453986167907715e-01,1.589667439460754395e+00,1.067961215972900391e+00,-2.997152805328369141e-01,6.992161273956298828e-01,1.419104695320129395e+00
3.918846249580383301e-01,-1.173708364367485046e-01,1.937001347541809082e-01,2.721787691116333008e-01,5.349977314472198486e-02,3.980290591716766357e-01,5.328457951545715332e-01,-1.483980417251586914e-01,1.079076051712036133e+00,8.941146135330200195e-01,-1.668491512537002563e-01,2.746379971504211426e-01,-2.565120533108711243e-02,1.284920692443847656e+00,-2.161850184202194214e-01,2.728263139724731445e-01
-1.913179755210876465e-01,5.379313826560974121e-01,1.625463366508483887e+00,1.777971863746643066e+00,1.481443643569946289e+00,-1.226491928100585938e-01,-1.152634918689727783e-01,8.477998375892639160e-01,-3.256549835205078125e-01,-3.725382685661315918e-01,5.175498723983764648e-01,1.594398498535156250e+00,1.065087795257568359e+00,-2.807719707489013672e-01,6.892067193984985352e-01,1.423874855041503906e+00
-3.164009004831314087e-02,3.269759416580200195e-01,1.270931243896484375e+00,1.436051011085510254e+00,1.091406583786010742e+00,1.079312115907669067e-01,1.444496959447860718e-01,5.240867733955383301e-01,1.765514314174652100e-01,1.925677061080932617e-04,2.283560633659362793e-01,1.305103778839111328e+00,7.482306361198425293e-01,3.244630098342895508e-01,3.426983356475830078e-01,1.197911620140075684e+00
-2.402426898479461670e-01,6.107696294784545898e-01,1.727022528648376465e+00,1.863702297210693359e+00,1.602567076683044434e+00,-2.041759490966796875e-01,-2.031375914812088013e-01,9.596365094184875488e-01,-4.612662494182586670e-01,-4.719910025596618652e-01,6.297891736030578613e-01,1.668441891670227051e+00,1.167616844177246094e+00,-4.451162517070770264e-01,8.179650306701660156e-01,1.472128152847290039e+00
