1.325406908988952637e+00,9.321162700653076172e-01,-2.103759050369262695e-01,-1.982514113187789917e-01,-6.485911458730697632e-02,-6.264246255159378052e-02,7.684617638587951660e-01,5.366049408912658691e-01,-2.334628999233245850e-01,4.372272491455078125e-01,5.543797612190246582e-01,4.886830747127532959e-01,6.314580440521240234e-01,1.087632179260253906e+00,5.163489580154418945e-01,-1.777023822069168091e-01
-2.452786266803741455e-01,-1.948415040969848633e-01,9.146479964256286621e-01,8.225855827331542969e-01,3.394598364830017090e-01,1.013360619544982910e+00,-8.630994707345962524e-02,4.903460144996643066e-01,9.740256667137145996e-01,-1.096985936164855957e-01,9.119123816490173340e-01,-1.513998210430145264e-01,-3.026019036769866943e-01,-5.291123688220977783e-02,-1.421790271997451782e-01,9.595041871070861816e-01
-3.771877288818359375e-01,-3.250247836112976074e-01,1.066255569458007812e+00,9.542041420936584473e-01,3.212528824806213379e-01,1.101963520050048828e+00,-1.471100747585296631e-01,5.500954985618591309e-01,1.111875414848327637e+00,-1.414024233818054199e-01,1.041625022888183594e+00,-2.030523270368576050e-01,-3.619576096534729004e-01,-1.851863861083984375e-01,-1.798472553491592407e-01,1.118857502937316895e+00
8.917479515075683594e-01,1.361557245254516602e+00,-6.860053539276123047e-02,3.919415920972824097e-02,1.259238123893737793e+00,1.082614302635192871e+00,-4.754676669836044312e-02,-4.537489116191864014e-01,3.097043931484222412e-01,-2.240872383117675781e-01,-5.591854453086853027e-01,2.911547571420669556e-02,-1.971315890550613403e-01,1.049341559410095215e+00,-2.804782092571258545e-01,-1.377376616001129150e-01
1.339811563491821289e+00,9.546799659729003906e-01,-2.212329059839248657e-01,-2.067239284515380859e-01,-4.997826740145683289e-02,-6.003608927130699158e-02,7.665300965309143066e-01,5.177404284477233887e-01,-2.397655248641967773e-01,4.334118366241455078e-01,5.258554220199584961e-01,4.899359643459320068e-01,6.311684250831604004e-01,1.102511882781982422e+00,5.117310881614685059e-01,-1.904882639646530151e-01
1.338799834251403809e+00,9.403398633003234863e-01,-2.182398885488510132e-01,-2.056377381086349487e-01,-7.064679265022277832e-02,-7.360420376062393188e-02,7.768540382385253906e-01,5.387945175170898438e-01,-2.423587739467620850e-01,4.430088996887207031e-01,5.537107586860656738e-01,4.948475062847137451e-01,6.411582231521606445e-01,1.096681356430053711e+00,5.234058499336242676e-01,-1.857147365808486938e-01
-3.784557580947875977e-01,-3.341259062290191650e-01,1.070561528205871582e+00,9.567468166351318359e-01,3.023979663848876953e-01,1.090731739997863770e+00,-1.401541084051132202e-01,5.684427022933959961e-01,1.110767483711242676e+00,-1.345386505126953125e-01,1.066247582435607910e+00,-2.002375572919845581e-01,-3.567200005054473877e-01,-1.897420734167098999e-01,-1.720983833074569702e-01,1.125436067581176758e+00
-3.581527471542358398e-01,-3.320842385292053223e-01,1.054530858993530273e+00,9.369070529937744141e-01,2.606440484523773193e-01,1.047122597694396973e+00,-1.082059293985366821e-01,6.040629148483276367e-01,1.075394272804260254e+00,-1.127110794186592102e-01,1.105383157730102539e+00,-1.812047660350799561e-01,-3.345925807952880859e-01,-1.784238517284393311e-01,-1.458555907011032104e-01,1.108260989189147949e+00
-3.369095325469970703e-01,-3.697136640548706055e-01,1.049910545349121094e+00,9.210321307182312012e-01,1.202790811657905579e-01,9.354248046875000000e-01,-3.166257962584495544e-02,7.304863929748535156e-01,1.025037884712219238e+00,-4.929966107010841370e-02,1.262437105178833008e+00,-1.434295773506164551e-01,-2.777784168720245361e-01,-1.840162873268127441e-01,-7.039113342761993408e-02,1.115295767784118652e+00
-3.288612961769104004e-01,-2.687633037567138672e-01,1.003505229949951172e+00,9.039353728294372559e-01,3.478293418884277344e-01,1.080417752265930176e+00,-1.349047571420669556e-01,5.057829022407531738e-01,1.067948937416076660e+00,-1.353883296251296997e-01,9.626509547233581543e-01,-1.891038417816162109e-01,-3.452594280242919922e-01,-1.310824006795883179e-01,-1.736067980527877808e-01,1.055983304977416992e+00
-3.633652031421661377e-01,-3.276891410350799561e-01,1.056601643562316895e+00,9.426145553588867188e-01,2.844421863555908203e-01,1.067367434501647949e+00,-1.229319944977760315e-01,5.820119380950927734e-01,1.090065240859985352e+00,-1.232380494475364685e-01,1.077543020248413086e+00,-1.901873499155044556e-01,-3.442433476448059082e-01,-1.777012646198272705e-01,-1.577501893043518066e-01,1.111397624015808105e+00
-3.316314220428466797e-01,-3.607935905456542969e-01,1.044240832328796387e+00,9.168160557746887207e-01,1.322902739048004150e-01,9.415024518966674805e-01,-3.339230269193649292e-02,7.196995019912719727e-01,1.022910833358764648e+00,-5.227775126695632935e-02,1.246674180030822754e+00,-1.434888094663619995e-01,-2.794367969036102295e-01,-1.767423003911972046e-01,-7.380950450897216797e-02,1.108237147331237793e+00
-3.275237679481506348e-01,-3.039502799510955811e-01,1.017438888549804688e+00,9.048271179199218750e-01,2.613075673580169678e-01,1.022594094276428223e+00,-9.183339029550552368e-02,5.919119119644165039e-01,1.040651679039001465e+00,-1.037947162985801697e-01,1.076431035995483398e+00,-1.683921515941619873e-01,-3.192015886306762695e-01,-1.478596776723861694e-01,-1.347578316926956177e-01,1.070040822029113770e+00
1.109258055686950684e+00,7.935471534729003906e-01,-7.994474470615386963e-02,-7.683216035366058350e-02,1.724088937044143677e-02,1.032519489526748657e-01,6.406621336936950684e-01,5.071855187416076660e-01,-8.848495036363601685e-02,3.485840559005737305e-01,5.722842812538146973e-01,3.946982026100158691e-01,4.840551316738128662e-01,9.395614266395568848e-01,4.108258187770843506e-01,-4.533131048083305359e-02
1.271467685699462891e+00,8.837525248527526855e-01,-1.772010624408721924e-01,-1.689661443233489990e-01,-6.673317402601242065e-02,-3.788325563073158264e-02,7.475459575653076172e-01,5.505192875862121582e-01,-2.031776160001754761e-01,4.253669977188110352e-01,5.864621996879577637e-01,4.705024659633636475e-01,6.054890155792236328e-01,1.045566916465759277e+00,5.023390650749206543e-01,-1.419471502304077148e-01
1.343504071235656738e+00,9.583452343940734863e-01,-2.229480296373367310e-01,-2.083433717489242554e-01,-4.927479848265647888e-02,-6.071591749787330627e-02,7.679411768913269043e-01,5.168358683586120605e-01,-2.415670901536941528e-01,4.339563846588134766e-01,5.239784717559814453e-01,4.911788702011108398e-01,6.324079036712646484e-01,1.105457782745361328e+00,5.122883915901184082e-01,-1.926022320985794067e-01
8.723753094673156738e-01,1.391579151153564453e+00,-6.440933048725128174e-02,5.050162225961685181e-02,1.335348725318908691e+00,1.145346760749816895e+00,-9.033301472663879395e-02,-4.900860190391540527e-01,3.394967913627624512e-01,-2.527315914630889893e-01,-5.950614213943481445e-01,4.080037586390972137e-03,-2.329139560461044312e-01,1.051553130149841309e+00,-3.140154778957366943e-01,-1.389055103063583374e-01
1.331487417221069336e+00,9.500868916511535645e-01,-2.163419723510742188e-01,-2.022598236799240112e-01,-4.593280330300331116e-02,-5.282448977231979370e-02,7.615231871604919434e-01,5.161340832710266113e-01,-2.348294109106063843e-01,4.295588433742523193e-01,5.261789560317993164e-01,4.863575398921966553e-01,6.247866153717041016e-01,1.096871137619018555e+00,5.069914460182189941e-01,-1.859351545572280884e-01
-2.262192964553833008e-01,-7.370901852846145630e-02,8.703002333641052246e-01,8.050225377082824707e-01,5.328729748725891113e-01,1.136367440223693848e+00,-1.635231524705886841e-01,2.997082173824310303e-01,1.002752900123596191e+00,-1.777253001928329468e-01,6.541721224784851074e-01,-1.860515326261520386e-01,-3.563937842845916748e-01,1.174800097942352295e-02,-2.224122434854507446e-01,9.033451676368713379e-01
-3.607143759727478027e-01,-3.320455849170684814e-01,1.055766224861145020e+00,9.400221705436706543e-01,2.671148180961608887e-01,1.053863644599914551e+00,-1.140718683600425720e-01,5.977559685707092285e-01,1.083112120628356934e+00,-1.152132153511047363e-01,1.098011732101440430e+00,-1.848739385604858398e-01,-3.370922207832336426e-01,-1.788589209318161011e-01,-1.495590209960937500e-01,1.112058997154235840e+00
-3.711389303207397461e-01,-3.854136466979980469e-01,1.086978197097778320e+00,9.558072686195373535e-01,1.546643674373626709e-01,9.869471788406372070e-01,-6.755676120519638062e-02,7.112085223197937012e-01,1.071096062660217285e+00,-7.449173182249069214e-02,1.251520156860351562e+00,-1.658489257097244263e-01,-3.081386983394622803e-01,-2.105391770601272583e-01,-1.004004999995231628e-01,1.150434017181396484e+00
-2.523201406002044678e-01,-1.969618797302246094e-01,9.232354760169982910e-01,8.329346179962158203e-01,3.465781807899475098e-01,1.026536703109741211e+00,-9.404958784580230713e-02,4.856788516044616699e-01,9.883520007133483887e-01,-1.149037033319473267e-01,9.072113633155822754e-01,-1.583540886640548706e-01,-3.097387254238128662e-01,-5.418838188052177429e-02,-1.472282856702804565e-01,9.712200164794921875e-01
-1.822678595781326294e-01,-5.453884601593017578e-02,8.364797234535217285e-01,7.702155709266662598e-01,4.886391758918762207e-01,1.079930782318115234e+00,-1.243045553565025330e-01,3.314649462699890137e-01,9.521413445472717285e-01,-1.517447084188461304e-01,6.826856136322021484e-01,-1.606666147708892822e-01,-3.250460624694824219e-01,4.305515065789222717e-02,-1.917823851108551025e-01,8.695553541183471680e-01
-3.806330263614654541e-01,-3.715339303016662598e-01,1.088081598281860352e+00,9.628120064735412598e-01,2.125044167041778564e-01,1.032614827156066895e+00,-1.007784157991409302e-01,6.570936441421508789e-01,1.094259381294250488e+00,-1.008204743266105652e-01,1.184045910835266113e+00,-1.825848817825317383e-01,-3.310139179229736328e-01,-2.087752074003219604e-01,-1.317869126796722412e-01,1.148798584938049316e+00
1.346983075141906738e+00,9.475512504577636719e-01,-2.227459400892257690e-01,-2.096377015113830566e-01,-7.045906782150268555e-02,-7.688774168491363525e-02,7.800036072731018066e-01,5.371154546737670898e-01,-2.463603168725967407e-01,4.449214935302734375e-01,5.494871139526367188e-01,4.975512921810150146e-01,6.450101137161254883e-01,1.103099584579467773e+00,5.255606174468994141e-01,-1.904841363430023193e-01
-1.347020119428634644e-01,-5.334867164492607117e-02,8.001462817192077637e-01,7.318437099456787109e-01,4.098337590694427490e-01,9.931839108467102051e-01,-7.049511373043060303e-02,3.894932270050048828e-01,8.929114937782287598e-01,-1.091706156730651855e-01,7.425034046173095703e-01,-1.277189105749130249e-01,-2.780512571334838867e-01,6.693921983242034912e-02,-1.433979421854019165e-01,8.393485546112060547e-01
-3.822285234928131104e-01,-3.828333616256713867e-01,1.095136284828186035e+00,9.661788344383239746e-01,1.867426037788391113e-01,1.016905307769775391e+00,-8.910545706748962402e-02,6.837296485900878906e-01,1.090193867683410645e+00,-9.093280136585235596e-02,1.219835162162780762e+00,-1.776006221771240234e-01,-3.241445422172546387e-01,-2.154226601123809814e-01,-1.200917288661003113e-01,1.156534075736999512e+00
1.337641477584838867e+00,9.386660456657409668e-01,-2.168573886156082153e-01,-2.046733498573303223e-01,-7.161711156368255615e-02,-7.317438721656799316e-02,7.770980000495910645e-01,5.406073927879333496e-01,-2.417327463626861572e-01,4.430556595325469971e-01,5.566110610961914062e-01,4.947997331619262695e-01,6.406272649765014648e-01,1.095530509948730469e+00,5.235627889633178711e-01,-1.844470202922821045e-01
-3.397720158100128174e-01,-3.559098541736602783e-01,1.048853754997253418e+00,9.235296845436096191e-01,1.621872484683990479e-01,9.676299691200256348e-01,-5.256680399179458618e-02,6.933096051216125488e-01,1.037569165229797363e+00,-6.734458357095718384e-02,1.215121746063232422e+00,-1.535630822181701660e-01,-2.937735021114349365e-01,-1.787176281213760376e-01,-9.170249104499816895e-02,1.110571861267089844e+00
1.335884094238281250e+00,9.337556362152099609e-01,-2.157832235097885132e-01,-2.038253545761108398e-01,-7.655456662178039551e-02,-7.618318498134613037e-02,7.784259319305419922e-01,5.454037785530090332e-01,-2.411532700061798096e-01,4.452906847000122070e-01,5.629753470420837402e-01,4.951125383377075195e-01,6.427804827690124512e-01,1.093050956726074219e+00,5.260792970657348633e-01,-1.823436468839645386e-01
-1.111390441656112671e-01,2.510261237621307373e-01,7.136799693107604980e-01,7.014903426170349121e-01,8.768243789672851562e-01,1.296569585800170898e+00,-2.568412423133850098e-01,-5.656998232007026672e-02,9.799206852912902832e-01,-2.699841260910034180e-01,1.468006223440170288e-01,-2.169256955385208130e-01,-4.123199582099914551e-01,1.992734223604202271e-01,-3.271909654140472412e-01,7.200518250465393066e-01
-4.099209010601043701e-01,-2.591498196125030518e-01,1.056119918823242188e+00,9.743348956108093262e-01,5.525471568107604980e-01,1.272120833396911621e+00,-2.660613059997558594e-01,3.215163350105285645e-01,1.204519510269165039e+00,-2.331480085849761963e-01,7.476563453674316406e-01,-2.672933936119079590e-01,-4.389949738979339600e-01,-1.712083220481872559e-01,-2.860785424709320068e-01,1.103425979614257812e+00
-6.173298135399818420e-02,4.114211499691009521e-01,6.421442627906799316e-01,6.578872203826904297e-01,1.067958354949951172e+00,1.396893024444580078e+00,-3.111497163772583008e-01,-2.243204563856124878e-01,9.803878068923950195e-01,-3.204320371150970459e-01,-1.173595264554023743e-01,-2.390788197517395020e-01,-4.468629658222198486e-01,2.818694412708282471e-01,-3.846570253372192383e-01,6.325279474258422852e-01
-3.722779452800750732e-01,-9.112908691167831421e-02,9.727141261100769043e-01,9.249479770660400391e-01,8.000030517578125000e-01,1.407877802848815918e+00,-3.365157842636108398e-01,7.112286984920501709e-02,1.214999794960021973e+00,-3.006126582622528076e-01,4.023406803607940674e-01,-2.960311472415924072e-01,-4.842636883258819580e-01,-8.035580068826675415e-02,-3.641256093978881836e-01,1.001737594604492188e+00
3.042778931558132172e-02,-2.465957030653953552e-02,7.012081742286682129e-01,6.249064803123474121e-01,2.127618491649627686e-01,7.753441929817199707e-01,1.014338657259941101e-01,5.486880540847778320e-01,7.255096435546875000e-01,1.097412221133708954e-02,9.074980616569519043e-01,-2.497065067291259766e-02,-1.363161951303482056e-01,1.548675298690795898e-01,2.121279016137123108e-03,7.480340003967285156e-01
-4.298571050167083740e-01,-3.381574153900146484e-01,1.112983584403991699e+00,1.005775809288024902e+00,4.146915674209594727e-01,1.203772902488708496e+00,-2.188613563776016235e-01,4.721498191356658936e-01,1.196522831916809082e+00,-1.919580250978469849e-01,9.598302841186523438e-01,-2.463851124048233032e-01,-4.142833650112152100e-01,-2.213928103446960449e-01,-2.394323945045471191e-01,1.163635253906250000e+00
1.291391611099243164e+00,9.132757186889648438e-01,-1.918698847293853760e-01,-1.806171387434005737e-01,-4.835427179932594299e-02,-3.524877876043319702e-02,7.462432980537414551e-01,5.267810821533203125e-01,-2.127429693937301636e-01,4.207929670810699463e-01,5.505731105804443359e-01,4.731140732765197754e-01,6.056829690933227539e-01,1.064889430999755859e+00,4.967353343963623047e-01,-1.598016172647476196e-01
-3.722885251045227051e-01,-1.204177290201187134e-01,9.815248847007751465e-01,9.260995388031005859e-01,7.452173829078674316e-01,1.370737195014953613e+00,-3.167269825935363770e-01,1.241204664111137390e-01,1.199017882347106934e+00,-2.845349013805389404e-01,4.728758633136749268e-01,-2.853711247444152832e-01,-4.714046120643615723e-01,-9.306131303310394287e-02,-3.455831408500671387e-01,1.011556982994079590e+00
-2.820134758949279785e-01,-2.948433160781860352e-01,9.789080619812011719e-01,8.654940128326416016e-01,1.912192702293395996e-01,9.430056810379028320e-01,-3.453106060624122620e-02,6.447200775146484375e-01,9.811095595359802246e-01,-6.154173985123634338e-02,1.128831505775451660e+00,-1.347565650939941406e-01,-2.732552289962768555e-01,-1.189755871891975403e-01,-8.532370626926422119e-02,1.036435365676879883e+00
-7.239773869514465332e-02,4.118616878986358643e-01,6.520358920097351074e-01,6.663160920143127441e-01,1.079512715339660645e+00,1.414557099342346191e+00,-3.170562982559204102e-01,-2.322536855936050415e-01,9.875498414039611816e-01,-3.245342075824737549e-01,-1.253886371850967407e-01,-2.432021349668502808e-01,-4.532355666160583496e-01,2.752000093460083008e-01,-3.918909132480621338e-01,6.393476128578186035e-01
-3.479963541030883789e-01,-1.370399147272109985e-01,9.754855036735534668e-01,9.100793004035949707e-01,6.597123146057128906e-01,1.302940845489501953e+00,-2.708897292613983154e-01,2.083230018615722656e-01,1.152827739715576172e+00,-2.515782713890075684e-01,5.772287249565124512e-01,-2.578208744525909424e-01,-4.413969516754150391e-01,-8.605743199586868286e-02,-3.080643415451049805e-01,1.005715012550354004e+00
-1.963764429092407227e-01,1.672985851764678955e-01,7.860793471336364746e-01,7.666663527488708496e-01,8.817009925842285156e-01,1.349181056022644043e+00,-2.907977104187011719e-01,-4.632700607180595398e-02,1.054686903953552246e+00,-2.861306369304656982e-01,1.868025958538055420e-01,-2.458239197731018066e-01,-4.407617151737213135e-01,1.224344596266746521e-01,-3.483551740646362305e-01,7.972808480262756348e-01
1.240282177925109863e+00,8.627981543540954590e-01,-1.583970040082931519e-01,-1.516863256692886353e-01,-5.686299502849578857e-02,-1.518576405942440033e-02,7.301118969917297363e-01,5.479400157928466797e-01,-1.834873557090759277e-01,4.133195579051971436e-01,5.913583040237426758e-01,4.574576318264007568e-01,5.848618745803833008e-01,1.023598670959472656e+00,4.878624379634857178e-01,-1.228788271546363831e-01
-3.515287637710571289e-01,-3.840201497077941895e-01,1.068869233131408691e+00,9.370272159576416016e-01,1.145147755742073059e-01,9.442341923713684082e-01,-3.736601024866104126e-02,7.424936890602111816e-01,1.041859865188598633e+00,-5.121855437755584717e-02,1.284149885177612305e+00,-1.487970501184463501e-01,-2.837534844875335693e-01,-1.987002640962600708e-01,-7.284881919622421265e-02,1.135928988456726074e+00
-3.554126620292663574e-01,-2.423269152641296387e-01,1.006869554519653320e+00,9.184613823890686035e-01,4.594902098178863525e-01,1.166650652885437012e+00,-1.984080672264099121e-01,3.971349000930786133e-01,1.111594080924987793e+00,-1.852374970912933350e-01,8.263128399848937988e-01,-2.226480990648269653e-01,-3.888023495674133301e-01,-1.357898265123367310e-01,-2.320360690355300903e-01,1.051890850067138672e+00
-4.489508271217346191e-01,-3.417212963104248047e-01,1.131291389465332031e+00,1.027199029922485352e+00,4.552157223224639893e-01,1.247586369514465332e+00,-2.462668865919113159e-01,4.391590952873229980e-01,1.232728362083435059e+00,-2.113723009824752808e-01,9.252717494964599609e-01,-2.638654410839080811e-01,-4.339976906776428223e-01,-2.336588799953460693e-01,-2.620998322963714600e-01,1.183587193489074707e+00
1.350871682167053223e+00,9.490829110145568848e-01,-2.248943448066711426e-01,-2.117933928966522217e-01,-7.331300526857376099e-02,-8.092650771141052246e-02,7.830453515052795410e-01,5.389233231544494629e-01,-2.491647601127624512e-01,4.471587836742401123e-01,5.507870316505432129e-01,4.996639192104339600e-01,6.484453678131103516e-01,1.105329513549804688e+00,5.282977819442749023e-01,-1.926352977752685547e-01
-3.577295541763305664e-01,-3.366971015930175781e-01,1.052577018737792969e+00,9.360145926475524902e-01,2.488588988780975342e-01,1.036612629890441895e+00,-1.048289760947227478e-01,6.116374731063842773e-01,1.074003577232360840e+00,-1.078165844082832336e-01,1.113532066345214844e+00,-1.801791340112686157e-01,-3.299215734004974365e-01,-1.793954372406005859e-01,-1.400604695081710815e-01,1.109690189361572266e+00
-3.982034921646118164e-01,-3.335909247398376465e-01,1.085969805717468262e+00,9.753527045249938965e-01,3.495381176471710205e-01,1.136955857276916504e+00,-1.724624484777450562e-01,5.279178619384765625e-01,1.144645094871520996e+00,-1.580764204263687134e-01,1.020889759063720703e+00,-2.189571857452392578e-01,-3.801751136779785156e-01,-2.006545662879943848e-01,-1.998523920774459839e-01,1.139704823493957520e+00
-2.667365670204162598e-01,-1.972269862890243530e-01,9.318912029266357422e-01,8.437245488166809082e-01,3.749260008335113525e-01,1.053782582283020020e+00,-1.150131523609161377e-01,4.606682956218719482e-01,1.008090376853942871e+00,-1.284022331237792969e-01,8.797349929809570312e-01,-1.692370325326919556e-01,-3.243592977523803711e-01,-6.429796665906906128e-02,-1.652783304452896118e-01,9.791617393493652344e-01
1.325109362602233887e+00,9.332912564277648926e-01,-2.103413939476013184e-01,-1.982371658086776733e-01,-6.343264877796173096e-02,-6.157755851745605469e-02,7.679892182350158691e-01,5.351862311363220215e-01,-2.338147759437561035e-01,4.360333383083343506e-01,5.528240799903869629e-01,4.884938597679138184e-01,6.300854086875915527e-01,1.087983608245849609e+00,5.152617096900939941e-01,-1.781926304101943970e-01
-3.742316961288452148e-01,-3.541566133499145508e-01,1.076266527175903320e+00,9.550704956054687500e-01,2.424921989440917969e-01,1.048081994056701660e+00,-1.102039739489555359e-01,6.264272928237915039e-01,1.092021584510803223e+00,-1.106367260217666626e-01,1.141360878944396973e+00,-1.854449063539505005e-01,-3.370949029922485352e-01,-1.973928809165954590e-01,-1.436344385147094727e-01,1.133580327033996582e+00
-4.019247889518737793e-01,-1.788582354784011841e-01,1.022305250167846680e+00,9.583629965782165527e-01,7.013438344001770020e-01,1.363567948341369629e+00,-3.161970078945159912e-01,1.741451323032379150e-01,1.226106524467468262e+00,-2.780411839485168457e-01,5.507014393806457520e-01,-2.902886271476745605e-01,-4.726104140281677246e-01,-1.342841088771820068e-01,-3.385298550128936768e-01,1.059052824974060059e+00
1.322278618812561035e+00,9.215016365051269531e-01,-2.075372636318206787e-01,-1.967262774705886841e-01,-7.743333280086517334e-02,-7.048052549362182617e-02,7.739439010620117188e-01,5.494280457496643066e-01,-2.346502393484115601e-01,4.421950578689575195e-01,5.720592737197875977e-01,4.910784363746643066e-01,6.362645626068115234e-01,1.082145690917968750e+00,5.226589441299438477e-01,-1.739709079265594482e-01
1.350073814392089844e+00,9.373456835746765137e-01,-2.229956686496734619e-01,-2.112601995468139648e-01,-9.001576900482177734e-02,-9.245195239782333374e-02,7.911881804466247559e-01,5.556380748748779297e-01,-2.513321340084075928e-01,4.551334679126739502e-01,5.726240277290344238e-01,5.035433173179626465e-01,6.569247245788574219e-01,1.100722312927246094e+00,5.379743576049804688e-01,-1.890359967947006226e-01
-3.689709305763244629e-01,-2.915611267089843750e-01,1.044158339500427246e+00,9.422273635864257812e-01,3.828245401382446289e-01,1.134647250175476074e+00,-1.705697327852249146e-01,4.841632843017578125e-01,1.115280270576477051e+00,-1.623710691928863525e-01,9.501171112060546875e-01,-2.125702053308486938e-01,-3.755555748939514160e-01,-1.649005860090255737e-01,-2.044973224401473999e-01,1.092755556106567383e+00
7.600464224815368652e-01,7.018029093742370605e-01,1.368447095155715942e-01,1.421787887811660767e-01,3.631580471992492676e-01,5.165062546730041504e-01,3.290285170078277588e-01,2.579995095729827881e-01,2.289628386497497559e-01,1.099021360278129578e-01,3.379709422588348389e-01,1.919074356555938721e-01,1.396997720003128052e-01,7.525050044059753418e-01,1.251986324787139893e-01,1.487930417060852051e-01
-2.249492555856704712e-01,-6.094698980450630188e-02,8.668857216835021973e-01,8.021661639213562012e-01,5.539621114730834961e-01,1.149642586708068848e+00,-1.707960516214370728e-01,2.796665132045745850e-01,1.002867579460144043e+00,-1.845782250165939331e-01,6.289603710174560547e-01,-1.884254217147827148e-01,-3.616140484809875488e-01,1.535369455814361572e-02,-2.317818403244018555e-01,8.956137299537658691e-01
2.056925743818283081e-01,6.151589751243591309e-01,4.548690617084503174e-01,4.860678911209106445e-01,1.025473356246948242e+00,1.241728425025939941e+00,-2.083792984485626221e-01,-2.259019166231155396e-01,7.755929827690124512e-01,-2.643590271472930908e-01,-1.758241802453994751e-01,-1.523522138595581055e-01,-3.557040095329284668e-01,4.749443829059600830e-01,-3.208227455615997314e-01,4.341042041778564453e-01
-4.311708211898803711e-01,-2.838232815265655518e-01,1.089563369750976562e+00,1.000539422035217285e+00,5.478870272636413574e-01,1.290968537330627441e+00,-2.724427282810211182e-01,3.397030234336853027e-01,1.227349400520324707e+00,-2.374113649129867554e-01,7.844974994659423828e-01,-2.731434106826782227e-01,-4.487229287624359131e-01,-1.973772197961807251e-01,-2.920390665531158447e-01,1.134853243827819824e+00
