-4.941856265068054199e-01,1.475467443466186523e+00,1.117012739181518555e+00,-7.034840583801269531e-01,1.006760478019714355e+00,5.925251245498657227e-01,1.593165040016174316e+00,-9.430473297834396362e-02,-5.722136497497558594e-01,-6.087803244590759277e-01,4.600101411342620850e-01,-3.858663141727447510e-01,-3.002148568630218506e-01,-7.551899552345275879e-01,-2.324835211038589478e-02,2.092918395996093750e+00,-2.698107361793518066e-01,2.276017904281616211e+00,4.761364459991455078e-01,1.157162666320800781e+00,9.555436372756958008e-01,9.649467468261718750e-01,-5.444407463073730469e-01,1.456925988197326660e+00,-2.562193274497985840e-01,1.435350775718688965e+00,-8.847042918205261230e-02,-6.552418470382690430e-01,1.550706863403320312e+00,2.367486238479614258e+00,4.881143569946289062e-01,7.767450213432312012e-01,-6.431937813758850098e-01,1.267803907394409180e+00,7.482006549835205078e-01,2.251334786415100098e-01,-2.855230271816253662e-01,-5.835738182067871094e-01,-6.255822777748107910e-01,5.658581852912902832e-01,-7.784941047430038452e-02,3.343226313591003418e-01,-6.312941908836364746e-01,-5.088241696357727051e-01,-7.977084517478942871e-01,-4.452033042907714844e-01,-7.379482388496398926e-01,-6.735014915466308594e-01,1.771712303161621094e-01,2.620075225830078125e+00,1.225790500640869141e+00,-2.124744206666946411e-01,9.040320515632629395e-01,9.955749511718750000e-01,2.786116838455200195e+00,-4.053338468074798584e-01,-5.955172181129455566e-01,-5.800927281379699707e-01,-3.039261102676391602e-01,-2.481829226016998291e-01,1.905549883842468262e+00,-1.450042873620986938e-01,1.255914688110351562e+00,-6.161443889141082764e-03
5.444462299346923828e-01,1.456310391426086426e+00,-3.440700173377990723e-01,7.933702319860458374e-03,1.501662015914916992e+00,1.151069045066833496e+00,6.114192605018615723e-01,2.429946660995483398e+00,1.235110998153686523e+00,7.253858447074890137e-01,1.890520751476287842e-02,1.604901403188705444e-01,5.632531642913818359e-01,1.959303855895996094e+00,6.832250356674194336e-01,-4.817256927490234375e-01,5.630679428577423096e-03,-6.683323979377746582e-01,-4.042897820472717285e-01,-5.999140143394470215e-01,-1.554130315780639648e-01,-7.775192856788635254e-01,-1.695662736892700195e-01,-7.413088679313659668e-01,-8.882363438606262207e-01,-5.056676864624023438e-01,1.724328875541687012e+00,1.712225198745727539e+00,-3.172681108117103577e-02,-6.018754839897155762e-01,-2.752092778682708740e-01,-5.660207867622375488e-01,2.595805644989013672e+00,5.181126594543457031e-01,4.881568253040313721e-02,2.036943286657333374e-01,-6.870109438896179199e-01,5.014010667800903320e-01,-1.509542316198348999e-01,-8.190028667449951172e-01,-4.765789806842803955e-01,-7.820165157318115234e-01,-4.501083195209503174e-01,1.552890181541442871e+00,3.972775936126708984e-01,-5.248214006423950195e-01,1.389206886291503906e+00,-1.558670997619628906e-01,1.838638663291931152e+00,4.877511411905288696e-03,-6.624000668525695801e-01,1.648706316947937012e+00,1.400844097137451172e+00,-7.047244906425476074e-01,4.080790281295776367e-02,-7.276522517204284668e-01,1.408938884735107422e+00,1.445020556449890137e+00,-6.115635633468627930e-01,6.045250296592712402e-01,1.077805638313293457e+00,7.877820134162902832e-01,-7.911722064018249512e-01,-5.073073506355285645e-01
-2.921181917190551758e-01,1.423245310783386230e+00,1.313917994499206543e+00,-7.077202796936035156e-01,6.832323670387268066e-01,3.854006230831146240e-01,1.600114941596984863e+00,-4.289893209934234619e-01,-4.916960895061492920e-01,-3.915952444076538086e-01,5.184050798416137695e-01,-4.554374516010284424e-01,-3.481804132461547852e-01,-7.405920624732971191e-01,-5.127372220158576965e-02,1.633519172668457031e+00,-2.871394455432891846e-01,1.639481544494628906e+00,4.870280325412750244e-01,1.161396980285644531e+00,1.184273362159729004e+00,9.337782263755798340e-01,-5.519161820411682129e-01,1.499409198760986328e+00,-2.074897885322570801e-01,1.485107779502868652e+00,-2.027095407247543335e-01,-6.604890227317810059e-01,1.530530929565429688e+00,1.971680760383605957e+00,3.443568050861358643e-01,2.429205477237701416e-01,-6.209047436714172363e-01,1.033272027969360352e+00,3.406506478786468506e-01,6.851422041654586792e-02,-2.467707395553588867e-01,-5.788787007331848145e-01,-6.295964121818542480e-01,1.100252389907836914e+00,-2.350379228591918945e-01,6.310992836952209473e-01,-6.857563853263854980e-01,-5.409323573112487793e-01,-7.361066341400146484e-01,-4.156687855720520020e-01,-6.930484175682067871e-01,-5.703181624412536621e-01,2.713734209537506104e-01,2.262765645980834961e+00,1.216889977455139160e+00,-1.994610726833343506e-01,5.550199151039123535e-01,8.045823574066162109e-01,2.408479213714599609e+00,-2.876424193382263184e-01,-5.320035219192504883e-01,-3.429539799690246582e-01,-4.846971631050109863e-01,-1.941851824522018433e-01,1.866437315940856934e+00,3.099756240844726562e-01,1.152077436447143555e+00,1.134614348411560059e-01
-3.805119693279266357e-01,1.463154315948486328e+00,6.981184482574462891e-01,-6.916195750236511230e-01,9.925934672355651855e-01,5.716112852096557617e-01,1.605724573135375977e+00,4.763683378696441650e-01,-4.762976169586181641e-01,-4.809358716011047363e-01,4.876433312892913818e-01,-3.357480764389038086e-01,-2.359502613544464111e-01,-5.853725671768188477e-01,2.049213498830795288e-01,1.761360168457031250e+00,-1.915684193372726440e-01,1.874050855636596680e+00,2.779992520809173584e-01,8.513582348823547363e-01,6.090576648712158203e-01,6.240411400794982910e-01,-4.812993705272674561e-01,1.011444568634033203e+00,-4.227973222732543945e-01,1.254570603370666504e+00,1.909375935792922974e-01,-5.098490118980407715e-01,1.339034318923950195e+00,2.037485122680664062e+00,5.505257844924926758e-01,5.669527053833007812e-01,-4.435930252075195312e-01,1.056276202201843262e+00,7.080858945846557617e-01,2.638693153858184814e-01,-3.979212045669555664e-01,-4.905162751674652100e-01,-5.766072273254394531e-01,1.316205114126205444e-01,-1.068453565239906311e-01,-3.455679491162300110e-02,-6.660420894622802734e-01,-2.779997587203979492e-01,-7.097975611686706543e-01,-3.472542166709899902e-01,-5.411124229431152344e-01,-6.054828166961669922e-01,5.285133123397827148e-01,2.280837297439575195e+00,8.264782428741455078e-01,2.529374659061431885e-01,1.069616079330444336e+00,6.988926529884338379e-01,2.423368692398071289e+00,-4.351329207420349121e-01,-4.200434088706970215e-01,-3.917847871780395508e-01,-2.787420451641082764e-01,-2.290135622024536133e-01,1.698163270950317383e+00,1.008114404976367950e-02,8.640671968460083008e-01,-3.562626615166664124e-02
-5.751739740371704102e-01,1.620559096336364746e+00,1.168724298477172852e+00,-7.300704121589660645e-01,1.156671524047851562e+00,6.956062912940979004e-01,1.886368870735168457e+00,1.475761830806732178e-01,-6.406742930412292480e-01,-6.849952340126037598e-01,5.296043157577514648e-01,-4.325656592845916748e-01,-3.565811514854431152e-01,-7.860937118530273438e-01,-5.975790321826934814e-02,2.441351652145385742e+00,-2.715064287185668945e-01,2.605885982513427734e+00,5.125152468681335449e-01,1.225603699684143066e+00,9.951434135437011719e-01,1.109518766403198242e+00,-5.500058531761169434e-01,1.556262969970703125e+00,-2.996450960636138916e-01,1.673799276351928711e+00,4.842074587941169739e-03,-6.837481260299682617e-01,1.722169518470764160e+00,2.708887338638305664e+00,5.991799235343933105e-01,9.738954901695251465e-01,-6.905311346054077148e-01,1.398960828781127930e+00,9.706141352653503418e-01,3.834005296230316162e-01,-3.437203168869018555e-01,-6.250208616256713867e-01,-6.672933697700500488e-01,4.213449060916900635e-01,3.191190212965011597e-02,2.235003858804702759e-01,-6.707481741905212402e-01,-5.193055868148803711e-01,-8.375272750854492188e-01,-5.067776441574096680e-01,-7.585478425025939941e-01,-6.977059841156005859e-01,2.538116276264190674e-01,2.999198675155639648e+00,1.313296794891357422e+00,-7.766797393560409546e-02,1.107438564300537109e+00,1.069160223007202148e+00,3.179890155792236328e+00,-4.734138250350952148e-01,-6.291035413742065430e-01,-6.549155116081237793e-01,-3.190287351608276367e-01,-2.831033468246459961e-01,2.178083658218383789e+00,-2.616527378559112549e-01,1.404811501502990723e+00,-7.033424079418182373e-02
-5.490618348121643066e-01,1.598766922950744629e+00,1.268182754516601562e+00,-7.163510322570800781e-01,1.063478589057922363e+00,6.565434336662292480e-01,1.847028613090515137e+00,-7.103376090526580811e-02,-6.047782897949218750e-01,-6.788856983184814453e-01,4.857122004032135010e-01,-4.633167088031768799e-01,-3.678756952285766602e-01,-7.906349897384643555e-01,-1.458794027566909790e-01,2.284511327743530273e+00,-2.830501496791839600e-01,2.406481981277465820e+00,5.084899067878723145e-01,1.229827404022216797e+00,1.092900991439819336e+00,1.116324901580810547e+00,-5.410858392715454102e-01,1.560234904289245605e+00,-2.734269797801971436e-01,1.626947760581970215e+00,-3.773676976561546326e-02,-6.795310378074645996e-01,1.683740735054016113e+00,2.541181802749633789e+00,5.227697491645812988e-01,8.866192102432250977e-01,-6.919813752174377441e-01,1.313159942626953125e+00,8.474344015121459961e-01,3.728436827659606934e-01,-3.072467744350433350e-01,-6.428497433662414551e-01,-6.631594300270080566e-01,5.898901224136352539e-01,-3.124567493796348572e-02,3.212555646896362305e-01,-6.639941334724426270e-01,-5.327915549278259277e-01,-8.278124332427978516e-01,-5.366483926773071289e-01,-7.605589628219604492e-01,-6.730101704597473145e-01,2.229519039392471313e-01,2.870153427124023438e+00,1.290859937667846680e+00,-1.743694692850112915e-01,9.829124808311462402e-01,1.020220637321472168e+00,3.056446552276611328e+00,-4.403355717658996582e-01,-6.148270964622497559e-01,-6.213102340698242188e-01,-3.992097377777099609e-01,-2.829621136188507080e-01,2.178690433502197266e+00,-2.339472770690917969e-01,1.368681788444519043e+00,-5.894993618130683899e-02
-4.866260886192321777e-01,1.514786005020141602e+00,8.050594925880432129e-01,-6.257539987564086914e-01,1.127153277397155762e+00,7.336237430572509766e-01,1.500697374343872070e+00,4.177525937557220459e-01,-4.676271975040435791e-01,-6.140446662902832031e-01,3.913025557994842529e-01,-3.124476373195648193e-01,-1.675864160060882568e-01,-6.214432716369628906e-01,-9.922856464982032776e-03,1.935906291007995605e+00,-1.872749328613281250e-01,2.009059429168701172e+00,3.288487493991851807e-01,8.968098163604736328e-01,5.741820335388183594e-01,6.717239022254943848e-01,-4.873071610927581787e-01,1.055769085884094238e+00,-3.675384819507598877e-01,1.187952041625976562e+00,2.429953515529632568e-01,-4.947510957717895508e-01,1.325350522994995117e+00,2.094510316848754883e+00,4.457162916660308838e-01,8.124648332595825195e-01,-4.738461971282958984e-01,1.146765470504760742e+00,8.040795326232910156e-01,3.021509349346160889e-01,-3.477963209152221680e-01,-5.485131144523620605e-01,-5.475283861160278320e-01,1.610555127263069153e-02,-7.114087790250778198e-02,-1.045065447688102722e-01,-5.867726206779479980e-01,-3.163076937198638916e-01,-7.594804167747497559e-01,-4.864957034587860107e-01,-6.206924915313720703e-01,-6.403446793556213379e-01,3.626605272293090820e-01,2.376248836517333984e+00,8.705540895462036133e-01,4.285392910242080688e-02,1.154831409454345703e+00,6.814136505126953125e-01,2.546821117401123047e+00,-4.608118832111358643e-01,-4.762885868549346924e-01,-5.388998985290527344e-01,-2.805064916610717773e-01,-2.865944802761077881e-01,1.745833635330200195e+00,-2.418185323476791382e-01,8.295172452926635742e-01,-5.112144723534584045e-02
5.735008716583251953e-01,1.577177405357360840e+00,-3.782793879508972168e-01,2.387391403317451477e-03,1.652980089187622070e+00,1.253345012664794922e+00,6.317610740661621094e-01,2.670277357101440430e+00,1.344965457916259766e+00,7.838789224624633789e-01,2.063657343387603760e-02,1.770633161067962646e-01,6.259885430335998535e-01,2.125629425048828125e+00,7.528885602951049805e-01,-5.078865289688110352e-01,-3.444529604166746140e-03,-6.923768520355224609e-01,-4.334690570831298828e-01,-6.301788687705993652e-01,-1.779305040836334229e-01,-8.041481971740722656e-01,-1.877604573965072632e-01,-7.676408290863037109e-01,-9.069564342498779297e-01,-5.360493063926696777e-01,1.873564243316650391e+00,1.855586290359497070e+00,-4.518431797623634338e-02,-6.336351633071899414e-01,-2.844773828983306885e-01,-5.872945189476013184e-01,2.816239833831787109e+00,5.589455366134643555e-01,7.351455837488174438e-02,2.259684503078460693e-01,-7.141919136047363281e-01,5.495593547821044922e-01,-1.530789732933044434e-01,-8.466140031814575195e-01,-5.037457942962646484e-01,-8.098196983337402344e-01,-4.749276041984558105e-01,1.696002602577209473e+00,4.372607469558715820e-01,-5.531751513481140137e-01,1.502197384834289551e+00,-1.727792173624038696e-01,1.985743522644042969e+00,7.721813395619392395e-03,-6.943575143814086914e-01,1.795865774154663086e+00,1.518470406532287598e+00,-7.326415181159973145e-01,4.329105466604232788e-02,-7.577600479125976562e-01,1.532268404960632324e+00,1.555392861366271973e+00,-6.348545551300048828e-01,6.695317029953002930e-01,1.162357807159423828e+00,8.536685705184936523e-01,-8.161222338676452637e-01,-5.340195894241333008e-01
5.622594356536865234e-01,1.196443319320678711e+00,-3.643394112586975098e-01,-1.387231349945068359e-01,1.307500600814819336e+00,9.367255568504333496e-01,3.907689452171325684e-01,2.206701278686523438e+00,1.094967603683471680e+00,8.623037338256835938e-01,2.298778295516967773e-02,1.142267733812332153e-01,5.053977966308593750e-01,1.669957041740417480e+00,7.700046896934509277e-01,-4.753085076808929443e-01,-7.290688157081604004e-02,-6.075754165649414062e-01,-3.950096368789672852e-01,-5.463216900825500488e-01,-1.413221359252929688e-01,-7.307236790657043457e-01,-2.172150313854217529e-01,-6.676977276802062988e-01,-8.506808876991271973e-01,-4.607225060462951660e-01,1.429644584655761719e+00,1.407932281494140625e+00,-5.700572580099105835e-02,-5.643544793128967285e-01,-1.847418844699859619e-01,-5.431097745895385742e-01,2.263571977615356445e+00,4.374200403690338135e-01,-7.108152378350496292e-03,1.128199025988578796e-01,-6.168672442436218262e-01,5.463031530380249023e-01,-1.114396899938583374e-01,-7.616939544677734375e-01,-4.844664931297302246e-01,-7.084283828735351562e-01,-4.472791552543640137e-01,1.392157196998596191e+00,4.446979761123657227e-01,-3.644602000713348389e-01,1.284548401832580566e+00,-1.973553299903869629e-01,1.591867923736572266e+00,-5.453736335039138794e-02,-6.230806708335876465e-01,1.468707919120788574e+00,1.094862699508666992e+00,-6.213774681091308594e-01,-4.507896676659584045e-02,-6.768562197685241699e-01,1.218412399291992188e+00,1.398905992507934570e+00,-5.097734332084655762e-01,6.539885401725769043e-01,8.475044965744018555e-01,8.973051309585571289e-01,-7.245320677757263184e-01,-4.257483780384063721e-01
6.726145744323730469e-01,1.765244007110595703e+00,-4.315526187419891357e-01,-6.395107507705688477e-02,1.848757743835449219e+00,1.395444393157958984e+00,6.880933642387390137e-01,3.028022766113281250e+00,1.531992793083190918e+00,9.623410701751708984e-01,6.193382292985916138e-02,2.206420600414276123e-01,7.151811122894287109e-01,2.423947095870971680e+00,9.204059839248657227e-01,-5.685087442398071289e-01,-4.493645974434912205e-04,-7.395671606063842773e-01,-4.918182790279388428e-01,-6.769363880157470703e-01,-2.225315421819686890e-01,-8.461539745330810547e-01,-2.041141837835311890e-01,-8.089738488197326660e-01,-9.328690767288208008e-01,-5.755294561386108398e-01,2.076652288436889648e+00,2.083014965057373047e+00,-5.062587931752204895e-02,-6.792537569999694824e-01,-2.922859191894531250e-01,-6.468133926391601562e-01,3.206164121627807617e+00,6.588229537010192871e-01,7.560347765684127808e-02,2.215047180652618408e-01,-7.591100335121154785e-01,6.460314989089965820e-01,-1.662975251674652100e-01,-8.784372806549072266e-01,-5.502748489379882812e-01,-8.426563143730163574e-01,-5.308553576469421387e-01,1.940045475959777832e+00,5.319053530693054199e-01,-5.675678253173828125e-01,1.719414710998535156e+00,-1.966015547513961792e-01,2.267609834671020508e+00,2.280676737427711487e-03,-7.371635437011718750e-01,2.059903144836425781e+00,1.704544186592102051e+00,-7.701956629753112793e-01,2.440236136317253113e-02,-7.956945300102233887e-01,1.751500964164733887e+00,1.816961288452148438e+00,-6.637585759162902832e-01,7.646424770355224609e-01,1.278900980949401855e+00,1.031960248947143555e+00,-8.503887653350830078e-01,-5.711326599121093750e-01
5.277407169342041016e-01,1.474807381629943848e+00,-3.309035897254943848e-01,-2.182590961456298828e-02,1.526759028434753418e+00,1.151031851768493652e+00,6.457521915435791016e-01,2.418160915374755859e+00,1.231188774108886719e+00,7.020002603530883789e-01,3.598571568727493286e-02,1.447968184947967529e-01,5.511957406997680664e-01,1.920530200004577637e+00,6.777448654174804688e-01,-4.596469998359680176e-01,-5.332184024155139923e-03,-6.511323451995849609e-01,-4.047963321208953857e-01,-5.891696214675903320e-01,-1.274330615997314453e-01,-7.712402939796447754e-01,-1.837167292833328247e-01,-7.308832406997680664e-01,-8.888967633247375488e-01,-4.900752007961273193e-01,1.717371821403503418e+00,1.682993531227111816e+00,-2.746420912444591522e-03,-5.804305076599121094e-01,-2.696821689605712891e-01,-5.536940097808837891e-01,2.566390514373779297e+00,5.353882312774658203e-01,6.818690896034240723e-02,2.146750241518020630e-01,-6.869158148765563965e-01,4.695885181427001953e-01,-1.633011400699615479e-01,-8.166598677635192871e-01,-4.843303263187408447e-01,-7.789454460144042969e-01,-4.629059135913848877e-01,1.533344984054565430e+00,3.711349368095397949e-01,-5.320152044296264648e-01,1.364020466804504395e+00,-1.820277869701385498e-01,1.838371992111206055e+00,5.610049515962600708e-02,-6.546590924263000488e-01,1.624742031097412109e+00,1.406587719917297363e+00,-6.976737380027770996e-01,9.537566453218460083e-02,-7.282319068908691406e-01,1.390230655670166016e+00,1.415971875190734863e+00,-6.124632954597473145e-01,6.018087267875671387e-01,1.110395669937133789e+00,7.739877104759216309e-01,-7.827960252761840820e-01,-5.076283216476440430e-01
4.812470078468322754e-01,9.508457779884338379e-01,-3.097223341464996338e-01,-1.363501101732254028e-01,1.074882149696350098e+00,7.324358820915222168e-01,2.726830542087554932e-01,1.817487597465515137e+00,8.827642798423767090e-01,7.573292255401611328e-01,-1.193294860422611237e-02,4.658722132444381714e-02,3.986096978187561035e-01,1.298670053482055664e+00,6.466264128684997559e-01,-4.036858379840850830e-01,-1.092426106333732605e-01,-5.186601877212524414e-01,-3.229074180126190186e-01,-4.652366638183593750e-01,-7.373827695846557617e-02,-6.400346755981445312e-01,-2.269580513238906860e-01,-5.635840296745300293e-01,-7.797062993049621582e-01,-3.923697471618652344e-01,1.156252861022949219e+00,1.098300337791442871e+00,-5.785242095589637756e-02,-4.879562556743621826e-01,-1.399127244949340820e-01,-4.695036113262176514e-01,1.800406932830810547e+00,3.190446794033050537e-01,-3.375454992055892944e-02,9.134686738252639771e-02,-5.242413878440856934e-01,4.719699025154113770e-01,-9.118498116731643677e-02,-6.716388463973999023e-01,-4.439221322536468506e-01,-6.178045272827148438e-01,-3.926090598106384277e-01,1.110195159912109375e+00,3.750193417072296143e-01,-2.826047837734222412e-01,1.053232192993164062e+00,-1.833519041538238525e-01,1.253092288970947266e+00,-6.259559839963912964e-02,-5.497238636016845703e-01,1.173604726791381836e+00,8.215068578720092773e-01,-5.315608382225036621e-01,-5.125901103019714355e-02,-6.034294366836547852e-01,9.572089910507202148e-01,1.149499893188476562e+00,-4.406954348087310791e-01,5.973641872406005859e-01,6.793053150177001953e-01,7.897150516510009766e-01,-6.342087984085083008e-01,-3.486166000366210938e-01
-5.100135207176208496e-01,1.363287091255187988e+00,1.046619534492492676e+00,-6.573287248611450195e-01,9.436668753623962402e-01,5.912042260169982910e-01,1.565563559532165527e+00,4.503691196441650391e-02,-5.492429137229919434e-01,-6.303135752677917480e-01,3.989716768264770508e-01,-4.160951673984527588e-01,-3.455306291580200195e-01,-7.347413897514343262e-01,-1.193746626377105713e-01,2.001911878585815430e+00,-2.706091701984405518e-01,2.155742406845092773e+00,4.141252934932708740e-01,1.031805753707885742e+00,9.002457857131958008e-01,9.675204753875732422e-01,-4.874203205108642578e-01,1.333495616912841797e+00,-2.421245574951171875e-01,1.372577190399169922e+00,-8.419609628617763519e-03,-6.157163977622985840e-01,1.420108795166015625e+00,2.229324102401733398e+00,4.765389561653137207e-01,8.312143087387084961e-01,-6.337047219276428223e-01,1.143035531044006348e+00,7.941470742225646973e-01,3.718087971210479736e-01,-2.771823108196258545e-01,-5.780214667320251465e-01,-6.091183423995971680e-01,4.488086998462677002e-01,-1.378862280398607254e-02,2.265829294919967651e-01,-5.991079807281494141e-01,-4.701993465423583984e-01,-7.832161784172058105e-01,-4.746269881725311279e-01,-7.115231752395629883e-01,-6.253864765167236328e-01,1.743240803480148315e-01,2.478380680084228516e+00,1.087680220603942871e+00,-1.505837887525558472e-01,8.798323273658752441e-01,8.949829936027526855e-01,2.656767606735229492e+00,-4.165392518043518066e-01,-5.600451231002807617e-01,-5.856204628944396973e-01,-3.415509164333343506e-01,-2.420507818460464478e-01,1.867578268051147461e+00,-2.443988323211669922e-01,1.192956566810607910e+00,-8.778474479913711548e-02
2.231373310089111328e+00,-1.023426428437232971e-01,-3.305529356002807617e-01,-8.812407255172729492e-01,1.660827994346618652e-01,-6.609308719635009766e-01,-5.628668665885925293e-01,1.155950188636779785e+00,6.398586183786392212e-02,3.956794977188110352e+00,-1.733419001102447510e-01,-3.626610934734344482e-01,-9.555412456393241882e-03,-2.055243104696273804e-01,2.791117906570434570e+00,-7.243527770042419434e-01,-6.494674086570739746e-01,-6.846715211868286133e-01,7.843581587076187134e-02,-5.784876644611358643e-02,1.333192944526672363e+00,-3.099810779094696045e-01,-8.174063563346862793e-01,4.267756342887878418e-01,-7.177481651306152344e-01,-2.463387995958328247e-01,5.747633054852485657e-03,-6.251367926597595215e-01,2.717085480690002441e-01,-7.033419013023376465e-01,4.243228137493133545e-01,-9.071021676063537598e-01,1.050722002983093262e+00,-8.625176548957824707e-02,-8.418683409690856934e-01,-7.023884654045104980e-01,-1.418615691363811493e-02,1.900760531425476074e+00,-4.269741773605346680e-01,1.439079761505126953e+00,-8.485608696937561035e-01,1.249511718750000000e+00,-8.346765041351318359e-01,5.002835988998413086e-01,1.522524595260620117e+00,2.255038261413574219e+00,1.988386154174804688e+00,-5.827157497406005859e-01,6.033870577812194824e-01,-5.602321624755859375e-01,-4.170325100421905518e-01,8.449950218200683594e-01,-8.167870044708251953e-01,8.947953581809997559e-01,-7.153424620628356934e-01,-3.723158836364746094e-01,-1.196620333939790726e-02,3.392700433731079102e+00,-9.110382944345474243e-02,2.549564361572265625e+00,-9.619046002626419067e-02,4.084220886230468750e+00,3.731055259704589844e-01,5.229176282882690430e-01
4.726643860340118408e-01,1.376062631607055664e+00,-3.352926671504974365e-01,-5.770001932978630066e-02,1.444018125534057617e+00,1.071377873420715332e+00,5.518306493759155273e-01,2.309818029403686523e+00,1.144467711448669434e+00,6.476113200187683105e-01,3.473491221666336060e-02,1.648104339838027954e-01,5.435924530029296875e-01,1.811065554618835449e+00,6.941722035408020020e-01,-4.388514757156372070e-01,2.268170937895774841e-03,-6.209374666213989258e-01,-3.980205655097961426e-01,-5.667799711227416992e-01,-1.547419875860214233e-01,-7.528194785118103027e-01,-1.670669019222259521e-01,-7.119039893150329590e-01,-8.730859160423278809e-01,-4.705483615398406982e-01,1.604122161865234375e+00,1.574850559234619141e+00,-1.349406968802213669e-02,-5.510447621345520020e-01,-2.201868146657943726e-01,-5.353386402130126953e-01,2.398998022079467773e+00,5.127488970756530762e-01,1.009379848837852478e-01,1.966819912195205688e-01,-6.705563068389892578e-01,4.497485160827636719e-01,-1.364374309778213501e-01,-8.027063012123107910e-01,-4.498178958892822266e-01,-7.552719712257385254e-01,-4.389517903327941895e-01,1.454760193824768066e+00,3.861345648765563965e-01,-4.826463758945465088e-01,1.269306182861328125e+00,-1.646900773048400879e-01,1.709755420684814453e+00,7.213516533374786377e-02,-6.345826983451843262e-01,1.556549072265625000e+00,1.333060026168823242e+00,-6.676352620124816895e-01,9.627805650234222412e-02,-7.002834081649780273e-01,1.302806854248046875e+00,1.341611623764038086e+00,-5.678855180740356445e-01,5.639775395393371582e-01,1.010198712348937988e+00,7.347865104675292969e-01,-7.581786513328552246e-01,-4.825214743614196777e-01
-1.192096546292304993e-01,1.068011760711669922e+00,8.014577031135559082e-01,-7.370731830596923828e-01,7.987364530563354492e-01,2.211335301399230957e-01,9.820513725280761719e-01,-2.521487772464752197e-01,-4.728782773017883301e-01,1.618251204490661621e-02,3.918955922126770020e-01,-3.288361728191375732e-01,-2.129306793212890625e-01,-6.843770742416381836e-01,4.424195289611816406e-01,1.293921113014221191e+00,-3.494476377964019775e-01,1.572551250457763672e+00,3.831924200057983398e-01,9.885066747665405273e-01,1.065807342529296875e+00,7.359136939048767090e-01,-5.636290311813354492e-01,1.366275191307067871e+00,-2.825974225997924805e-01,1.186088085174560547e+00,-2.644960880279541016e-01,-6.198773384094238281e-01,1.300269484519958496e+00,1.700190782546997070e+00,3.668509423732757568e-01,1.097311303019523621e-01,-5.162150263786315918e-01,9.840688705444335938e-01,2.949357926845550537e-01,-1.913560368120670319e-02,-2.110639214515686035e-01,-3.295462429523468018e-01,-5.185756683349609375e-01,8.958015441894531250e-01,-3.090197145938873291e-01,7.668462991714477539e-01,-6.404553055763244629e-01,-4.612378776073455811e-01,-6.173429489135742188e-01,3.956446796655654907e-02,-5.671101212501525879e-01,-6.260481476783752441e-01,2.040620297193527222e-01,1.767555475234985352e+00,9.942086935043334961e-01,-1.441330611705780029e-01,2.290982753038406372e-01,9.297261834144592285e-01,1.926040768623352051e+00,-3.111145496368408203e-01,-5.076748132705688477e-01,-1.325668245553970337e-01,-1.715296506881713867e-01,2.463613152503967285e-01,1.318593263626098633e+00,5.940113067626953125e-01,1.190040588378906250e+00,6.366515904664993286e-02
-3.146432340145111084e-01,1.101760149002075195e+00,1.162059664726257324e+00,-6.890384554862976074e-01,6.437582969665527344e-01,1.823337972164154053e-01,1.405613422393798828e+00,-3.686995804309844971e-01,-5.047417879104614258e-01,-2.812721431255340576e-01,4.737648665904998779e-01,-4.465270340442657471e-01,-3.795240521430969238e-01,-7.262959480285644531e-01,7.855828106403350830e-02,1.559034466743469238e+00,-3.818227648735046387e-01,1.769555926322937012e+00,3.988914191722869873e-01,1.080055356025695801e+00,1.258497357368469238e+00,9.877931475639343262e-01,-5.531787872314453125e-01,1.524411678314208984e+00,-1.574057936668395996e-01,1.332888960838317871e+00,-2.805958986282348633e-01,-6.843252182006835938e-01,1.268750429153442383e+00,1.841668844223022461e+00,3.407029509544372559e-01,3.571305274963378906e-01,-5.792485475540161133e-01,1.019413471221923828e+00,4.234330654144287109e-01,1.032236590981483459e-01,-1.882446110248565674e-01,-4.744935631752014160e-01,-6.384543180465698242e-01,1.146697998046875000e+00,-1.227049529552459717e-01,7.288842797279357910e-01,-6.561915874481201172e-01,-5.237209796905517578e-01,-7.368312478065490723e-01,-2.579371631145477295e-01,-7.171548008918762207e-01,-5.981995463371276855e-01,2.526069283485412598e-01,2.070032358169555664e+00,1.166198253631591797e+00,-3.182079493999481201e-01,3.368729352951049805e-01,1.011896491050720215e+00,2.109852552413940430e+00,-3.372160196304321289e-01,-5.182868838310241699e-01,-3.176156580448150635e-01,-4.432939589023590088e-01,-3.161418065428733826e-02,1.789017438888549805e+00,2.758275866508483887e-01,1.341273427009582520e+00,5.432772263884544373e-02
