------------------------------------------------
HVAE
------------------------------------------------
model, type_integration, regularization, beta, latent_size, dense_layer_size, NB_Train_ACC, NB_Train_ACC_std, NB_Test_ACC, NB_Test_ACC_std, SVM_Train_ACC, SVM_Train_ACC_std, SVM_Test_ACC, SVM_Test_ACC_std, RF_Train_ACC, RF_Train_ACC_std, RF_Test_ACC, RF_Test_ACC_std 
HVAE,CNA+mRNA,mmd,25,32,128,0.4914141414141414,0.001670524691358025,0.4878787878787879,0.000924395469850016,0.6542929292929294,0.0003101724313845527,0.6171717171717171,0.0003637383940414251,0.9997474747474747,9.565350474441926e-08,0.6015151515151516,0.00034537292113049733
HVAE,CNA+mRNA,mmd,25,32,256,0.5,0.0017966916641159077,0.4904040404040404,0.000493317008468523,0.7164141414141414,0.0001767039077645134,0.6383838383838384,0.0002662993572084476,0.9994949494949494,6.376900316294618e-08,0.6095959595959596,0.0003484338332823173
HVAE,CNA+mRNA,mmd,25,32,512,0.5196969696969698,8.519538822569115e-05,0.5151515151515151,0.0006478930721354964,0.9183080808080808,0.0002392294153657792,0.5727272727272728,0.000335169880624426,0.9998737373737374,6.37690031629462e-08,0.6287878787878789,0.0006478930721354965
HVAE,CNA+mRNA,mmd,25,64,128,0.5101010101010102,0.0016410952963983275,0.49646464646464644,0.0015574941332517078,0.6753787878787879,0.00019838536883991435,0.6449494949494949,0.00018008366493214937,0.9998737373737374,6.376900316294617e-08,0.6252525252525253,0.00045556575859606195
HVAE,CNA+mRNA,mmd,25,64,256,0.5334595959595959,0.00021043771043771078,0.5207070707070708,0.0010315273951637589,0.7420454545454545,3.134246505458634e-05,0.6540404040404041,0.00044128150188756245,0.9996212121212121,9.565350474441928e-08,0.6388888888888888,0.000596877869605142
HVAE,CNA+mRNA,mmd,25,64,512,0.5147727272727273,0.0001478803183348634,0.5095959595959596,0.0001846750331598818,0.9039141414141414,8.312289562289618e-05,0.5964646464646465,0.00035047444138353143,0.9993686868686869,1.5942250790736546e-07,0.6292929292929292,0.00045250484644424076
HVAE,CNA+mRNA,mmd,50,16,128,0.4709595959595959,0.0004588179777573721,0.45707070707070707,0.0011810019385776953,0.5455808080808081,0.0004134463320069389,0.5373737373737374,0.0004958677685950422,1.0,0.0,0.5292929292929293,0.00037394143454749513
HVAE,CNA+mRNA,mmd,50,16,256,0.5125,0.0012178923069074588,0.5075757575757576,0.0023033363942454857,0.6383838383838384,0.0003931996735027033,0.6176767676767676,0.000986123864911745,0.9998737373737374,6.376900316294618e-08,0.5934343434343434,0.000844301601877358
HVAE,CNA+mRNA,mmd,50,16,512,0.5101010101010102,0.0012395099989796954,0.5075757575757576,0.00236455463728191,0.7006313131313131,0.0001102247219671465,0.6611111111111111,0.0006106519742883371,0.9993686868686869,3.188450158147309e-07,0.6181818181818182,0.00027905315784103655
HVAE,CNA+mRNA,mmd,50,32,128,0.457449494949495,0.0011120676461585557,0.4353535353535354,0.0009198041016222829,0.6109848484848485,0.0002243712376288131,0.5797979797979798,0.00039434751555963684,1.0,0.0,0.5742424242424242,0.000743801652892562
HVAE,CNA+mRNA,mmd,50,32,256,0.4916666666666666,0.0013798655749413318,0.49444444444444446,0.004168962350780532,0.6818181818181819,0.0007483292521171309,0.6464646464646464,0.0014233241505968795,0.9997474747474747,9.565350474441928e-08,0.6363636363636364,0.0009947964493419047
HVAE,CNA+mRNA,mmd,50,32,512,0.5184343434343435,0.0008987284460769306,0.5156565656565657,0.0006591164166921745,0.786489898989899,0.00014625420875420884,0.6368686868686868,0.0006361595755535151,0.9998737373737374,6.376900316294618e-08,0.6494949494949495,0.0004167942046729924
HVAE,CNA+mRNA,mmd,50,64,128,0.4909090909090909,0.0012831279971431502,0.4787878787878788,0.0017360473421079478,0.648989898989899,0.0005187608407305365,0.6222222222222221,0.0008891949801040714,1.0,0.0,0.6126262626262626,0.0005933068054280183
HVAE,CNA+mRNA,mmd,50,64,256,0.4733585858585859,0.00029085042342618116,0.46565656565656566,0.0006137128864401589,0.7090909090909092,0.00030137230894806597,0.6348484848484848,0.0004555657585960615,0.9994949494949494,6.376900316294618e-08,0.6222222222222222,0.00041985511682481405
HVAE,CNA+mRNA,mmd,50,64,512,0.5377525252525253,0.00029276349352106974,0.5444444444444445,0.0007820630547903261,0.8356060606060607,0.0001053145087235998,0.6217171717171717,0.0002611978369554119,0.9996212121212121,9.565350474441928e-08,0.6383838383838384,0.0010315273951637606
HVAE,CNA+mRNA,mmd,100,16,128,0.5073232323232324,0.0002256785021936537,0.501010101010101,0.00036118763391490723,0.5150252525252526,0.0001593268544026121,0.5131313131313131,0.000177022752780329,0.9998737373737374,6.376900316294618e-08,0.5095959595959596,0.00018467503315988145
HVAE,CNA+mRNA,mmd,100,16,256,0.4895202020202021,0.0010009501581471271,0.47474747474747475,0.0018850117334965832,0.5801767676767676,0.0008714034282216101,0.5651515151515151,0.0005570860116314664,1.0,0.0,0.5671717171717171,0.0009044995408631756
HVAE,CNA+mRNA,mmd,100,16,512,0.524368686868687,0.0019487169676563616,0.5272727272727273,0.0024905621875318863,0.683459595959596,5.9400826446281094e-05,0.6631313131313131,0.0011876339149066418,1.0,0.0,0.6328282828282827,0.001567697173757781
HVAE,CNA+mRNA,mmd,100,32,128,0.4950757575757575,0.00017128354249566394,0.491919191919192,0.00034792368125701443,0.5814393939393939,0.0003097579328639937,0.5676767676767677,0.00019742883379247068,1.0,0.0,0.5641414141414142,0.0001800836649321498
HVAE,CNA+mRNA,mmd,100,32,256,0.47941919191919197,0.0006401770227527812,0.47323232323232317,0.0010167329864299549,0.6233585858585858,0.0003619847464544427,0.596969696969697,0.000440261197836955,0.9997474747474747,9.565350474441926e-08,0.5974747474747474,0.0015881032547699209
HVAE,CNA+mRNA,mmd,100,32,512,0.553030303030303,0.00117653810835629,0.5419191919191919,0.001279461279461279,0.7161616161616161,0.00010467681869197017,0.6797979797979797,0.00025354555657586036,0.9996212121212121,9.565350474441928e-08,0.6641414141414141,0.00011223344556677932
HVAE,CNA+mRNA,mmd,100,64,128,0.4665404040404041,0.0014569622997653282,0.46515151515151515,0.0012100806040199975,0.6371212121212121,0.00021161743699622584,0.6136363636363635,0.00016579940822365055,1.0,0.0,0.6005050505050505,0.0004295480053055816
HVAE,CNA+mRNA,mmd,100,64,256,0.4637626262626263,0.0009105575961636575,0.43888888888888894,0.0014166921742679323,0.6772727272727272,0.00027490817263544585,0.6292929292929292,0.0002637485970819304,0.9997474747474747,9.565350474441928e-08,0.6186868686868687,0.00015559636771757948
HVAE,CNA+mRNA,mmd,100,64,512,0.46439393939393947,0.0015498418528721567,0.4424242424242424,0.0009524538312417101,0.740530303030303,0.00012674089378634872,0.6424242424242423,0.0001647791041730433,0.9998737373737374,6.37690031629462e-08,0.6414141414141414,0.0005305581063156815
