-7.524765729904174805e-01,1.005807518959045410e+00,-4.750953316688537598e-01,1.278310179710388184e+00,1.991410613059997559e+00,1.829562544822692871e+00,-7.186064720153808594e-01,-6.833331584930419922e-01,-7.221580743789672852e-01,1.858038425445556641e+00,3.403479754924774170e-01,2.198517799377441406e+00,8.214452862739562988e-01,-6.433736085891723633e-01,-6.725867986679077148e-01,-7.535760998725891113e-01
1.079295992851257324e+00,-5.329589247703552246e-01,2.160525083541870117e+00,-7.151662111282348633e-01,1.019448861479759216e-01,-5.233916640281677246e-01,4.321984052658081055e-01,1.303583741188049316e+00,1.240795612335205078e+00,6.217424869537353516e-01,-7.989370822906494141e-01,3.607844412326812744e-01,-7.952262163162231445e-01,1.743781924247741699e+00,1.651051402091979980e+00,1.376332640647888184e+00
1.813825488090515137e+00,-6.979287862777709961e-01,1.028776764869689941e+00,-8.116961121559143066e-01,-6.463213562965393066e-01,-2.697851657867431641e-01,9.660897254943847656e-01,1.842374086380004883e+00,6.561672687530517578e-01,-4.940515756607055664e-01,-6.312617659568786621e-01,-5.758808255195617676e-01,-7.200196981430053711e-01,1.569111108779907227e+00,6.304364800453186035e-01,1.942159414291381836e+00
-4.621743261814117432e-01,6.909982562065124512e-01,-7.635368108749389648e-01,6.312090158462524414e-01,-7.923713922500610352e-01,-6.288678646087646484e-01,1.642085671424865723e+00,-4.873045086860656738e-01,1.231102585792541504e+00,-8.229990601539611816e-01,1.943763613700866699e+00,-7.862250804901123047e-01,2.090564250946044922e+00,-8.129729032516479492e-01,4.054754078388214111e-01,-5.400918722152709961e-01
-7.912237048149108887e-01,1.142625927925109863e+00,-5.159559249877929688e-01,1.312117815017700195e+00,2.465205430984497070e+00,2.629850864410400391e+00,-8.414943814277648926e-01,-7.459938526153564453e-01,-8.162904977798461914e-01,2.324992179870605469e+00,1.039932966232299805e+00,2.646814823150634766e+00,1.306508183479309082e+00,-8.157880306243896484e-01,-6.372131109237670898e-01,-7.910841703414916992e-01
-7.240970134735107422e-01,7.898054718971252441e-01,-4.258130192756652832e-01,8.378863930702209473e-01,2.185317039489746094e+00,2.247762203216552734e+00,-8.286760449409484863e-01,-6.403961777687072754e-01,-7.822430133819580078e-01,2.127753496170043945e+00,2.856947183609008789e-01,2.454312562942504883e+00,6.268372535705566406e-01,-6.948708295822143555e-01,-5.934817194938659668e-01,-6.676977276802062988e-01
6.705959439277648926e-01,-1.518237739801406860e-01,9.577809572219848633e-01,-2.916610836982727051e-01,-6.380913257598876953e-01,-5.351967215538024902e-01,1.245677351951599121e+00,6.793811321258544922e-01,1.519136905670166016e+00,-4.774921238422393799e-01,-4.959575831890106201e-01,-5.577098727226257324e-01,-5.176569223403930664e-01,9.695912599563598633e-01,1.201248764991760254e+00,2.503713369369506836e-01
1.403218626976013184e+00,-6.387941241264343262e-01,2.080446481704711914e+00,-7.748108506202697754e-01,-3.757890462875366211e-01,-5.961958765983581543e-01,6.005073785781860352e-01,1.623723983764648438e+00,1.256541967391967773e+00,2.302090376615524292e-01,-6.740280985832214355e-01,-6.600992381572723389e-02,-7.431791424751281738e-01,1.752087116241455078e+00,1.738175034523010254e+00,1.698502659797668457e+00
2.226562500000000000e-01,-2.725040912628173828e-01,2.474907636642456055e+00,-4.277707040309906006e-01,4.953713417053222656e-01,-6.684826612472534180e-01,2.525313198566436768e-01,6.279987692832946777e-01,1.791150450706481934e+00,7.112827301025390625e-01,-8.853974938392639160e-01,4.860853552818298340e-01,-8.758186697959899902e-01,2.038165807723999023e+00,2.396785974502563477e+00,3.549920618534088135e-01
1.876120328903198242e+00,-7.061759233474731445e-01,7.234247326850891113e-01,-8.289665579795837402e-01,-5.278754830360412598e-01,-3.368995785713195801e-01,8.432794809341430664e-01,1.958714127540588379e+00,3.949606120586395264e-01,-2.826976180076599121e-01,-7.189646959304809570e-01,-3.589138388633728027e-01,-6.874655485153198242e-01,1.469602346420288086e+00,4.584449902176856995e-02,2.084193706512451172e+00
1.590512275695800781e+00,-6.936518549919128418e-01,6.274018883705139160e-01,-8.215938210487365723e-01,-5.164777636528015137e-01,-3.776428699493408203e-01,9.380546808242797852e-01,1.772156715393066406e+00,5.563986301422119141e-01,-4.855053424835205078e-01,-7.278363704681396484e-01,-4.612780213356018066e-01,-7.336159348487854004e-01,1.497493028640747070e+00,4.284625351428985596e-01,1.862481236457824707e+00
5.185288786888122559e-01,-3.993979096412658691e-01,3.017149209976196289e+00,-4.637102186679840088e-01,5.584394335746765137e-01,-7.715983390808105469e-01,4.828228652477264404e-01,9.833447933197021484e-01,2.251319169998168945e+00,4.563154578208923340e-01,-8.997232913970947266e-01,2.406868040561676025e-01,-9.132061600685119629e-01,2.612366676330566406e+00,3.190250873565673828e+00,7.405717372894287109e-01
8.391709923744201660e-01,-4.234908819198608398e-01,1.779842376708984375e+00,-6.305229663848876953e-01,-4.240837991237640381e-01,-7.452569603919982910e-01,9.842987656593322754e-01,9.866924285888671875e-01,1.781550407409667969e+00,-1.251666694879531860e-01,-7.675071358680725098e-01,-2.774738073348999023e-01,-7.492146492004394531e-01,1.542857170104980469e+00,1.866588950157165527e+00,8.641069531440734863e-01
-8.203781247138977051e-01,1.178730845451354980e+00,1.344418168067932129e+00,1.579129815101623535e+00,2.688225507736206055e+00,9.478861689567565918e-01,-6.861203312873840332e-01,-7.273864150047302246e-01,1.661530584096908569e-01,2.172847032546997070e+00,-3.689634203910827637e-01,2.271587371826171875e+00,-2.453191727399826050e-01,3.003419637680053711e-01,1.003305196762084961e+00,-8.254787325859069824e-01
-8.004107475280761719e-01,9.943360090255737305e-01,8.818821310997009277e-01,1.416679978370666504e+00,2.289483070373535156e+00,9.006540775299072266e-01,-6.689405441284179688e-01,-6.627944707870483398e-01,-7.701141759753227234e-03,1.981442570686340332e+00,-5.825586318969726562e-01,2.213481426239013672e+00,-3.760789930820465088e-01,2.329298406839370728e-01,7.018714547157287598e-01,-7.845482230186462402e-01
-7.525200247764587402e-01,1.026231527328491211e+00,-2.429431974887847900e-01,1.127495408058166504e+00,1.474161505699157715e+00,1.190072536468505859e+00,-6.174029707908630371e-01,-6.658762693405151367e-01,-3.751740753650665283e-01,1.671519994735717773e+00,4.946493506431579590e-01,1.878321051597595215e+00,9.148685336112976074e-01,-7.133212089538574219e-01,-1.402072459459304810e-01,-7.378847599029541016e-01
-5.379757881164550781e-01,8.385872244834899902e-01,-6.123658418655395508e-01,9.507851600646972656e-01,-7.235928177833557129e-01,-6.731448173522949219e-01,1.731825351715087891e+00,-5.741232037544250488e-01,1.640001416206359863e+00,-8.086996078491210938e-01,2.167386770248413086e+00,-7.757890820503234863e-01,1.895643115043640137e+00,-7.620976567268371582e-01,1.047477126121520996e+00,-6.205900311470031738e-01
-7.954646348953247070e-01,1.205372333526611328e+00,5.510560870170593262e-01,1.219833254814147949e+00,1.905615448951721191e+00,8.908196091651916504e-01,-5.922651886940002441e-01,-7.338120937347412109e-01,3.348428010940551758e-02,2.030925750732421875e+00,-2.925260961055755615e-01,2.140311956405639648e+00,2.807950377464294434e-01,-5.431679487228393555e-01,4.026546180248260498e-01,-7.994753122329711914e-01
7.402896881103515625e-01,-2.254998683929443359e-01,-2.556012868881225586e-01,-4.250707030296325684e-01,-6.779143810272216797e-01,-4.319461584091186523e-01,1.010572791099548340e+00,6.883810758590698242e-01,4.733427464962005615e-01,-5.061314105987548828e-01,-3.779986798763275146e-01,-5.330536961555480957e-01,-1.102331094443798065e-02,6.711909919977188110e-02,-2.544919848442077637e-01,5.519559979438781738e-01
5.657139420509338379e-01,-2.324883043766021729e-01,1.441528677940368652e+00,-4.075737595558166504e-01,-3.513603806495666504e-01,-3.155284225940704346e-01,5.525319576263427734e-01,7.218725085258483887e-01,1.272462725639343262e+00,1.612618267536163330e-01,-5.094222426414489746e-01,-2.068809792399406433e-02,-6.304325461387634277e-01,9.695616364479064941e-01,1.665632724761962891e+00,3.799896538257598877e-01
6.658131480216979980e-01,-5.157762169837951660e-01,2.183941364288330078e+00,-6.260429620742797852e-01,8.682212233543395996e-02,-6.797919273376464844e-01,6.443361043930053711e-01,1.168843626976013184e+00,1.838502645492553711e+00,-3.760333731770515442e-02,-8.338536024093627930e-01,-4.168749973177909851e-02,-8.637892603874206543e-01,2.160859823226928711e+00,2.656602382659912109e+00,9.722021222114562988e-01
5.289092063903808594e-01,-3.928663730621337891e-01,7.829272747039794922e-01,-5.815443992614746094e-01,-2.490293532609939575e-01,-4.803300499916076660e-01,6.365516781806945801e-01,8.778993487358093262e-01,1.079879999160766602e+00,-2.087172716856002808e-01,-6.659925580024719238e-01,-1.423616558313369751e-01,-6.351248621940612793e-01,8.519746065139770508e-01,1.419833421707153320e+00,8.181371688842773438e-01
1.507962584495544434e+00,-5.832785367965698242e-01,4.034225828945636749e-03,-7.443360686302185059e-01,-6.791232824325561523e-01,-4.171642959117889404e-01,1.312019944190979004e+00,1.324668884277343750e+00,5.549118518829345703e-01,-7.013005018234252930e-01,-7.466178536415100098e-01,-6.906503438949584961e-01,-7.067877650260925293e-01,1.274994730949401855e+00,-2.773504257202148438e-01,1.318353772163391113e+00
1.107444643974304199e+00,-5.934361219406127930e-01,2.055216550827026367e+00,-7.067831754684448242e-01,1.573402732610702515e-01,-4.268397092819213867e-01,4.964954853057861328e-01,1.444008350372314453e+00,1.140441179275512695e+00,1.961479187011718750e-01,-8.509402871131896973e-01,1.460947841405868530e-01,-8.701950907707214355e-01,2.319228649139404297e+00,1.571356773376464844e+00,1.325577855110168457e+00
-7.054280042648315430e-01,8.230239152908325195e-01,1.317814737558364868e-01,9.875267744064331055e-01,2.068357706069946289e+00,1.559539675712585449e+00,-7.569028139114379883e-01,-5.601817369461059570e-01,-5.764043331146240234e-01,2.167373418807983398e+00,-1.984825581312179565e-01,2.357591867446899414e+00,3.608246743679046631e-01,-5.158367753028869629e-01,-2.826655507087707520e-01,-6.311374902725219727e-01
9.146629571914672852e-01,-4.723182618618011475e-01,-4.419771730899810791e-01,-6.657598018646240234e-01,-5.305024385452270508e-01,-2.425663471221923828e-01,9.904593825340270996e-01,8.624102473258972168e-01,2.124972492456436157e-01,-6.498804092407226562e-01,-8.123763799667358398e-01,-5.504173040390014648e-01,-7.058503627777099609e-01,1.019552946090698242e+00,-4.708451628684997559e-01,7.877065539360046387e-01
1.486990451812744141e+00,-7.022027373313903809e-01,1.774567246437072754e+00,-7.884735465049743652e-01,-7.886893115937709808e-03,-2.701787948608398438e-01,3.356871008872985840e-01,1.731749176979064941e+00,7.697920799255371094e-01,-7.828559726476669312e-02,-8.552582263946533203e-01,-2.070498466491699219e-01,-8.890765309333801270e-01,2.398167610168457031e+00,1.271513462066650391e+00,1.764058589935302734e+00
-8.481648564338684082e-01,1.534964203834533691e+00,-5.126917362213134766e-01,1.690735816955566406e+00,1.871604800224304199e+00,1.253960013389587402e+00,-6.356554031372070312e-01,-8.307362794876098633e-01,-5.283453464508056641e-01,1.887595891952514648e+00,2.895687818527221680e-01,2.137757301330566406e+00,1.326893210411071777e+00,-8.138330578804016113e-01,-5.601150393486022949e-01,-8.627421259880065918e-01
2.109450697898864746e-01,-2.581755220890045166e-01,1.996010303497314453e+00,-3.843707144260406494e-01,1.326949596405029297e-01,-6.731849312782287598e-01,5.153045654296875000e-01,6.718688011169433594e-01,1.848543047904968262e+00,1.956054717302322388e-01,-8.373929858207702637e-01,1.585076153278350830e-01,-8.402322530746459961e-01,1.730605244636535645e+00,2.572197198867797852e+00,2.966082990169525146e-01
-8.067458271980285645e-01,1.248348951339721680e+00,-5.942815542221069336e-01,1.764147758483886719e+00,2.018269300460815430e+00,2.043480396270751953e+00,-7.502988576889038086e-01,-7.452142238616943359e-01,-7.241703867912292480e-01,1.764927864074707031e+00,7.814003825187683105e-01,2.175364494323730469e+00,1.186080098152160645e+00,-7.562043666839599609e-01,-6.043131947517395020e-01,-8.129057884216308594e-01
1.583450913429260254e+00,-5.705552697181701660e-01,-7.336686849594116211e-01,-6.802153587341308594e-01,-8.732523918151855469e-01,1.267226040363311768e-01,1.343287706375122070e+00,1.507178664207458496e+00,-2.988966368138790131e-02,-8.037630319595336914e-01,1.592727780342102051e+00,-8.062093257904052734e-01,9.168438911437988281e-01,-3.767991960048675537e-01,-4.953571856021881104e-01,1.596322417259216309e+00
1.078689217567443848e+00,-4.942001998424530029e-01,1.251845240592956543e+00,-5.679597854614257812e-01,-3.653177320957183838e-01,-4.362629354000091553e-01,5.613196492195129395e-01,1.351025819778442383e+00,1.022644400596618652e+00,-4.018053412437438965e-02,-6.437130570411682129e-01,-1.798702031373977661e-01,-7.476840019226074219e-01,1.668268203735351562e+00,1.189087748527526855e+00,1.050877213478088379e+00
1.477853059768676758e+00,-5.461760163307189941e-01,-9.635706990957260132e-02,-5.825247168540954590e-01,-7.636567354202270508e-01,-2.714923918247222900e-01,9.601876139640808105e-01,1.536374688148498535e+00,2.995899319648742676e-01,-6.028702855110168457e-01,6.946200132369995117e-01,-6.766571402549743652e-01,2.961531281471252441e-01,4.142145216464996338e-01,-2.605022676289081573e-02,1.541414737701416016e+00
1.967387795448303223e+00,-6.516276597976684570e-01,-2.690940797328948975e-01,-7.434290647506713867e-01,-7.139221429824829102e-01,5.426531434059143066e-01,8.098524808883666992e-01,1.760720849037170410e+00,-1.970442384481430054e-01,-5.614248514175415039e-01,5.754988789558410645e-01,-6.068769693374633789e-01,-3.407503664493560791e-01,7.001336812973022461e-01,-3.345493674278259277e-01,1.782443165779113770e+00
6.415027976036071777e-01,-4.602147936820983887e-01,5.549177527427673340e-01,-6.594524383544921875e-01,-1.733627468347549438e-01,-5.899199843406677246e-01,9.418373107910156250e-01,8.662168979644775391e-01,1.101643800735473633e+00,-4.857026338577270508e-01,-8.909071683883666992e-01,-3.643516302108764648e-01,-8.380674123764038086e-01,1.576493978500366211e+00,8.831769227981567383e-01,8.206430673599243164e-01
1.118376016616821289e+00,-4.964013099670410156e-01,2.434330224990844727e+00,-6.106337904930114746e-01,-3.020500242710113525e-01,-6.276654601097106934e-01,5.530435442924499512e-01,1.351669311523437500e+00,1.598463416099548340e+00,5.340134501457214355e-01,-6.675364971160888672e-01,5.122135579586029053e-02,-7.859655618667602539e-01,1.888172984123229980e+00,1.970364093780517578e+00,1.160972237586975098e+00
-7.040747404098510742e-01,7.211294174194335938e-01,-7.267047166824340820e-01,6.533090472221374512e-01,1.515142917633056641e+00,1.202613949775695801e+00,-5.030397772789001465e-01,-6.197420358657836914e-01,-6.736499071121215820e-01,7.908453941345214844e-01,-3.126187026500701904e-01,1.396249890327453613e+00,5.971430540084838867e-01,-6.062850952148437500e-01,-7.033013701438903809e-01,-6.688616275787353516e-01
1.473338484764099121e+00,-5.112971663475036621e-01,4.515017867088317871e-01,-6.141169667243957520e-01,-6.632853746414184570e-01,-1.353491991758346558e-01,8.634314537048339844e-01,1.400716423988342285e+00,3.975155353546142578e-01,-3.993045687675476074e-01,-3.571546673774719238e-01,-5.328183770179748535e-01,-5.177014470100402832e-01,1.037981986999511719e+00,8.503431081771850586e-02,1.237864255905151367e+00
6.099488735198974609e-01,-4.520002603530883789e-01,1.169789910316467285e+00,-6.306594014167785645e-01,3.218200206756591797e-01,-4.697476923465728760e-01,5.089470148086547852e-01,9.683103561401367188e-01,1.002161502838134766e+00,1.998408883810043335e-01,-8.123648762702941895e-01,2.828732430934906006e-01,-8.034923076629638672e-01,1.714529991149902344e+00,1.040234565734863281e+00,7.606686949729919434e-01
1.594270467758178711e+00,-6.486099958419799805e-01,-8.324241042137145996e-01,-7.430307865142822266e-01,-8.229193091392517090e-01,5.020033717155456543e-01,9.952576160430908203e-01,1.581491470336914062e+00,-5.752410292625427246e-01,-7.978857755661010742e-01,1.096008539199829102e+00,-7.367790341377258301e-01,9.746504426002502441e-01,-3.713898658752441406e-01,-7.860382795333862305e-01,1.822985649108886719e+00
1.217464566230773926e+00,-5.388276576995849609e-01,-6.510458588600158691e-01,-6.673236489295959473e-01,-7.763647437095642090e-01,-1.899538934230804443e-01,1.321784377098083496e+00,1.208962321281433105e+00,-3.265345469117164612e-02,-8.193125724792480469e-01,-3.745230436325073242e-01,-7.736091613769531250e-01,-6.335331499576568604e-02,2.582957446575164795e-01,-5.230391025543212891e-01,1.266147136688232422e+00
1.735267519950866699e+00,-6.522710919380187988e-01,1.700896620750427246e-01,-7.550430893898010254e-01,-6.294274926185607910e-01,4.387567192316055298e-02,6.895792484283447266e-01,1.804525494575500488e+00,3.334934636950492859e-02,-3.440021574497222900e-01,1.598086804151535034e-01,-4.263941645622253418e-01,-1.517964452505111694e-01,7.445102930068969727e-01,-2.583217918872833252e-01,1.862055540084838867e+00
-4.350385069847106934e-01,1.119824573397636414e-01,-1.329564005136489868e-01,2.956170439720153809e-01,1.498457312583923340e+00,1.376475334167480469e+00,-5.816084146499633789e-01,-1.370655745267868042e-01,-4.823600947856903076e-01,7.550990581512451172e-01,3.431568741798400879e-01,1.172961950302124023e+00,-2.446177043020725250e-02,8.002619445323944092e-02,2.071235477924346924e-01,-2.095596343278884888e-01
5.417789220809936523e-01,-3.417376279830932617e-01,2.290997028350830078e+00,-4.860020875930786133e-01,1.976678371429443359e-01,-6.215730309486389160e-01,3.569485247135162354e-01,8.771644830703735352e-01,1.615459680557250977e+00,6.338111758232116699e-01,-8.418753147125244141e-01,4.522091746330261230e-01,-8.615354895591735840e-01,2.017607450485229492e+00,2.100758552551269531e+00,5.586336851119995117e-01
8.061487078666687012e-01,-2.364564090967178345e-01,1.761795520782470703e+00,-3.813585340976715088e-01,-4.695313870906829834e-01,-6.427564024925231934e-01,1.052497267723083496e+00,7.840342521667480469e-01,1.655771851539611816e+00,-2.070375829935073853e-01,-7.215668559074401855e-01,-4.734098911285400391e-01,-7.250949740409851074e-01,1.457235455513000488e+00,1.543304562568664551e+00,5.753270983695983887e-01
1.980036616325378418e+00,-6.805151700973510742e-01,1.107941031455993652e+00,-7.972720861434936523e-01,-6.793931126594543457e-01,-3.386958241462707520e-01,9.255609512329101562e-01,1.886077761650085449e+00,6.000556349754333496e-01,-3.007208108901977539e-01,-5.881299972534179688e-01,-5.027943849563598633e-01,-6.770839691162109375e-01,1.579243779182434082e+00,1.293393224477767944e-01,1.929752826690673828e+00
-7.402077913284301758e-01,9.587815403938293457e-01,3.781296908855438232e-01,1.216384291648864746e+00,2.282422065734863281e+00,1.689145565032958984e+00,-7.901865243911743164e-01,-6.091475486755371094e-01,-4.852330386638641357e-01,2.406926631927490234e+00,3.237679228186607361e-02,2.631253957748413086e+00,2.774407863616943359e-01,-4.547553360462188721e-01,9.386696666479110718e-02,-7.514553070068359375e-01
-2.193618752062320709e-02,-1.660479307174682617e-01,2.303323268890380859e+00,-2.540949285030364990e-01,4.542526900768280029e-01,-6.944928169250488281e-01,5.780960917472839355e-01,4.495041370391845703e-01,2.067625761032104492e+00,1.426298916339874268e-01,-8.503005504608154297e-01,6.234123557806015015e-02,-8.565639853477478027e-01,2.056478023529052734e+00,2.833960056304931641e+00,5.608947202563285828e-02
1.322471857070922852e+00,-5.545150637626647949e-01,1.357012748718261719e+00,-6.873018741607666016e-01,-6.238034367561340332e-01,-5.262416601181030273e-01,1.072208285331726074e+00,1.417829155921936035e+00,1.178905367851257324e+00,-4.056028723716735840e-01,-7.835903763771057129e-01,-5.258463025093078613e-01,-7.557855844497680664e-01,1.691134095191955566e+00,9.209108948707580566e-01,1.257054567337036133e+00
8.507739305496215820e-01,-3.708736896514892578e-01,1.153506159782409668e+00,-5.103731751441955566e-01,-2.636498808860778809e-01,-5.175920128822326660e-01,6.043408513069152832e-01,1.052975177764892578e+00,9.798023104667663574e-01,2.538863718509674072e-01,-7.788447141647338867e-01,2.450822666287422180e-02,-7.202867865562438965e-01,1.291838526725769043e+00,7.386363744735717773e-01,9.252443313598632812e-01
-8.235238790512084961e-01,1.274999737739562988e+00,8.190612792968750000e-01,1.492693424224853516e+00,2.199968576431274414e+00,6.880758404731750488e-01,-6.901755332946777344e-01,-7.453867793083190918e-01,-7.253899425268173218e-02,2.449098110198974609e+00,-4.900501370429992676e-01,2.544954299926757812e+00,3.596061766147613525e-01,-4.768085479736328125e-01,3.056469559669494629e-01,-7.883498668670654297e-01
6.591870188713073730e-01,-4.580960273742675781e-01,2.079654932022094727e+00,-5.517914891242980957e-01,6.701085716485977173e-02,-6.160127520561218262e-01,5.915110707283020020e-01,1.063412070274353027e+00,1.615599155426025391e+00,2.359532751142978668e-02,-8.693881630897521973e-01,-7.938377559185028076e-02,-8.615893721580505371e-01,2.189309835433959961e+00,2.107409954071044922e+00,8.371235132217407227e-01
1.908829927444458008e+00,-6.636442542076110840e-01,6.524850726127624512e-01,-7.467307448387145996e-01,-6.523318290710449219e-01,-2.983029931783676147e-02,6.554008126258850098e-01,1.913245797157287598e+00,2.562299370765686035e-01,-2.000162005424499512e-01,-3.144865036010742188e-01,-4.243292212486267090e-01,-5.283924341201782227e-01,1.302178502082824707e+00,-1.075970903038978577e-01,1.898465156555175781e+00
-7.640748620033264160e-01,9.606210589408874512e-01,-6.331517100334167480e-01,8.313536643981933594e-01,1.634761452674865723e+00,1.151260852813720703e+00,-6.001366972923278809e-01,-7.175953388214111328e-01,-5.839536190032958984e-01,1.345614433288574219e+00,-1.728798896074295044e-01,1.746906757354736328e+00,8.603231310844421387e-01,-7.642622590065002441e-01,-5.503581166267395020e-01,-7.138521671295166016e-01
-8.516845107078552246e-01,1.534372568130493164e+00,-1.415554434061050415e-01,2.061269521713256836e+00,2.315095901489257812e+00,1.432028770446777344e+00,-7.349292039871215820e-01,-8.086837530136108398e-01,-4.304803609848022461e-01,2.146723270416259766e+00,-2.739254236221313477e-01,2.436745643615722656e+00,3.522822260856628418e-01,-5.421500205993652344e-01,-2.056836187839508057e-01,-8.888192176818847656e-01
9.061263203620910645e-01,-5.518094301223754883e-01,8.028556108474731445e-01,-6.764115691184997559e-01,-3.590122759342193604e-01,-5.226291418075561523e-01,7.434567809104919434e-01,1.247869491577148438e+00,8.871792554855346680e-01,-3.986471891403198242e-01,-8.354160785675048828e-01,-3.483637273311614990e-01,-7.681996822357177734e-01,1.624304056167602539e+00,8.141043186187744141e-01,1.102678298950195312e+00
-6.949513554573059082e-01,4.799793064594268799e-01,7.436748743057250977e-01,5.747357606887817383e-01,1.661867976188659668e+00,3.065717518329620361e-01,-4.946115612983703613e-01,-4.340763092041015625e-01,3.026403486728668213e-01,1.156215310096740723e+00,-6.579654812812805176e-01,1.429476737976074219e+00,-4.352878332138061523e-01,3.355652689933776855e-01,1.089460134506225586e+00,-5.650075078010559082e-01
1.507672786712646484e+00,-6.567169427871704102e-01,1.829785555601119995e-01,-7.899244427680969238e-01,-6.811176538467407227e-01,-4.243497252464294434e-01,1.164587974548339844e+00,1.611746549606323242e+00,5.901472568511962891e-01,-6.577230691909790039e-01,-5.581176280975341797e-01,-6.349993348121643066e-01,-5.721096396446228027e-01,1.073527574539184570e+00,3.192122280597686768e-01,1.667966246604919434e+00
1.073259592056274414e+00,-4.678004384040832520e-01,-5.575856566429138184e-01,-5.993798375129699707e-01,-8.203657269477844238e-01,-1.565209776163101196e-01,1.189481019973754883e+00,1.096241831779479980e+00,3.259706795215606689e-01,-7.217840552330017090e-01,1.040843367576599121e+00,-7.095482945442199707e-01,6.079863905906677246e-01,-1.903894245624542236e-01,-2.699642181396484375e-01,1.016453385353088379e+00
1.446910142898559570e+00,-4.779065251350402832e-01,1.086313724517822266e+00,-5.278258919715881348e-01,-6.772879958152770996e-01,-4.584130942821502686e-01,1.055393099784851074e+00,1.403352499008178711e+00,9.977440834045410156e-01,-3.937246203422546387e-01,-3.319527506828308105e-01,-5.859504938125610352e-01,-5.920003652572631836e-01,1.447714924812316895e+00,6.226180195808410645e-01,1.149561524391174316e+00
