-5.022205710411071777e-01,-1.824119836091995239e-01,6.566755175590515137e-01,7.075152397155761719e-01,1.242456793785095215e+00,7.146711349487304688e-01,-5.505908727645874023e-01,-4.563541412353515625e-01,-5.236969590187072754e-01,9.551184773445129395e-01,1.818361729383468628e-01,1.008035182952880859e+00,5.253421068191528320e-01,-2.424621134996414185e-01,-3.171109855175018311e-01,-5.234893560409545898e-01
6.164112687110900879e-01,4.625694155693054199e-01,1.113216400146484375e+00,-4.223518371582031250e-01,-1.557236313819885254e-01,-2.562355995178222656e-01,4.003132879734039307e-01,1.094630479812622070e+00,6.866299510002136230e-01,2.160423398017883301e-01,-5.486502647399902344e-01,-2.591643482446670532e-02,-6.167258024215698242e-01,1.280301451683044434e+00,6.987386345863342285e-01,6.548797488212585449e-01
9.591895937919616699e-01,1.091246604919433594e-01,1.474441438913345337e-01,-5.111906528472900391e-01,-4.504080116748809814e-01,-7.110517472028732300e-02,7.780677676200866699e-01,9.377919435501098633e-01,5.486167669296264648e-01,-2.835491597652435303e-01,-2.202343642711639404e-01,-4.004999399185180664e-01,-3.812366127967834473e-01,6.513100266456604004e-01,3.244580924510955811e-01,9.925166368484497070e-01
-3.993782401084899902e-01,5.893604159355163574e-01,-5.699505805969238281e-01,9.211080670356750488e-01,-4.042815268039703369e-01,-6.067311763763427734e-01,7.744096517562866211e-01,-5.304735302925109863e-01,8.139985203742980957e-01,-4.679533839225769043e-01,6.228210926055908203e-01,-5.247674584388732910e-01,1.069341182708740234e+00,-5.798262357711791992e-01,9.821296930313110352e-01,-5.738493800163269043e-01
-6.662418842315673828e-01,-1.377513259649276733e-01,7.760079503059387207e-01,1.076227068901062012e+00,1.568373680114746094e+00,6.880716681480407715e-01,-6.553336381912231445e-01,-6.091846227645874023e-01,-5.884783267974853516e-01,1.160274982452392578e+00,2.527537643909454346e-01,1.237547636032104492e+00,7.165416479110717773e-01,-3.538475632667541504e-01,-3.135155737400054932e-01,-7.039229869842529297e-01
-5.892168283462524414e-01,-1.139956340193748474e-01,9.422944784164428711e-01,8.546717166900634766e-01,1.463269829750061035e+00,7.112220525741577148e-01,-6.368585228919982910e-01,-4.558385908603668213e-01,-5.538056492805480957e-01,1.181783914566040039e+00,5.341531708836555481e-02,1.229947447776794434e+00,3.956048786640167236e-01,-1.491438448429107666e-01,-2.751270532608032227e-01,-6.023993492126464844e-01
7.522256374359130859e-01,3.190681934356689453e-01,2.153517156839370728e-01,-4.248596131801605225e-01,-4.579017162322998047e-01,-2.759259641170501709e-01,8.133687376976013184e-01,8.161828517913818359e-01,7.331299781799316406e-01,-2.669432163238525391e-01,-2.469197809696197510e-01,-3.883125483989715576e-01,-3.572964668273925781e-01,6.500576138496398926e-01,5.673537850379943848e-01,6.945627927780151367e-01
8.765844702720642090e-01,3.456449508666992188e-01,8.690481185913085938e-01,-5.519445538520812988e-01,-3.187692463397979736e-01,-1.993528455495834351e-01,5.840317010879516602e-01,1.187685847282409668e+00,6.901933550834655762e-01,2.819941565394401550e-02,-5.040470957756042480e-01,-1.788156777620315552e-01,-6.077324151992797852e-01,1.234436392784118652e+00,5.708081722259521484e-01,9.395168423652648926e-01
5.489372611045837402e-01,6.584029793739318848e-01,1.610683321952819824e+00,-4.350900352001190186e-01,4.091680794954299927e-02,-3.223895728588104248e-01,2.337063401937484741e-01,1.238359570503234863e+00,7.704538106918334961e-01,5.099767446517944336e-01,-6.666255593299865723e-01,2.741991281509399414e-01,-7.180730700492858887e-01,1.629198908805847168e+00,8.669088482856750488e-01,5.605870485305786133e-01
1.325863361358642578e+00,-2.645247876644134521e-01,4.993764758110046387e-01,-7.038502097129821777e-01,-3.091100454330444336e-01,6.055544614791870117e-01,5.788075923919677734e-01,1.296756744384765625e+00,8.811674267053604126e-02,-7.285337895154953003e-02,-3.169301450252532959e-01,-2.003033012151718140e-01,-5.641444921493530273e-01,9.798440337181091309e-01,-2.773622274398803711e-01,1.464145183563232422e+00
1.047147035598754883e+00,-1.487755328416824341e-01,1.250597685575485229e-01,-5.755134224891662598e-01,-3.615604937076568604e-01,3.427897095680236816e-01,6.364982724189758301e-01,9.039569497108459473e-01,2.095603197813034058e-01,-1.900265514850616455e-01,-1.232110038399696350e-01,-2.964730262756347656e-01,-3.434654772281646729e-01,5.734745860099792480e-01,-9.934402257204055786e-02,1.134736537933349609e+00
7.362592220306396484e-01,6.670924425125122070e-01,1.461991548538208008e+00,-5.147978663444519043e-01,-1.653730869293212891e-01,-3.598550260066986084e-01,4.392187297344207764e-01,1.346644163131713867e+00,8.914965987205505371e-01,3.211139440536499023e-01,-6.541503667831420898e-01,8.205547183752059937e-02,-7.167767286300659180e-01,1.630370497703552246e+00,9.039303064346313477e-01,7.754532098770141602e-01
7.608321309089660645e-01,5.037853717803955078e-01,8.818355202674865723e-01,-4.883792698383331299e-01,-3.569749593734741211e-01,-3.492386341094970703e-01,6.533993482589721680e-01,1.133211493492126465e+00,8.600226640701293945e-01,-1.063043065369129181e-02,-5.052331089973449707e-01,-2.240156829357147217e-01,-5.895066261291503906e-01,1.202206969261169434e+00,7.753305435180664062e-01,7.925221920013427734e-01
-4.668972492218017578e-01,1.996268481016159058e-01,8.860020637512207031e-01,6.376375555992126465e-01,1.010220050811767578e+00,2.559814751148223877e-01,-4.318719208240509033e-01,-2.835432291030883789e-01,-2.169512063264846802e-01,8.657827973365783691e-01,-9.528151899576187134e-02,8.670540452003479004e-01,2.232133448123931885e-01,6.490229070186614990e-02,1.340271830558776855e-01,-5.172891616821289062e-01
-4.136726260185241699e-01,1.342905461788177490e-01,9.229435324668884277e-01,5.182474851608276367e-01,9.595706462860107422e-01,2.872599363327026367e-01,-4.125106930732727051e-01,-2.172246426343917847e-01,-2.334108799695968628e-01,8.518785834312438965e-01,-1.344504505395889282e-01,8.496717810630798340e-01,1.503512859344482422e-01,1.507925540208816528e-01,8.601207286119461060e-02,-4.388757348060607910e-01
-6.066987514495849609e-01,1.327821165323257446e-01,6.498691439628601074e-01,9.579241871833801270e-01,1.061204671859741211e+00,2.404426932334899902e-01,-4.813661873340606689e-01,-5.089742541313171387e-01,-3.238537907600402832e-01,8.503916859626770020e-01,1.429372280836105347e-01,8.308244347572326660e-01,5.373116731643676758e-01,-2.208619862794876099e-01,7.035330682992935181e-02,-6.548347473144531250e-01
-4.792612195014953613e-01,9.048279523849487305e-01,-5.063973069190979004e-01,1.104149341583251953e+00,-4.492038488388061523e-01,-7.341288924217224121e-01,8.681465387344360352e-01,-5.349318385124206543e-01,1.162355899810791016e+00,-4.854431748390197754e-01,4.723241627216339111e-01,-5.620148181915283203e-01,1.004497051239013672e+00,-5.158958435058593750e-01,1.433574199676513672e+00,-6.593811511993408203e-01
-5.921475291252136230e-01,3.347871005535125732e-01,1.067415833473205566e+00,8.825899362564086914e-01,1.109624147415161133e+00,3.467163443565368652e-02,-4.932933747768402100e-01,-3.712831139564514160e-01,-1.734619438648223877e-01,9.983874559402465820e-01,-1.527163535356521606e-01,9.324509501457214355e-01,2.047967165708541870e-01,1.579085290431976318e-01,3.310719132423400879e-01,-6.411954164505004883e-01
5.828337073326110840e-01,-1.330955624580383301e-01,1.392335742712020874e-01,-3.526355028152465820e-01,-1.656073927879333496e-01,3.474599719047546387e-01,4.233661293983459473e-01,5.292701721191406250e-01,7.290693372488021851e-02,-6.346687674522399902e-02,3.973519429564476013e-03,-1.438147276639938354e-01,-1.491775959730148315e-01,2.805636227130889893e-01,-1.325836926698684692e-01,5.645456314086914062e-01
4.993481934070587158e-01,3.979674279689788818e-01,6.996294856071472168e-01,-3.256115913391113281e-01,-2.015393078327178955e-01,-2.431756854057312012e-01,4.579875767230987549e-01,8.048192262649536133e-01,6.096711158752441406e-01,7.476980239152908325e-02,-4.000266194343566895e-01,-9.916599839925765991e-02,-4.636891484260559082e-01,8.811963796615600586e-01,6.144870519638061523e-01,4.570944607257843018e-01
9.023780226707458496e-01,4.874885380268096924e-01,8.096092939376831055e-01,-5.398836731910705566e-01,-3.957296609878540039e-01,-3.311197757720947266e-01,7.149279117584228516e-01,1.177562952041625977e+00,8.684254884719848633e-01,-6.416337937116622925e-02,-5.075568556785583496e-01,-2.585495114326477051e-01,-5.962042212486267090e-01,1.221674561500549316e+00,7.728584408760070801e-01,9.345157146453857422e-01
5.540353655815124512e-01,2.206874787807464600e-01,7.295439839363098145e-01,-3.660316169261932373e-01,-6.831002235412597656e-02,5.968014243990182877e-03,3.210619688034057617e-01,7.827625870704650879e-01,3.665150105953216553e-01,1.914599835872650146e-01,-3.709239363670349121e-01,3.518396243453025818e-02,-4.499459862709045410e-01,8.405910730361938477e-01,3.459515273571014404e-01,5.504269003868103027e-01
1.118725419044494629e+00,-9.225168079137802124e-02,2.058212459087371826e-01,-6.018710136413574219e-01,-4.305131733417510986e-01,2.769100666046142578e-01,7.322211265563964844e-01,1.103376269340515137e+00,3.492379784584045410e-01,-2.331921905279159546e-01,-2.131110727787017822e-01,-3.469656705856323242e-01,-4.515537321567535400e-01,6.962128281593322754e-01,-1.255684066563844681e-02,1.208678603172302246e+00
1.006614804267883301e+00,2.349960058927536011e-01,7.359540462493896484e-01,-5.855607390403747559e-01,-3.428524732589721680e-01,-9.237599372863769531e-02,6.322540044784545898e-01,1.200082778930664062e+00,6.076860427856445312e-01,-3.574725612998008728e-02,-4.611119329929351807e-01,-2.034036964178085327e-01,-5.790791511535644531e-01,1.127879500389099121e+00,4.349134266376495361e-01,1.103307485580444336e+00
-5.247499942779541016e-01,3.771233558654785156e-02,1.084415078163146973e+00,7.153659462928771973e-01,1.277892947196960449e+00,4.364266395568847656e-01,-5.611402392387390137e-01,-3.547281026840209961e-01,-4.099838435649871826e-01,1.093158960342407227e+00,-1.155236586928367615e-01,1.117412090301513672e+00,2.177562415599822998e-01,9.709979593753814697e-02,-6.598922610282897949e-02,-5.470602512359619141e-01
6.956965327262878418e-01,9.181343764066696167e-02,6.988297700881958008e-01,-4.645133614540100098e-01,-1.080153286457061768e-01,2.053301185369491577e-01,3.472844362258911133e-01,9.355558753013610840e-01,2.965062856674194336e-01,1.726344227790832520e-01,-3.554629683494567871e-01,3.784786211326718330e-03,-4.971926212310791016e-01,8.298354148864746094e-01,1.224639788269996643e-01,7.365651130676269531e-01
1.203763842582702637e+00,1.868722774088382721e-02,8.429288268089294434e-01,-6.657480001449584961e-01,-2.002055495977401733e-01,3.058643937110900879e-01,4.551789462566375732e-01,1.355554103851318359e+00,3.121745288372039795e-01,1.337267309427261353e-01,-4.693926870822906494e-01,-8.789887651801109314e-03,-6.360189914703369141e-01,1.212895274162292480e+00,6.744102388620376587e-02,1.326470851898193359e+00
-6.572996377944946289e-01,1.249968707561492920e-01,1.021307468414306641e+00,1.057089328765869141e+00,1.354153633117675781e+00,3.328640758991241455e-01,-5.999162793159484863e-01,-5.234026312828063965e-01,-4.108575582504272461e-01,1.160616040229797363e+00,-3.472738200798630714e-03,1.135776519775390625e+00,4.347037076950073242e-01,-8.802355825901031494e-02,2.548748627305030823e-02,-6.936151981353759766e-01
6.459910869598388672e-01,3.795174062252044678e-01,1.133063197135925293e+00,-4.651989936828613281e-01,-5.461124330759048462e-02,-1.158293485641479492e-01,3.264965116977691650e-01,1.052167057991027832e+00,5.331647396087646484e-01,3.148852884769439697e-01,-5.268826484680175781e-01,1.325199007987976074e-01,-6.013928055763244629e-01,1.217018842697143555e+00,5.097098350524902344e-01,6.825652122497558594e-01
-5.167354941368103027e-01,-2.096254974603652954e-01,5.511860251426696777e-01,7.593781948089599609e-01,1.249626994132995605e+00,7.383056879043579102e-01,-5.471115112304687500e-01,-5.208633542060852051e-01,-5.522217154502868652e-01,9.237602353096008301e-01,2.789081931114196777e-01,1.019257783889770508e+00,6.621702909469604492e-01,-3.360712230205535889e-01,-3.516143858432769775e-01,-5.601278543472290039e-01
9.698407649993896484e-01,-3.896180391311645508e-01,-4.619146585464477539e-01,-4.702519476413726807e-01,-4.038927555084228516e-01,6.700517535209655762e-01,6.945103406906127930e-01,4.785205423831939697e-01,-1.079475358128547668e-01,-3.956019580364227295e-01,3.931984305381774902e-01,-4.264876246452331543e-01,1.217140331864356995e-01,-1.090764999389648438e-01,-4.024657607078552246e-01,9.107258915901184082e-01
1.207594871520996094e+00,-1.289657056331634521e-01,4.958994686603546143e-01,-6.665999293327331543e-01,-3.379990458488464355e-01,3.817176818847656250e-01,6.269134283065795898e-01,1.175632596015930176e+00,2.323798388242721558e-01,-9.914981573820114136e-02,-3.259987533092498779e-01,-1.947041302919387817e-01,-5.312047600746154785e-01,9.287441968917846680e-01,-1.012690663337707520e-01,1.289114236831665039e+00
1.122889637947082520e+00,-3.724837899208068848e-01,-3.791110813617706299e-01,-5.649250745773315430e-01,-4.163543581962585449e-01,6.659107804298400879e-01,7.283813953399658203e-01,6.749228239059448242e-01,-5.511188879609107971e-02,-3.771814703941345215e-01,2.520228624343872070e-01,-3.905678391456604004e-01,-4.530179500579833984e-02,5.232523381710052490e-02,-3.921961188316345215e-01,1.104499101638793945e+00
1.331237316131591797e+00,-4.181106686592102051e-01,-2.809444069862365723e-01,-6.534159779548645020e-01,-4.471634626388549805e-01,7.818068861961364746e-01,7.570215463638305664e-01,9.233127832412719727e-01,-7.473036646842956543e-02,-3.740197718143463135e-01,1.246583685278892517e-01,-4.147224724292755127e-01,-2.426146119832992554e-01,3.018640577793121338e-01,-4.410096108913421631e-01,1.396215200424194336e+00
5.333598256111145020e-01,3.870275020599365234e-01,1.089851975440979004e+00,-3.850096464157104492e-01,-2.991476096212863922e-02,-1.258513927459716797e-01,2.901169359683990479e-01,9.843913316726684570e-01,5.420006513595581055e-01,3.226234912872314453e-01,-5.087933540344238281e-01,1.117698922753334045e-01,-5.798212289810180664e-01,1.128702044486999512e+00,5.302765369415283203e-01,5.655753016471862793e-01
1.139266610145568848e+00,3.250918090343475342e-01,8.819211125373840332e-01,-6.523410081863403320e-01,-4.091379642486572266e-01,-1.624146103858947754e-01,7.235876321792602539e-01,1.446414470672607422e+00,7.497023940086364746e-01,-5.482571572065353394e-02,-5.454778075218200684e-01,-2.390320897102355957e-01,-6.799024939537048340e-01,1.396340250968933105e+00,5.360881090164184570e-01,1.188973546028137207e+00
-3.979542255401611328e-01,-1.295621991157531738e-01,7.371920943260192871e-01,4.941723942756652832e-01,1.051097154617309570e+00,6.490202546119689941e-01,-4.861818253993988037e-01,-3.169287741184234619e-01,-4.461524486541748047e-01,9.211168289184570312e-01,5.579712241888046265e-02,8.923821449279785156e-01,2.975749075412750244e-01,-5.564396455883979797e-02,-2.787718176841735840e-01,-4.201799631118774414e-01
9.952716231346130371e-01,-2.074643969535827637e-01,-4.196662828326225281e-02,-5.540543794631958008e-01,-3.666214644908905029e-01,4.075960516929626465e-01,6.665963530540466309e-01,7.690044045448303223e-01,1.386516839265823364e-01,-2.506015300750732422e-01,-1.975388079881668091e-02,-3.213557600975036621e-01,-2.570161223411560059e-01,4.125503599643707275e-01,-1.973399221897125244e-01,9.704442024230957031e-01
8.032576441764831543e-01,1.227367948740720749e-02,1.059147834777832031e+00,-5.422022342681884766e-01,6.184278801083564758e-02,3.486267626285552979e-01,2.055536657571792603e-01,1.068915843963623047e+00,1.779038310050964355e-01,3.609759211540222168e-01,-4.624072909355163574e-01,2.050635069608688354e-01,-5.779512524604797363e-01,1.116932630538940430e+00,4.244499653577804565e-02,9.305275082588195801e-01
1.009073495864868164e+00,-4.995907545089721680e-01,-6.255762577056884766e-01,-4.838348031044006348e-01,-4.223828911781311035e-01,8.259752988815307617e-01,7.223023772239685059e-01,2.805054783821105957e-01,-2.466822713613510132e-01,-4.602652490139007568e-01,6.479401588439941406e-01,-4.681515991687774658e-01,4.234497547149658203e-01,-3.681136071681976318e-01,-5.317108035087585449e-01,9.802664518356323242e-01
8.685451149940490723e-01,-1.542952805757522583e-01,-3.616170883178710938e-01,-4.155744612216949463e-01,-4.485980868339538574e-01,2.575592398643493652e-01,7.733291387557983398e-01,4.935331940650939941e-01,2.362402379512786865e-01,-3.816459476947784424e-01,2.218503952026367188e-01,-4.423042535781860352e-01,4.318295791745185852e-02,2.025470510125160217e-02,-9.103000164031982422e-02,7.640466094017028809e-01
1.129740476608276367e+00,-3.928527534008026123e-01,-3.956839442253112793e-02,-6.191104650497436523e-01,-2.807143330574035645e-01,7.655975818634033203e-01,5.577816367149353027e-01,8.167655467987060547e-01,-1.346682310104370117e-01,-2.000362724065780640e-01,4.656741395592689514e-02,-2.448469400405883789e-01,-2.524959444999694824e-01,3.791382610797882080e-01,-4.355090856552124023e-01,1.179778575897216797e+00
-1.949752420186996460e-01,-6.663593649864196777e-02,2.358073741197586060e-01,3.522251844406127930e-01,5.573133826255798340e-01,4.240403473377227783e-01,-1.987431496381759644e-01,-2.304663509130477905e-01,-2.418301850557327271e-01,4.194344580173492432e-01,1.801857203245162964e-01,4.229893982410430908e-01,3.931615352630615234e-01,-1.902107149362564087e-01,-1.031455770134925842e-01,-2.388622760772705078e-01
6.376109719276428223e-01,4.459803700447082520e-01,1.062851786613464355e+00,-4.578251242637634277e-01,-2.023341953754425049e-01,-2.465268075466156006e-01,4.758419096469879150e-01,1.096188306808471680e+00,6.959789991378784180e-01,1.603271663188934326e-01,-5.311318039894104004e-01,-3.342136368155479431e-02,-6.024314761161804199e-01,1.217934370040893555e+00,6.449841260910034180e-01,6.875512599945068359e-01
5.901453495025634766e-01,5.037370920181274414e-01,7.438234686851501465e-01,-3.588030934333801270e-01,-3.114559650421142578e-01,-3.484888970851898193e-01,5.991010069847106934e-01,9.422644376754760742e-01,8.047996759414672852e-01,-1.979513093829154968e-02,-4.506073296070098877e-01,-2.023202031850814819e-01,-5.235660076141357422e-01,1.009641408920288086e+00,7.841063141822814941e-01,5.494592785835266113e-01
1.281070590019226074e+00,-1.953524798154830933e-01,1.793129593133926392e-01,-6.667951345443725586e-01,-4.352726042270660400e-01,3.937613070011138916e-01,7.366574406623840332e-01,1.176585197448730469e+00,2.369693964719772339e-01,-2.476494610309600830e-01,-2.109888792037963867e-01,-3.443171381950378418e-01,-4.738968312740325928e-01,7.549225091934204102e-01,-1.425482332706451416e-01,1.398887157440185547e+00
-5.428044795989990234e-01,1.317847669124603271e-01,1.212237954139709473e+00,7.057174444198608398e-01,1.283261179924011230e+00,3.629652857780456543e-01,-5.648192167282104492e-01,-3.285689055919647217e-01,-3.658118247985839844e-01,1.143052816390991211e+00,-2.021710574626922607e-01,1.145718455314636230e+00,1.198106557130813599e-01,2.202486991882324219e-01,2.079434506595134735e-02,-5.852580666542053223e-01
4.683511853218078613e-01,6.416141390800476074e-01,9.813032746315002441e-01,-3.184073269367218018e-01,-1.609461158514022827e-01,-3.857212364673614502e-01,4.404989182949066162e-01,8.773784041404724121e-01,8.208715915679931641e-01,1.909618079662322998e-01,-5.048539638519287109e-01,-9.525179048068821430e-04,-5.335319042205810547e-01,1.085398435592651367e+00,8.852424025535583496e-01,4.246024489402770996e-01
9.793024063110351562e-01,2.441272288560867310e-01,4.093364477157592773e-01,-5.480249524116516113e-01,-4.338464140892028809e-01,-1.678425818681716919e-01,7.675903439521789551e-01,1.051312804222106934e+00,6.615002751350402832e-01,-1.958449780941009521e-01,-3.529941141605377197e-01,-3.357079923152923584e-01,-4.877866506576538086e-01,8.890518546104431152e-01,4.560921788215637207e-01,9.792044758796691895e-01
6.427899599075317383e-01,1.606619060039520264e-01,6.931064128875732422e-01,-4.270463883876800537e-01,-1.729672700166702271e-01,5.291002243757247925e-02,4.313292205333709717e-01,8.842524290084838867e-01,3.798508346080780029e-01,9.016064554452896118e-02,-3.591604232788085938e-01,-7.376255095005035400e-02,-4.757340848445892334e-01,8.526657819747924805e-01,2.561495304107666016e-01,6.563915610313415527e-01
-5.826426148414611816e-01,3.184691965579986572e-01,1.309264540672302246e+00,8.494635224342346191e-01,1.224125981330871582e+00,1.448162645101547241e-01,-5.571612715721130371e-01,-2.959116399288177490e-01,-2.364320158958435059e-01,1.165064811706542969e+00,-2.701477110385894775e-01,1.106910824775695801e+00,3.477109223604202271e-02,3.162159621715545654e-01,2.992701232433319092e-01,-6.100183129310607910e-01
7.727506756782531738e-01,4.575263261795043945e-01,9.504463672637939453e-01,-4.918467104434967041e-01,-2.275649905204772949e-01,-2.454635351896286011e-01,4.955190122127532959e-01,1.110272407531738281e+00,7.092037200927734375e-01,1.425345689058303833e-01,-5.190369486808776855e-01,-5.698452517390251160e-02,-6.009261608123779297e-01,1.201066255569458008e+00,6.626520752906799316e-01,7.829548716545104980e-01
1.601116418838500977e+00,-3.863490521907806396e-01,1.801409125328063965e-01,-7.730990648269653320e-01,-4.327712357044219971e-01,7.862642407417297363e-01,7.267234921455383301e-01,1.393644094467163086e+00,-2.938243793323636055e-03,-2.304115444421768188e-01,-2.351217567920684814e-01,-3.044978380203247070e-01,-5.616897344589233398e-01,8.814304471015930176e-01,-4.237327575683593750e-01,1.711249470710754395e+00
-5.237350463867187500e-01,1.030920147895812988e-01,1.059803009033203125e+00,7.259679436683654785e-01,1.193372845649719238e+00,4.096275568008422852e-01,-5.542956590652465820e-01,-3.032109439373016357e-01,-3.730008602142333984e-01,1.090779781341552734e+00,-1.403369307518005371e-01,1.051755905151367188e+00,1.312320828437805176e-01,1.314640790224075317e-01,-4.739368334412574768e-03,-5.494953393936157227e-01
-6.196374893188476562e-01,1.111895218491554260e-01,1.139855027198791504e+00,9.096691608428955078e-01,1.406333088874816895e+00,4.560617208480834961e-01,-6.166667342185974121e-01,-4.568070173263549805e-01,-4.384200572967529297e-01,1.226464986801147461e+00,-1.034861430525779724e-01,1.233385682106018066e+00,2.887936532497406006e-01,2.966772392392158508e-02,-5.716690793633460999e-02,-6.628608703613281250e-01
1.016564607620239258e+00,1.817220598459243774e-01,7.004961371421813965e-01,-5.957862138748168945e-01,-3.119034469127655029e-01,4.638345167040824890e-02,5.788170695304870605e-01,1.167435050010681152e+00,5.076151490211486816e-01,1.739150285720825195e-02,-4.338610768318176270e-01,-1.594026684761047363e-01,-5.786915421485900879e-01,1.069698214530944824e+00,2.815013527870178223e-01,1.035740494728088379e+00
-3.184260725975036621e-01,2.796627283096313477e-01,1.020381331443786621e+00,3.975986838340759277e-01,7.843634486198425293e-01,1.048220470547676086e-01,-3.375752568244934082e-01,-3.655034303665161133e-02,-4.264742508530616760e-02,8.131641745567321777e-01,-2.654439210891723633e-01,7.349630594253540039e-01,-7.784490287303924561e-02,3.902016580104827881e-01,2.961792647838592529e-01,-3.528539836406707764e-01
1.164900779724121094e+00,-9.693077951669692993e-02,3.098053671419620514e-02,-6.027241945266723633e-01,-4.725559949874877930e-01,2.380023598670959473e-01,7.862421870231628418e-01,9.814065694808959961e-01,3.534616529941558838e-01,-2.927134633064270020e-01,-1.432425528764724731e-01,-4.043393135070800781e-01,-3.783645629882812500e-01,6.172766685485839844e-01,1.674308325164020061e-03,1.200211763381958008e+00
6.736150383949279785e-01,-1.812108978629112244e-02,-4.866586923599243164e-01,-2.985254228115081787e-01,-5.356508493423461914e-01,-8.582651615142822266e-02,9.676384329795837402e-01,3.037361502647399902e-01,4.613782763481140137e-01,-5.063581466674804688e-01,3.433591723442077637e-01,-5.530876517295837402e-01,2.829643189907073975e-01,-1.736187040805816650e-01,1.793082207441329956e-01,5.633628368377685547e-01
1.286820411682128906e+00,-1.408889889717102051e-01,-1.372778117656707764e-01,-6.400479674339294434e-01,-5.655888915061950684e-01,1.965914517641067505e-01,1.009104609489440918e+00,1.053757905960083008e+00,4.239770472049713135e-01,-4.484023451805114746e-01,-8.107735961675643921e-02,-5.015701651573181152e-01,-3.484861254692077637e-01,5.237636566162109375e-01,-1.245225500315427780e-02,1.333212494850158691e+00
