-6.639536004513502121e-03,-1.298605650663375854e-01,-7.685538381338119507e-02,-2.154767513275146484e-01,1.956136375665664673e-01,3.178238272666931152e-01,-9.057103097438812256e-02,3.356091380119323730e-01,4.105532914400100708e-02,-2.513428032398223877e-01,3.198084235191345215e-01,-1.009015664458274841e-01,2.228590473532676697e-02,4.739483892917633057e-01,2.720145136117935181e-02,2.773029506206512451e-01,1.266747433692216873e-02,3.639319837093353271e-01,3.122006952762603760e-01,-1.061825081706047058e-01,1.078265756368637085e-01,3.280634880065917969e-01,-2.729194164276123047e-01,9.776025265455245972e-02,5.656929016113281250e-01,1.789488196372985840e-01,-6.790793966501951218e-03,4.512251913547515869e-01,3.908316493034362793e-01,3.635461032390594482e-01,-1.676195561885833740e-01,4.031888842582702637e-01,3.013501763343811035e-01,4.488393366336822510e-01,3.731656670570373535e-01,2.543707787990570068e-01,2.474553287029266357e-01,-5.627094954252243042e-02,-6.320030987262725830e-02,4.215597510337829590e-01,-2.676318585872650146e-01,-1.936092674732208252e-01,1.439248956739902496e-02,4.389120936393737793e-01,1.965805441141128540e-01,-8.206766843795776367e-02,-1.066240891814231873e-01,-1.672235578298568726e-01,2.065106481313705444e-01,-6.995643675327301025e-02,-9.315530955791473389e-02,9.049192816019058228e-02,3.929057121276855469e-01,3.016504049301147461e-01,3.124877810478210449e-02,-2.274263948202133179e-01,-1.397303044795989990e-01,3.232344985008239746e-03,4.223602116107940674e-01,-1.806664317846298218e-01,3.602496385574340820e-01,-5.640785396099090576e-02,-2.254966795444488525e-01,-1.030284017324447632e-01
7.894206792116165161e-02,-2.561436221003532410e-02,-2.267492469400167465e-03,-5.254044011235237122e-02,8.679320663213729858e-02,1.759821474552154541e-01,-3.758153179660439491e-03,1.658517122268676758e-01,9.799042344093322754e-02,-3.946629539132118225e-02,2.370496541261672974e-01,5.379335582256317139e-02,7.803674787282943726e-02,3.789145052433013916e-01,5.524832755327224731e-03,1.478774547576904297e-01,1.289426442235708237e-02,1.942532062530517578e-01,1.664768755435943604e-01,4.124137759208679199e-02,1.148803979158401489e-01,1.954903751611709595e-01,-7.640985399484634399e-02,6.099832057952880859e-02,3.157581984996795654e-01,7.471439242362976074e-02,-8.999682962894439697e-03,2.287464886903762817e-01,2.078064084053039551e-01,1.869890391826629639e-01,-3.644394129514694214e-02,2.312116026878356934e-01,1.500932723283767700e-01,2.454311400651931763e-01,1.932816356420516968e-01,1.427540630102157593e-01,2.061693072319030762e-01,-7.868925109505653381e-03,4.754865169525146484e-02,2.422165870666503906e-01,-9.694357216358184814e-02,-3.011510521173477173e-02,2.891264483332633972e-02,2.346613258123397827e-01,8.650612831115722656e-02,6.278319656848907471e-02,1.485064625740051270e-03,-1.163479522801935673e-03,1.843207925558090210e-01,-5.918565392494201660e-02,5.725469440221786499e-02,9.727516025304794312e-02,2.470483034849166870e-01,1.648873388767242432e-01,1.147404089570045471e-01,-7.424337416887283325e-02,-7.681073620915412903e-03,1.136997640132904053e-01,2.170215547084808350e-01,-7.688098400831222534e-02,2.137823700904846191e-01,3.194705396890640259e-02,-4.391732066869735718e-02,5.773768946528434753e-02
-1.976434588432312012e-01,3.087279796600341797e-01,3.462176918983459473e-01,-1.084175333380699158e-01,-2.356024533510208130e-01,-2.011770159006118774e-01,-2.578458189964294434e-01,-1.052589938044548035e-01,-1.722186207771301270e-01,-2.593187987804412842e-01,3.023149073123931885e-02,-3.711456805467605591e-02,4.818412959575653076e-01,1.336553096771240234e-01,3.239806294441223145e-01,-2.124831825494766235e-01,2.757908403873443604e-01,-9.042014181613922119e-02,-1.524405330419540405e-01,3.871007561683654785e-01,4.763201773166656494e-01,5.042496919631958008e-01,-2.023794353008270264e-01,4.070769548416137695e-01,4.585109055042266846e-01,-2.510781586170196533e-01,3.062242865562438965e-01,-4.048883914947509766e-02,2.104852944612503052e-01,1.868571341037750244e-01,-2.579438686370849609e-01,4.306013584136962891e-01,-1.656225919723510742e-01,4.384588897228240967e-01,-7.915890216827392578e-02,-2.342311888933181763e-01,5.712417364120483398e-01,3.621553182601928711e-01,-1.054691523313522339e-01,3.868889212608337402e-01,-1.552765369415283203e-01,1.557798534631729126e-01,3.612062931060791016e-01,2.716006040573120117e-01,-2.177775651216506958e-01,4.154807031154632568e-01,-2.607810199260711670e-01,8.230331540107727051e-02,3.696009516716003418e-02,-2.885893285274505615e-01,5.168563127517700195e-01,-2.024335116147994995e-01,5.251822471618652344e-01,-1.054295673966407776e-01,4.938309490680694580e-01,-2.311842441558837891e-01,-2.148650288581848145e-01,5.425831079483032227e-01,2.854957282543182373e-01,1.418891400098800659e-01,4.944618344306945801e-01,-1.665329337120056152e-01,1.408896446228027344e-01,3.691537380218505859e-01
1.256605982780456543e-01,5.498792976140975952e-02,-7.178851962089538574e-02,-3.295672684907913208e-02,3.713594675064086914e-01,3.919986486434936523e-01,1.724388003349304199e-01,2.931420803070068359e-01,1.277883499860763550e-01,1.518966853618621826e-01,5.391209945082664490e-02,-1.068849936127662659e-01,-8.667647093534469604e-02,1.119167134165763855e-01,-1.494240597821772099e-03,3.521770238876342773e-01,-4.452780261635780334e-02,2.224815189838409424e-01,2.781065404415130615e-01,-1.298615932464599609e-01,-5.497058853507041931e-02,4.531195759773254395e-02,5.258574709296226501e-02,-3.569792211055755615e-02,1.698412150144577026e-01,3.589565157890319824e-01,7.547809928655624390e-02,2.212873250246047974e-01,3.476721644401550293e-01,2.481478452682495117e-01,1.250219047069549561e-01,6.199353933334350586e-02,3.362698256969451904e-01,1.050380021333694458e-01,3.147629499435424805e-01,3.773317635059356689e-01,-1.296343561261892319e-02,-4.638371244072914124e-02,-1.433340832591056824e-02,7.476023584604263306e-02,3.057467006146907806e-02,-7.261981815099716187e-02,-5.436090379953384399e-02,2.925385236740112305e-01,3.306853771209716797e-01,-1.411963850259780884e-01,1.765888631343841553e-01,-1.021609008312225342e-01,7.250737398862838745e-03,2.316842228174209595e-01,-1.248701214790344238e-01,2.032416164875030518e-01,6.204326450824737549e-02,2.055341005325317383e-01,-1.109083965420722961e-01,6.231687590479850769e-02,8.406288176774978638e-02,-1.224295422434806824e-01,1.518384665250778198e-01,9.197634458541870117e-02,5.907390266656875610e-02,7.815135270357131958e-02,2.653814852237701416e-03,-1.543462872505187988e-01
1.191350445151329041e-01,-2.321569435298442841e-02,-1.349227279424667358e-01,-1.040885448455810547e-01,4.660386443138122559e-01,5.028471350669860840e-01,1.680017262697219849e-01,4.007274508476257324e-01,1.317351758480072021e-01,7.563658803701400757e-02,1.033194214105606079e-01,-1.660848259925842285e-01,-1.485730558633804321e-01,1.681700348854064941e-01,-2.245227433741092682e-02,4.556770324707031250e-01,-7.022084295749664307e-02,3.270232677459716797e-01,3.796118497848510742e-01,-2.190292328596115112e-01,-9.580722451210021973e-02,6.905004382133483887e-02,-3.244376555085182190e-02,-5.524026602506637573e-02,2.614979743957519531e-01,4.523226320743560791e-01,5.049160122871398926e-02,3.457968533039093018e-01,4.348772764205932617e-01,3.296766579151153564e-01,9.243150055408477783e-02,1.134062111377716064e-01,4.433385431766510010e-01,1.717074066400527954e-01,4.265400171279907227e-01,4.762004911899566650e-01,-3.746878728270530701e-02,-1.009842678904533386e-01,-5.026197060942649841e-02,1.344761848449707031e-01,-4.889626801013946533e-02,-1.617611348628997803e-01,-9.257279336452484131e-02,3.827810287475585938e-01,4.220699667930603027e-01,-2.290467917919158936e-01,1.627111583948135376e-01,-1.815825253725051880e-01,2.449858933687210083e-02,2.660334408283233643e-01,-2.238819152116775513e-01,2.357018589973449707e-01,9.326983988285064697e-02,2.951727509498596191e-01,-1.810565292835235596e-01,6.382331252098083496e-03,4.738357663154602051e-02,-2.056134641170501709e-01,2.347647249698638916e-01,2.570663392543792725e-02,9.133975207805633545e-02,6.103916466236114502e-02,-1.004352867603302002e-01,-2.442118674516677856e-01
7.081309705972671509e-02,-1.387491822242736816e-01,-1.192094981670379639e-01,-1.652243584394454956e-01,2.702121138572692871e-01,3.793885111808776855e-01,4.615083336830139160e-03,3.555687069892883301e-01,1.062471792101860046e-01,-1.407128125429153442e-01,3.003203868865966797e-01,-7.502367347478866577e-02,-5.373153835535049438e-02,4.430958032608032227e-01,-2.999852038919925690e-02,3.382459282875061035e-01,-3.831413388252258301e-02,3.696015775203704834e-01,3.447246551513671875e-01,-1.452762186527252197e-01,2.361392974853515625e-02,2.191876769065856934e-01,-1.905293166637420654e-01,1.699629798531532288e-02,4.532209038734436035e-01,2.561101317405700684e-01,-4.276042059063911438e-02,4.342456161975860596e-01,3.653140068054199219e-01,3.269706070423126221e-01,-7.421523332595825195e-02,2.978898286819458008e-01,3.449024260044097900e-01,3.413505554199218750e-01,3.896880745887756348e-01,3.285758495330810547e-01,1.419567465782165527e-01,-1.043536886572837830e-01,-2.069179527461528778e-02,3.234543502330780029e-01,-2.009393125772476196e-01,-1.845157146453857422e-01,-4.738307371735572815e-02,3.887535929679870605e-01,2.605620920658111572e-01,-1.294020563364028931e-01,-6.008390802890062332e-03,-1.532953977584838867e-01,1.945133358240127563e-01,2.309821732342243195e-02,-1.492335498332977295e-01,1.609016060829162598e-01,2.795650959014892578e-01,3.158893287181854248e-01,-4.477681219577789307e-02,-1.465215682983398438e-01,-5.915088579058647156e-02,-7.374766469001770020e-02,3.464374840259552002e-01,-1.606931686401367188e-01,2.515847980976104736e-01,7.123969495296478271e-03,-1.991863846778869629e-01,-1.411872953176498413e-01
1.389914453029632568e-01,-2.301922766491770744e-03,-9.644646942615509033e-02,-4.611665755510330200e-02,3.619309663772583008e-01,4.024982452392578125e-01,1.605620086193084717e-01,3.105608224868774414e-01,1.454070508480072021e-01,1.204332262277603149e-01,1.152618825435638428e-01,-8.266253769397735596e-02,-9.798370301723480225e-02,1.940280497074127197e-01,-2.897597663104534149e-02,3.625477552413940430e-01,-5.839805677533149719e-02,2.595843076705932617e-01,3.017762601375579834e-01,-1.408809423446655273e-01,-5.845455452799797058e-02,5.456147342920303345e-02,2.218594402074813843e-02,-4.758196324110031128e-02,2.042455375194549561e-01,3.499927520751953125e-01,2.922001108527183533e-02,2.676748633384704590e-01,3.365827202796936035e-01,2.515173256397247314e-01,1.078805699944496155e-01,8.880936354398727417e-02,3.464728593826293945e-01,1.296560764312744141e-01,3.340713679790496826e-01,3.827343285083770752e-01,-4.117474891245365143e-03,-7.721039652824401855e-02,3.217931836843490601e-03,1.071592792868614197e-01,-5.279147066175937653e-03,-9.573590010404586792e-02,-7.088551670312881470e-02,2.953129708766937256e-01,3.266691267490386963e-01,-1.467917114496231079e-01,1.638459563255310059e-01,-1.051927730441093445e-01,5.664929002523422241e-02,2.032687515020370483e-01,-1.439466029405593872e-01,2.143182754516601562e-01,8.189170807600021362e-02,2.364010959863662720e-01,-1.112988367676734924e-01,3.916053101420402527e-02,7.776185870170593262e-02,-1.270880401134490967e-01,1.747168004512786865e-01,2.819770015776157379e-02,7.301691919565200806e-02,8.285990357398986816e-02,-4.107770323753356934e-02,-1.561449170112609863e-01
4.927213117480278015e-02,-1.564101576805114746e-01,-1.002809628844261169e-01,-1.780785620212554932e-01,1.951763778924942017e-01,3.231289982795715332e-01,-4.967990890145301819e-02,3.260410428047180176e-01,9.067343920469284058e-02,-1.963214427232742310e-01,3.483790755271911621e-01,-4.279545322060585022e-02,-6.791668944060802460e-03,5.131560564041137695e-01,-2.162230387330055237e-02,2.845845520496368408e-01,-1.882219500839710236e-02,3.655366003513336182e-01,3.169910013675689697e-01,-1.053088754415512085e-01,7.439892739057540894e-02,2.703611850738525391e-01,-2.290461957454681396e-01,5.039469152688980103e-02,5.060801506042480469e-01,1.807411313056945801e-01,-5.818724259734153748e-02,4.424266517162322998e-01,3.378506004810333252e-01,3.198152184486389160e-01,-1.229011788964271545e-01,3.540782928466796875e-01,2.980273365974426270e-01,3.914052546024322510e-01,3.620248436927795410e-01,2.657501697540283203e-01,2.076243460178375244e-01,-9.130775928497314453e-02,-1.291203685104846954e-02,3.785505592823028564e-01,-2.368144392967224121e-01,-1.796429604291915894e-01,-2.098159119486808777e-02,3.843649029731750488e-01,1.964873671531677246e-01,-8.011096715927124023e-02,-6.065100431442260742e-02,-1.358665227890014648e-01,2.391610294580459595e-01,-5.690317228436470032e-02,-1.056037694215774536e-01,1.272237747907638550e-01,3.398957848548889160e-01,3.072194755077362061e-01,1.750416681170463562e-02,-1.868631243705749512e-01,-9.155390411615371704e-02,-1.066205278038978577e-02,3.748327195644378662e-01,-1.988665163516998291e-01,3.040347099304199219e-01,-1.305598858743906021e-02,-2.146290987730026245e-01,-9.156189858913421631e-02
5.485820025205612183e-02,-6.628114730119705200e-02,-8.757783472537994385e-02,-1.477975547313690186e-01,2.903135418891906738e-01,3.704425096511840820e-01,2.631884813308715820e-02,3.346739411354064941e-01,8.364520221948623657e-02,-9.685918688774108887e-02,2.116114348173141479e-01,-1.106809899210929871e-01,-4.156602174043655396e-02,3.248270750045776367e-01,7.324545644223690033e-03,3.291712403297424316e-01,-2.005936019122600555e-02,3.191592097282409668e-01,3.149116635322570801e-01,-1.334705799818038940e-01,2.436751127243041992e-02,2.021707743406295776e-01,-1.517414152622222900e-01,3.114029020071029663e-02,4.012331962585449219e-01,2.754970490932464600e-01,2.177962288260459900e-02,3.698678016662597656e-01,3.830304443836212158e-01,3.232147991657257080e-01,-4.714030027389526367e-02,2.565493881702423096e-01,3.353907465934753418e-01,3.031843602657318115e-01,3.659018874168395996e-01,3.271250724792480469e-01,1.240007281303405762e-01,-6.402388960123062134e-02,-4.466708749532699585e-02,2.743566930294036865e-01,-1.568037718534469604e-01,-1.560043245553970337e-01,-2.622601762413978577e-02,3.856089115142822266e-01,2.722038328647613525e-01,-1.256450265645980835e-01,1.698957383632659912e-02,-1.506758779287338257e-01,1.226850301027297974e-01,6.998383253812789917e-02,-1.269453912973403931e-01,1.487294137477874756e-01,2.471397221088409424e-01,2.747357189655303955e-01,-4.938254877924919128e-02,-1.147149354219436646e-01,-4.765560477972030640e-02,-7.228000462055206299e-02,3.128832578659057617e-01,-7.945407927036285400e-02,2.277001142501831055e-01,2.567566931247711182e-03,-1.467524319887161255e-01,-1.427766829729080200e-01
-1.416975557804107666e-01,2.177109569311141968e-01,2.412847876548767090e-01,-1.165000200271606445e-01,-1.282777041196823120e-01,-8.106403052806854248e-02,-1.972116231918334961e-01,-7.066066842526197433e-03,-1.153935939073562622e-01,-2.223301529884338379e-01,7.318305969238281250e-02,-5.239553749561309814e-02,3.559892773628234863e-01,1.790777295827865601e-01,2.466941922903060913e-01,-9.971526265144348145e-02,2.042269408702850342e-01,2.359386533498764038e-03,-5.100463330745697021e-02,2.615293562412261963e-01,3.672757446765899658e-01,4.293456077575683594e-01,-1.891721189022064209e-01,3.158679902553558350e-01,4.412879347801208496e-01,-1.447073966264724731e-01,2.363302111625671387e-01,5.468402057886123657e-02,2.477332353591918945e-01,2.161359190940856934e-01,-2.111679911613464355e-01,3.860837519168853760e-01,-5.803759396076202393e-02,4.026745855808258057e-01,2.236761152744293213e-02,-1.188198402523994446e-01,4.625614881515502930e-01,2.590781450271606445e-01,-8.955168724060058594e-02,3.573093712329864502e-01,-1.543910354375839233e-01,7.925006747245788574e-02,2.677146792411804199e-01,2.950657904148101807e-01,-1.165347173810005188e-01,2.851697802543640137e-01,-2.013042122125625610e-01,2.563917264342308044e-02,5.764648318290710449e-02,-2.155926078557968140e-01,3.612350821495056152e-01,-1.273703873157501221e-01,4.559029638767242432e-01,-2.051039226353168488e-02,3.636734783649444580e-01,-2.035763263702392578e-01,-1.764196008443832397e-01,3.954699039459228516e-01,2.887380123138427734e-01,8.775779604911804199e-02,4.278691411018371582e-01,-1.278616636991500854e-01,7.017214596271514893e-02,2.455624043941497803e-01
1.277719140052795410e-01,4.861940443515777588e-02,-1.133134365081787109e-01,-6.491633504629135132e-02,4.909054040908813477e-01,4.988867640495300293e-01,2.126419544219970703e-01,3.765115737915039062e-01,1.305343061685562134e-01,1.623787134885787964e-01,2.087305486202239990e-02,-1.789913624525070190e-01,-1.499467343091964722e-01,5.823365598917007446e-02,-4.810723941773176193e-03,4.521850347518920898e-01,-6.561170518398284912e-02,2.754617631435394287e-01,3.521758019924163818e-01,-2.092059701681137085e-01,-1.102718636393547058e-01,2.384719811379909515e-02,4.396484047174453735e-02,-6.219267845153808594e-02,1.787487268447875977e-01,4.774518609046936035e-01,9.674269706010818481e-02,2.744610011577606201e-01,4.322423338890075684e-01,3.075048029422760010e-01,1.480911821126937866e-01,4.633084684610366821e-02,4.344390928745269775e-01,1.047062128782272339e-01,3.983598947525024414e-01,4.829113483428955078e-01,-7.440019398927688599e-02,-7.466462999582290649e-02,-5.353215709328651428e-02,6.203345209360122681e-02,2.644424885511398315e-02,-1.247417256236076355e-01,-8.696541935205459595e-02,3.563824892044067383e-01,4.376144707202911377e-01,-2.269210666418075562e-01,2.115920931100845337e-01,-1.664922088384628296e-01,-3.756354376673698425e-02,3.251153528690338135e-01,-2.092688977718353271e-01,2.408020198345184326e-01,3.356346487998962402e-02,2.551804780960083008e-01,-1.924337148666381836e-01,6.942661106586456299e-02,8.563297241926193237e-02,-2.115623205900192261e-01,1.779404580593109131e-01,1.148312687873840332e-01,3.958953917026519775e-02,7.682870328426361084e-02,-3.196566924452781677e-02,-2.435266524553298950e-01
7.470512390136718750e-02,1.164251938462257385e-01,2.171536907553672791e-03,-3.032610006630420685e-02,2.700571715831756592e-01,2.868083715438842773e-01,1.093017458915710449e-01,2.167976349592208862e-01,7.813184708356857300e-02,1.065938249230384827e-01,2.849865704774856567e-02,-9.438016265630722046e-02,3.691039979457855225e-03,8.789055049419403076e-02,5.458526685833930969e-02,2.516908943653106689e-01,8.033628575503826141e-03,1.539882123470306396e-01,1.954416930675506592e-01,-4.475788027048110962e-02,2.677358128130435944e-02,1.056299805641174316e-01,3.257291018962860107e-02,3.313909843564033508e-02,1.901881396770477295e-01,2.564531862735748291e-01,1.239835172891616821e-01,1.555030196905136108e-01,3.193406164646148682e-01,2.279246151447296143e-01,7.382175326347351074e-02,1.017290800809860229e-01,2.458885163068771362e-01,1.378056704998016357e-01,2.385665774345397949e-01,2.710071802139282227e-01,7.176854461431503296e-02,2.742653340101242065e-02,-2.695155888795852661e-02,1.038178727030754089e-01,2.231251075863838196e-02,-2.180186659097671509e-02,1.423426810652017593e-02,2.772045731544494629e-01,2.375300377607345581e-01,-5.311191454529762268e-02,1.136409416794776917e-01,-6.480661034584045410e-02,-2.866803901270031929e-03,1.530188024044036865e-01,-1.841490343213081360e-02,1.347790509462356567e-01,1.193333640694618225e-01,1.409715712070465088e-01,-1.843595132231712341e-02,2.993305586278438568e-02,4.442058131098747253e-02,-1.919051073491573334e-02,1.546698361635208130e-01,1.248072087764739990e-01,1.135877668857574463e-01,4.260126501321792603e-02,4.866693168878555298e-02,-7.214495539665222168e-02
4.252360388636589050e-02,-1.366781741380691528e-01,-1.257524788379669189e-01,-1.994044184684753418e-01,3.098749518394470215e-01,4.158707261085510254e-01,-9.328030981123447418e-03,3.938682675361633301e-01,8.267364650964736938e-02,-1.783457547426223755e-01,2.859017848968505859e-01,-1.283039599657058716e-01,-6.447093188762664795e-02,4.199854433536529541e-01,-1.009116228669881821e-02,3.712314069271087646e-01,-3.170871362090110779e-02,3.953879773616790771e-01,3.730100989341735840e-01,-1.763609647750854492e-01,2.055901288986206055e-02,2.465144395828247070e-01,-2.253546416759490967e-01,3.151468187570571899e-02,4.981771707534790039e-01,2.943122088909149170e-01,-1.646007038652896881e-02,4.682528674602508545e-01,4.223933815956115723e-01,3.732567727565765381e-01,-9.795868396759033203e-02,3.261458873748779297e-01,3.833501338958740234e-01,3.793560564517974854e-01,4.295484721660614014e-01,3.600864708423614502e-01,1.438830792903900146e-01,-1.010754331946372986e-01,-5.926899984478950500e-02,3.505438566207885742e-01,-2.271332144737243652e-01,-2.133181691169738770e-01,-4.353177919983863831e-02,4.426314234733581543e-01,2.968243658542633057e-01,-1.633210033178329468e-01,-2.526828832924365997e-02,-1.930925697088241577e-01,1.708450317382812500e-01,4.124878346920013428e-02,-1.768212318420410156e-01,1.553873717784881592e-01,3.039705753326416016e-01,3.367162644863128662e-01,-6.939665228128433228e-02,-1.736918240785598755e-01,-8.900994807481765747e-02,-1.020266637206077576e-01,3.875360488891601562e-01,-1.553867757320404053e-01,2.797700166702270508e-01,-1.788475178182125092e-02,-2.233534157276153564e-01,-1.806256026029586792e-01
1.753763258457183838e-01,1.439883708953857422e-01,1.785131841897964478e-01,2.371278852224349976e-01,-2.117332518100738525e-01,-1.605569720268249512e-01,4.462109878659248352e-02,-1.666971594095230103e-01,1.572957634925842285e-01,2.591919898986816406e-01,1.711794435977935791e-01,3.786037862300872803e-01,2.707591056823730469e-01,3.264021575450897217e-01,-4.837696906179189682e-03,-1.620956510305404663e-01,5.606075748801231384e-02,-1.049745827913284302e-01,-1.303283423185348511e-01,3.914459347724914551e-01,2.269418537616729736e-01,6.950362026691436768e-02,2.374431788921356201e-01,6.854185461997985840e-02,-1.240561716258525848e-02,-2.157908529043197632e-01,-2.833906933665275574e-02,-1.339211463928222656e-01,-1.371786743402481079e-01,-1.167785823345184326e-01,1.091539263725280762e-01,4.234381020069122314e-02,-1.798111647367477417e-01,-6.350288167595863342e-03,-1.551627367734909058e-01,-1.548659503459930420e-01,2.622971832752227783e-01,1.154074817895889282e-01,2.461901009082794189e-01,3.722661733627319336e-02,1.721992492675781250e-01,2.993951141834259033e-01,1.127680391073226929e-01,-1.105652600526809692e-01,-1.982686668634414673e-01,4.210494458675384521e-01,8.698104321956634521e-02,3.446782231330871582e-01,2.172752618789672852e-01,-1.741299182176589966e-01,4.228284358978271484e-01,3.931903839111328125e-02,1.133183166384696960e-01,-8.829738944768905640e-02,3.779729604721069336e-01,1.403340995311737061e-01,1.656363308429718018e-01,4.286307692527770996e-01,-7.699399441480636597e-02,5.120668932795524597e-02,6.635414063930511475e-02,1.430023312568664551e-01,2.856714129447937012e-01,4.469357430934906006e-01
8.931232243776321411e-02,-1.968145743012428284e-02,-1.311278790235519409e-01,-1.344275474548339844e-01,4.745399653911590576e-01,5.114263892173767090e-01,1.425341367721557617e-01,4.176122546195983887e-01,1.067035943269729614e-01,2.605045959353446960e-02,9.742917865514755249e-02,-1.976603567600250244e-01,-1.423601210117340088e-01,1.587408781051635742e-01,-1.179743325337767601e-03,4.625880122184753418e-01,-5.825219303369522095e-02,3.393712043762207031e-01,3.888472318649291992e-01,-2.289770990610122681e-01,-8.412897586822509766e-02,1.028706729412078857e-01,-7.387111335992813110e-02,-3.388014435768127441e-02,3.054682016372680664e-01,4.596267044544219971e-01,7.228858768939971924e-02,3.667313754558563232e-01,4.709640741348266602e-01,3.612535297870635986e-01,5.907703191041946411e-02,1.467125415802001953e-01,4.565209746360778809e-01,2.109806835651397705e-01,4.451953768730163574e-01,4.801389276981353760e-01,-1.896836981177330017e-02,-9.054610878229141235e-02,-7.872442156076431274e-02,1.660220324993133545e-01,-8.041752129793167114e-02,-1.798744350671768188e-01,-8.017299324274063110e-02,4.211403727531433105e-01,4.304413795471191406e-01,-2.389689683914184570e-01,1.327968239784240723e-01,-2.056617885828018188e-01,1.250484213232994080e-02,2.591559290885925293e-01,-2.292329668998718262e-01,2.198807299137115479e-01,1.259661018848419189e-01,3.031897842884063721e-01,-1.822171658277511597e-01,-2.891561202704906464e-02,1.347918808460235596e-02,-2.082907706499099731e-01,2.700574994087219238e-01,2.544296160340309143e-02,1.256155967712402344e-01,3.543003648519515991e-02,-1.206496208906173706e-01,-2.582442164421081543e-01
-8.620107918977737427e-02,-1.841406524181365967e-01,-6.111007556319236755e-02,-2.946589589118957520e-01,1.070633456110954285e-01,2.697263956069946289e-01,-2.083351761102676392e-01,3.469076752662658691e-01,-2.042761445045471191e-02,-4.002249836921691895e-01,4.184281229972839355e-01,-1.173018366098403931e-01,9.265488386154174805e-02,6.104530096054077148e-01,6.442139297723770142e-02,2.291574478149414062e-01,5.570364743471145630e-02,4.145377576351165771e-01,3.137594759464263916e-01,-8.557497709989547729e-02,2.000168263912200928e-01,4.767433404922485352e-01,-3.948636651039123535e-01,1.810303330421447754e-01,7.585621476173400879e-01,8.766709268093109131e-02,-1.660770922899246216e-02,5.437759160995483398e-01,4.239211380481719971e-01,4.252920448780059814e-01,-2.892136573791503906e-01,5.705759525299072266e-01,2.758588194847106934e-01,6.200590133666992188e-01,3.920001983642578125e-01,1.833182275295257568e-01,3.829922080039978027e-01,-3.858673945069313049e-02,-1.022515967488288879e-01,5.881302356719970703e-01,-3.774012625217437744e-01,-2.401595115661621094e-01,6.623087078332901001e-02,5.182348489761352539e-01,1.268697381019592285e-01,-4.495031386613845825e-02,-2.314260601997375488e-01,-2.004117220640182495e-01,2.775647044181823730e-01,-1.955942660570144653e-01,-6.173624470829963684e-02,2.004205435514450073e-02,5.598101615905761719e-01,3.313900530338287354e-01,1.118996664881706238e-01,-3.417292833328247070e-01,-2.411044985055923462e-01,7.898814976215362549e-02,5.547108054161071777e-01,-2.677499055862426758e-01,5.156336426734924316e-01,-1.283970326185226440e-01,-3.062091767787933350e-01,-7.422594726085662842e-02
1.149967610836029053e-01,-6.810750812292098999e-02,-6.646712124347686768e-02,-6.359699368476867676e-02,1.917660683393478394e-01,2.798311114311218262e-01,5.160846561193466187e-02,2.428689002990722656e-01,1.332810968160629272e-01,-5.931982304900884628e-03,2.451162189245223999e-01,1.947130635380744934e-02,-8.233765140175819397e-03,3.798790872097015381e-01,-3.414463251829147339e-02,2.467257678508758545e-01,-3.062188625335693359e-02,2.570776641368865967e-01,2.452112436294555664e-01,-5.012570321559906006e-02,3.944462537765502930e-02,1.472002267837524414e-01,-6.600044667720794678e-02,4.618202336132526398e-03,3.041647970676422119e-01,1.802411973476409912e-01,-3.615105524659156799e-02,2.899126112461090088e-01,2.519564330577850342e-01,2.180067598819732666e-01,5.061291158199310303e-03,1.987010091543197632e-01,2.414272278547286987e-01,2.225004583597183228e-01,2.705053091049194336e-01,2.471485882997512817e-01,1.285037845373153687e-01,-6.642497330904006958e-02,4.473521932959556580e-02,2.180846035480499268e-01,-9.294918924570083618e-02,-8.104788511991500854e-02,-2.943226322531700134e-02,2.636340856552124023e-01,1.822145730257034302e-01,-3.505754098296165466e-02,5.515610426664352417e-02,-4.982730746269226074e-02,1.781703084707260132e-01,2.066970616579055786e-02,-5.063656717538833618e-02,1.555806249380111694e-01,1.988435089588165283e-01,2.238546013832092285e-01,1.803271099925041199e-02,-5.129797384142875671e-02,2.019268274307250977e-02,5.096919834613800049e-03,2.223325669765472412e-01,-9.187928587198257446e-02,1.702692806720733643e-01,5.653772875666618347e-02,-8.348923176527023315e-02,-3.851559758186340332e-02
