1.428787469863891602e+00,-6.035789847373962402e-01,2.335687875747680664e+00,4.857818782329559326e-01,-2.245980799198150635e-01,-6.647300124168395996e-01,3.212716817855834961e+00,1.738392114639282227e+00,-4.643610119819641113e-01,1.126315474510192871e+00,2.503429889678955078e+00,-8.538862466812133789e-01,-7.367719411849975586e-01,-5.959213972091674805e-01,1.014175891876220703e+00,-4.504698216915130615e-01
2.815984010696411133e+00,-9.056200385093688965e-01,-5.862501859664916992e-01,-5.657089948654174805e-01,-9.353477954864501953e-01,-7.123077660799026489e-02,-5.856910943984985352e-01,4.466142177581787109e+00,2.039088487625122070e+00,3.329467058181762695e+00,-6.299595236778259277e-01,-6.685820221900939941e-02,2.786946773529052734e+00,2.847558736801147461e+00,-3.430001437664031982e-01,-9.304434061050415039e-01
2.408909559249877930e+00,-8.124070763587951660e-01,-6.378846168518066406e-01,-4.622636139392852783e-01,-8.801975846290588379e-01,5.252267122268676758e-01,-7.228602766990661621e-01,3.758548259735107422e+00,1.959018826484680176e+00,2.881421804428100586e+00,-6.231293082237243652e-01,3.718431890010833740e-01,2.808447599411010742e+00,2.956426143646240234e+00,-2.623060047626495361e-01,-8.698191046714782715e-01
-2.977186143398284912e-01,1.834494590759277344e+00,3.271281719207763672e-01,7.494192123413085938e-01,2.402462720870971680e+00,1.836740851402282715e+00,1.394746601581573486e-01,-6.888746023178100586e-01,-1.497232466936111450e-01,-4.663767218589782715e-01,1.161445021629333496e+00,7.533889412879943848e-01,2.747712433338165283e-01,-5.235081911087036133e-02,8.739802837371826172e-01,2.061140537261962891e+00
-5.668836832046508789e-01,2.544575929641723633e+00,-5.256400704383850098e-01,1.069045305252075195e+00,2.577324867248535156e+00,2.642479896545410156e+00,-5.948619842529296875e-01,-7.772181034088134766e-01,8.914809674024581909e-02,-5.663949847221374512e-01,5.437932014465332031e-01,1.867433905601501465e+00,6.094964146614074707e-01,7.980899810791015625e-01,1.116413593292236328e+00,2.575721740722656250e+00
-5.366593599319458008e-01,2.773336648941040039e+00,-8.991475105285644531e-01,1.753656268119812012e+00,1.177264094352722168e+00,2.372152805328369141e+00,-7.563131451606750488e-01,-4.464064240455627441e-01,2.231630831956863403e-01,-1.728782653808593750e-01,8.446410298347473145e-02,2.894984006881713867e+00,5.813555121421813965e-01,2.028956651687622070e+00,1.868117570877075195e+00,2.104654788970947266e+00
-4.577825665473937988e-01,2.217614889144897461e+00,2.759110927581787109e-01,8.017700910568237305e-02,3.706187725067138672e+00,3.212772846221923828e+00,-6.438204050064086914e-01,-8.802697062492370605e-01,3.425043821334838867e-01,-7.094871997833251953e-01,5.543811321258544922e-01,1.075513958930969238e+00,1.485226154327392578e+00,2.883201092481613159e-02,3.714040666818618774e-02,2.968560695648193359e+00
-4.106767177581787109e-01,2.024544715881347656e+00,7.011124491691589355e-01,2.303485423326492310e-01,3.437924861907958984e+00,2.780138731002807617e+00,-3.319388031959533691e-01,-8.622767329216003418e-01,1.356707960367202759e-01,-6.687679290771484375e-01,9.618582725524902344e-01,7.221623063087463379e-01,9.175038337707519531e-01,-2.171155661344528198e-01,2.375247180461883545e-01,2.862067222595214844e+00
-6.627970933914184570e-01,3.205974817276000977e+00,-8.654670119285583496e-01,1.881672382354736328e+00,1.760239839553833008e+00,2.584707260131835938e+00,-6.901764273643493652e-01,-6.707501411437988281e-01,-2.730041928589344025e-02,-4.428208470344543457e-01,4.470525383949279785e-01,2.825976610183715820e+00,2.947394549846649170e-01,1.662981271743774414e+00,2.010078668594360352e+00,2.663300275802612305e+00
-5.288504362106323242e-01,2.496543169021606445e+00,-5.361121296882629395e-01,1.350152850151062012e+00,2.138036012649536133e+00,2.186260223388671875e+00,-3.285436928272247314e-01,-6.947044730186462402e-01,-1.393556594848632812e-01,-4.814354181289672852e-01,8.317174911499023438e-01,1.731716036796569824e+00,1.306466311216354370e-01,6.805842518806457520e-01,1.419381380081176758e+00,2.384053468704223633e+00
1.485841631889343262e+00,-3.691850304603576660e-01,-7.163784503936767578e-01,1.877667754888534546e-01,-7.259226441383361816e-01,7.452992200851440430e-01,-4.988014101982116699e-01,2.536662101745605469e+00,1.183378219604492188e+00,2.049421548843383789e+00,-2.928066253662109375e-01,1.070861101150512695e+00,1.686658143997192383e+00,2.424237012863159180e+00,5.862936377525329590e-01,-5.492770075798034668e-01
1.565901279449462891e+00,-3.333840072154998779e-01,-7.782189249992370605e-01,2.219779044389724731e-01,-7.887765765190124512e-01,7.658741474151611328e-01,-6.143253445625305176e-01,2.800349235534667969e+00,1.300882577896118164e+00,2.209217309951782227e+00,-4.210148453712463379e-01,1.233973145484924316e+00,1.811122059822082520e+00,2.813873529434204102e+00,5.985667109489440918e-01,-6.359864473342895508e-01
2.118933916091918945e+00,-7.725324630737304688e-01,-4.917770624160766602e-01,-2.646964788436889648e-01,-8.577660322189331055e-01,2.516157925128936768e-01,-3.733528256416320801e-01,3.482579708099365234e+00,1.423626542091369629e+00,2.552311658859252930e+00,-3.592987656593322754e-01,2.909544110298156738e-01,1.970685482025146484e+00,2.473522424697875977e+00,8.147473633289337158e-02,-8.282293081283569336e-01
1.335909366607666016e+00,-4.616683423519134521e-01,1.712359786033630371e+00,9.414750337600708008e-01,-5.671071410179138184e-01,-7.353066205978393555e-01,3.238017320632934570e+00,2.074565887451171875e+00,-5.372158288955688477e-01,1.328940987586975098e+00,2.463235139846801758e+00,-7.396115660667419434e-01,-8.011907339096069336e-01,-3.502187132835388184e-01,1.523823738098144531e+00,-5.000925064086914062e-01
1.581179261207580566e+00,-4.795498251914978027e-01,-7.716097235679626465e-01,3.125056624412536621e-01,-8.545121550559997559e-01,3.899368941783905029e-01,-5.310407876968383789e-01,3.117958307266235352e+00,1.182562589645385742e+00,2.327473878860473633e+00,-3.960912525653839111e-01,1.070436000823974609e+00,1.704492449760437012e+00,2.720726728439331055e+00,6.723074316978454590e-01,-7.184433937072753906e-01
3.502537608146667480e-01,9.505234360694885254e-01,8.290482163429260254e-01,1.422552168369293213e-01,1.870656728744506836e+00,1.547532200813293457e+00,3.428211510181427002e-01,-2.779938876628875732e-01,1.871612221002578735e-01,-1.748920604586601257e-02,1.098389387130737305e+00,-1.035482715815305710e-02,6.129641532897949219e-01,-9.537096321582794189e-02,3.544763922691345215e-01,1.396548032760620117e+00
-1.358936429023742676e-01,1.594212532043457031e+00,-4.592543244361877441e-01,8.289587497711181641e-01,1.341732501983642578e+00,1.777674674987792969e+00,-4.118155539035797119e-01,-2.096013426780700684e-01,2.589777112007141113e-01,2.631623484194278717e-02,5.439412593841552734e-01,1.333466291427612305e+00,6.904544830322265625e-01,1.025027394294738770e+00,1.000964403152465820e+00,1.434645175933837891e+00
-5.810413956642150879e-01,2.642424345016479492e+00,-6.303738951683044434e-01,1.370516896247863770e+00,2.135584354400634766e+00,2.468846321105957031e+00,-5.324285030364990234e-01,-7.124278545379638672e-01,-4.200765397399663925e-03,-5.016618967056274414e-01,6.687560081481933594e-01,2.058452606201171875e+00,4.026673138141632080e-01,1.055166363716125488e+00,1.477616071701049805e+00,2.519900321960449219e+00
6.428243964910507202e-02,1.384429693222045898e+00,-3.255391716957092285e-01,6.416863203048706055e-01,1.287330031394958496e+00,1.886390089988708496e+00,-2.863869369029998779e-01,-1.990493945777416229e-02,3.321688175201416016e-01,1.321892887353897095e-01,6.528006792068481445e-01,1.161970138549804688e+00,8.168032765388488770e-01,1.037528157234191895e+00,8.537907600402832031e-01,1.537487745285034180e+00
-4.703036844730377197e-01,2.212930917739868164e+00,6.322969794273376465e-01,2.832240760326385498e-01,3.703289508819580078e+00,2.782424211502075195e+00,-3.713374733924865723e-01,-8.916429877281188965e-01,4.351829737424850464e-02,-7.139179110527038574e-01,1.049341082572937012e+00,5.880687832832336426e-01,7.486670613288879395e-01,-3.425520956516265869e-01,2.422137707471847534e-01,2.955207347869873047e+00
-6.111792922019958496e-01,2.748561620712280273e+00,-6.550128459930419922e-01,1.132467627525329590e+00,2.668861627578735352e+00,2.922992467880249023e+00,-7.032343745231628418e-01,-8.226650357246398926e-01,1.194025054574012756e-01,-5.827203392982482910e-01,4.436147212982177734e-01,2.139493465423583984e+00,7.942283749580383301e-01,1.025748848915100098e+00,1.102571964263916016e+00,2.824694633483886719e+00
1.886305332183837891e+00,-5.820265412330627441e-01,-8.237915635108947754e-01,8.604718744754791260e-02,-8.751723766326904297e-01,6.501734256744384766e-01,-7.284239530563354492e-01,3.327129840850830078e+00,1.593170404434204102e+00,2.546558141708374023e+00,-5.849029421806335449e-01,1.170005917549133301e+00,2.384603977203369141e+00,3.179452180862426758e+00,4.214698672294616699e-01,-7.668002247810363770e-01
-2.412961423397064209e-01,1.806668877601623535e+00,3.333900570869445801e-01,3.426295518875122070e-01,2.911788940429687500e+00,2.335551738739013672e+00,-2.263741791248321533e-01,-7.703350186347961426e-01,9.549195319414138794e-02,-5.832995772361755371e-01,9.797879457473754883e-01,4.941126406192779541e-01,6.389394998550415039e-01,-2.043535858392715454e-01,3.942465782165527344e-01,2.423113822937011719e+00
-6.712245941162109375e-01,2.974763154983520508e+00,-4.564070701599121094e-01,9.088668227195739746e-01,3.508912086486816406e+00,3.406160116195678711e+00,-7.228899002075195312e-01,-9.048748612403869629e-01,1.469050198793411255e-01,-7.575370669364929199e-01,5.484670400619506836e-01,1.854288339614868164e+00,9.784134030342102051e-01,5.626795291900634766e-01,8.732164502143859863e-01,3.293030261993408203e+00
2.468257904052734375e+00,-8.106199502944946289e-01,-7.215019464492797852e-01,-1.188942939043045044e-01,-9.416209459304809570e-01,-2.282441593706607819e-02,-4.327337145805358887e-01,4.223402500152587891e+00,1.543007254600524902e+00,2.985805511474609375e+00,-4.820986092090606689e-01,5.347796678543090820e-01,2.090689182281494141e+00,3.013391971588134766e+00,3.041867315769195557e-01,-9.006693363189697266e-01
-4.050716459751129150e-01,2.272335290908813477e+00,-7.580547928810119629e-01,1.419762730598449707e+00,1.253150463104248047e+00,2.136423110961914062e+00,-5.561898350715637207e-01,-3.776469528675079346e-01,1.592433005571365356e-01,-6.091043353080749512e-02,4.796269536018371582e-01,2.138668298721313477e+00,4.822240173816680908e-01,1.525646328926086426e+00,1.581807613372802734e+00,1.933068394660949707e+00
2.581981897354125977e+00,-8.370887041091918945e-01,-4.841119647026062012e-01,-4.331923425197601318e-01,-9.054808020591735840e-01,1.532288342714309692e-01,-4.516044855117797852e-01,4.060657978057861328e+00,1.752891182899475098e+00,2.983837604522705078e+00,-4.621279835700988770e-01,1.139055415987968445e-01,2.421751737594604492e+00,2.803838491439819336e+00,-7.284224033355712891e-02,-8.915706276893615723e-01
6.068444848060607910e-01,3.230147361755371094e-01,2.645986557006835938e+00,-6.144318580627441406e-01,3.168075084686279297e+00,1.720721602439880371e+00,8.088615536689758301e-01,-6.381735801696777344e-01,2.941111028194427490e-01,-4.212659299373626709e-01,1.470789313316345215e+00,-7.222846150398254395e-01,1.074797272682189941e+00,-7.333189249038696289e-01,-5.428882837295532227e-01,1.666389584541320801e+00
-4.515454173088073730e-01,2.239256143569946289e+00,-1.979347467422485352e-01,6.439564228057861328e-01,2.877087116241455078e+00,2.698710680007934570e+00,-5.951547622680664062e-01,-8.300095796585083008e-01,2.660876512527465820e-01,-6.381745338439941406e-01,5.794529914855957031e-01,1.262106895446777344e+00,1.053166866302490234e+00,3.814410865306854248e-01,5.988394021987915039e-01,2.554661273956298828e+00
1.810542941093444824e-01,9.460551142692565918e-01,1.921555876731872559e+00,-3.704783618450164795e-01,3.397128105163574219e+00,2.127284288406372070e+00,3.259298503398895264e-01,-7.914718985557556152e-01,2.181444317102432251e-01,-5.767417550086975098e-01,1.287457942962646484e+00,-4.716507196426391602e-01,1.007134437561035156e+00,-6.435248851776123047e-01,-3.133867084980010986e-01,2.059158086776733398e+00
-1.262901723384857178e-01,1.509048819541931152e+00,1.350571870803833008e+00,-3.602613508701324463e-01,3.773517131805419922e+00,2.827630281448364258e+00,-5.037378072738647461e-01,-8.562392592430114746e-01,5.029141902923583984e-01,-6.481089591979980469e-01,7.210251092910766602e-01,5.725889652967453003e-02,1.739799022674560547e+00,-3.408116698265075684e-01,-4.025962352752685547e-01,2.439648628234863281e+00
-4.269809722900390625e-01,2.339717149734497070e+00,-6.416038870811462402e-01,1.078153610229492188e+00,2.017816066741943359e+00,2.403925895690917969e+00,-5.527020692825317383e-01,-6.398506164550781250e-01,1.291779875755310059e-01,-3.862564861774444580e-01,6.036997437477111816e-01,1.752435564994812012e+00,5.963189601898193359e-01,9.844075441360473633e-01,1.187407255172729492e+00,2.294620275497436523e+00
-6.876440644264221191e-01,3.097486257553100586e+00,-6.551652550697326660e-01,1.242527365684509277e+00,2.964020490646362305e+00,3.065271139144897461e+00,-7.361897826194763184e-01,-8.727576732635498047e-01,6.346959620714187622e-02,-6.858042478561401367e-01,4.155691266059875488e-01,2.331124067306518555e+00,7.034556865692138672e-01,9.211181402206420898e-01,1.183626651763916016e+00,3.010671854019165039e+00
1.920598387718200684e+00,-7.148112058639526367e-01,1.610421761870384216e-02,-3.682458996772766113e-01,-6.110500097274780273e-01,4.484684765338897705e-01,-4.277637600898742676e-02,2.573831796646118164e+00,1.212812066078186035e+00,1.946817994117736816e+00,6.814850866794586182e-02,-2.096730470657348633e-01,1.705332756042480469e+00,1.515912055969238281e+00,-3.922164812684059143e-02,-6.278916001319885254e-01
-2.523179948329925537e-01,1.733329057693481445e+00,7.790203094482421875e-01,1.205834150314331055e-01,3.204962491989135742e+00,2.524401187896728516e+00,-3.694529533386230469e-01,-8.283539414405822754e-01,2.159292250871658325e-01,-6.229470372200012207e-01,8.028347492218017578e-01,4.686035215854644775e-01,1.174081921577453613e+00,-1.659084558486938477e-01,1.365161836147308350e-01,2.296192407608032227e+00
-3.170612752437591553e-01,2.064841270446777344e+00,-6.073654890060424805e-01,7.596355080604553223e-01,2.183073043823242188e+00,2.651052474975585938e+00,-6.469491720199584961e-01,-6.377004981040954590e-01,4.536361694335937500e-01,-3.770675361156463623e-01,3.178310990333557129e-01,1.739682078361511230e+00,1.212066173553466797e+00,1.151489615440368652e+00,8.032317757606506348e-01,2.255250215530395508e+00
7.455462813377380371e-01,-5.087118223309516907e-02,3.113357543945312500e+00,-7.061645388603210449e-01,3.353953838348388672e+00,1.688797831535339355e+00,8.550607562065124512e-01,-6.724004745483398438e-01,3.153979778289794922e-01,-4.356611073017120361e-01,1.438677191734313965e+00,-8.245195150375366211e-01,1.121818900108337402e+00,-8.005569577217102051e-01,-6.788126230239868164e-01,1.485366582870483398e+00
2.700593471527099609e-01,1.011393666267395020e+00,1.879827141761779785e+00,-1.187867298722267151e-01,2.757093429565429688e+00,1.493609547615051270e+00,9.412170052528381348e-01,-6.431489586830139160e-01,-1.101021841168403625e-01,-4.114391505718231201e-01,1.566051721572875977e+00,-4.817765057086944580e-01,3.217305243015289307e-01,-6.308643817901611328e-01,7.505282014608383179e-02,1.755172252655029297e+00
-2.109591849148273468e-02,1.220024943351745605e+00,1.190807104110717773e+00,-3.260777294635772705e-01,3.370407342910766602e+00,2.528266429901123047e+00,-3.119159042835235596e-01,-8.080205321311950684e-01,4.387322962284088135e-01,-5.953989028930664062e-01,7.785496115684509277e-01,7.746977359056472778e-02,1.441791892051696777e+00,-3.832661509513854980e-01,-3.186416625976562500e-01,2.333033561706542969e+00
1.456020236015319824e+00,-4.867888092994689941e-01,-7.747644931077957153e-02,-2.893738746643066406e-01,-2.873130738735198975e-01,9.948803186416625977e-01,-3.602516055107116699e-01,1.986304998397827148e+00,1.180824160575866699e+00,1.532489657402038574e+00,-4.692415148019790649e-02,2.988659739494323730e-01,1.806452274322509766e+00,1.695550084114074707e+00,3.608842194080352783e-02,-4.288122057914733887e-01
-5.056025981903076172e-01,2.579974174499511719e+00,-7.948735356330871582e-01,1.474345564842224121e+00,1.596115589141845703e+00,2.392328739166259766e+00,-6.409868001937866211e-01,-5.668403506278991699e-01,8.682952076196670532e-02,-2.881353497505187988e-01,4.607169628143310547e-01,2.345922470092773438e+00,5.156416893005371094e-01,1.499716401100158691e+00,1.589896440505981445e+00,2.270707130432128906e+00
-4.379661381244659424e-01,2.381041049957275391e+00,-5.716272592544555664e-01,1.290093779563903809e+00,1.816578507423400879e+00,2.097195386886596680e+00,-3.771893084049224854e-01,-6.299871206283569336e-01,-1.125054508447647095e-01,-3.560121655464172363e-01,7.769603729248046875e-01,1.755856633186340332e+00,2.310097664594650269e-01,8.400080204010009766e-01,1.407894134521484375e+00,2.132925510406494141e+00
-5.523849725723266602e-01,2.447114229202270508e+00,5.610030293464660645e-01,3.066584169864654541e-01,4.073523521423339844e+00,3.180531024932861328e+00,-5.809020996093750000e-01,-9.255467057228088379e-01,1.533464044332504272e-01,-7.857226729393005371e-01,8.377430438995361328e-01,8.469123244285583496e-01,1.071506619453430176e+00,-2.983655929565429688e-01,1.689231842756271362e-01,3.132143497467041016e+00
1.999221682548522949e+00,-6.781364679336547852e-01,-8.234936594963073730e-01,-9.079494327306747437e-02,-8.997388482093811035e-01,5.866369009017944336e-01,-7.279086112976074219e-01,3.561643123626708984e+00,1.742848992347717285e+00,2.684573888778686523e+00,-6.249198913574218750e-01,1.132118821144104004e+00,2.503889322280883789e+00,3.288329839706420898e+00,3.087119758129119873e-01,-8.068979978561401367e-01
-4.335938096046447754e-01,2.280568599700927734e+00,-6.767767667770385742e-01,1.569567918777465820e+00,1.397826075553894043e+00,1.927681088447570801e+00,-2.452632188796997070e-01,-4.559746980667114258e-01,-1.311739534139633179e-01,-2.568405866622924805e-01,8.278077840805053711e-01,1.886929988861083984e+00,3.261662647128105164e-02,1.077710270881652832e+00,1.757982492446899414e+00,2.089275598526000977e+00
-5.596980452537536621e-01,2.523179769515991211e+00,-1.217922866344451904e-01,9.440193176269531250e-01,3.035043239593505859e+00,2.561599254608154297e+00,-4.028995931148529053e-01,-8.486897349357604980e-01,-1.240012496709823608e-01,-6.798786520957946777e-01,9.427576065063476562e-01,1.291001081466674805e+00,4.468183219432830811e-01,1.204980388283729553e-01,9.328052997589111328e-01,2.769961595535278320e+00
-3.157243430614471436e-01,2.043028831481933594e+00,-4.150058925151824951e-01,7.368760704994201660e-01,2.159553766250610352e+00,2.410943031311035156e+00,-5.354127287864685059e-01,-6.373823881149291992e-01,2.211613506078720093e-01,-4.357600808143615723e-01,5.576694011688232422e-01,1.392009496688842773e+00,9.291985034942626953e-01,7.654398679733276367e-01,7.914769053459167480e-01,2.279511690139770508e+00
1.723608136177062988e+00,-4.380483329296112061e-01,-8.599734306335449219e-01,4.102029204368591309e-01,-8.914499878883361816e-01,6.212689280509948730e-01,-6.649788618087768555e-01,3.360952854156494141e+00,1.344555735588073730e+00,2.463831424713134766e+00,-5.218933224678039551e-01,1.482266783714294434e+00,1.889551997184753418e+00,3.270581960678100586e+00,7.955774664878845215e-01,-7.608235478401184082e-01
-5.625206232070922852e-01,2.646305322647094727e+00,-6.749050021171569824e-01,1.415892124176025391e+00,2.133338689804077148e+00,2.456266164779663086e+00,-5.386531949043273926e-01,-7.205975651741027832e-01,-4.854274168610572815e-02,-5.338872075080871582e-01,6.392639875411987305e-01,1.985738754272460938e+00,3.762228786945343018e-01,9.361324310302734375e-01,1.482692718505859375e+00,2.488461971282958984e+00
-5.109283328056335449e-01,2.219295978546142578e+00,6.182152628898620605e-01,-2.135443389415740967e-01,4.465797901153564453e+00,3.604325294494628906e+00,-7.940242290496826172e-01,-9.456699490547180176e-01,4.998547732830047607e-01,-8.191946744918823242e-01,3.126146793365478516e-01,8.309912085533142090e-01,1.899021744728088379e+00,-2.697401940822601318e-01,-3.951499462127685547e-01,3.075178384780883789e+00
2.045608758926391602e+00,-6.839777231216430664e-01,-6.949402689933776855e-01,-1.792943030595779419e-01,-8.492532372474670410e-01,6.568335294723510742e-01,-6.295595765113830566e-01,3.386196136474609375e+00,1.603587508201599121e+00,2.458219766616821289e+00,-4.770843088626861572e-01,6.924251914024353027e-01,2.282806396484375000e+00,2.808959245681762695e+00,1.522090286016464233e-01,-7.856899499893188477e-01
2.216774463653564453e+00,-7.148035764694213867e-01,-7.979101538658142090e-01,-7.376448810100555420e-02,-9.142744541168212891e-01,3.930860459804534912e-01,-6.691344380378723145e-01,3.775835275650024414e+00,1.653409004211425781e+00,2.806537389755249023e+00,-5.835651159286499023e-01,8.217871189117431641e-01,2.414751291275024414e+00,3.102779150009155273e+00,2.969033420085906982e-01,-8.541976809501647949e-01
-4.911513626575469971e-01,2.343281984329223633e+00,-2.229667603969573975e-01,9.086714982986450195e-01,2.701709747314453125e+00,2.442341804504394531e+00,-3.585003614425659180e-01,-8.023174405097961426e-01,-6.810875982046127319e-02,-6.146458983421325684e-01,8.684511184692382812e-01,1.295573592185974121e+00,4.598563611507415771e-01,2.366882860660552979e-01,9.511208534240722656e-01,2.602398395538330078e+00
1.083636403083801270e+00,-4.938385263085365295e-02,-6.937186121940612793e-01,4.545176923274993896e-01,-5.853310823440551758e-01,8.606485128402709961e-01,-4.632335603237152100e-01,1.964066505432128906e+00,9.528299570083618164e-01,1.587415099143981934e+00,-1.344166994094848633e-01,1.159184098243713379e+00,1.247824072837829590e+00,2.179988861083984375e+00,7.851418852806091309e-01,-3.299224078655242920e-01
-3.868173062801361084e-01,1.939209580421447754e+00,9.044723510742187500e-01,2.440725266933441162e-01,3.440277576446533203e+00,2.541531085968017578e+00,-1.175462901592254639e-01,-8.559606671333312988e-01,-1.002542860805988312e-02,-6.679843068122863770e-01,1.100949168205261230e+00,5.602046847343444824e-01,7.137348055839538574e-01,-3.550552129745483398e-01,2.971942424774169922e-01,2.626898288726806641e+00
5.100441575050354004e-01,4.094027876853942871e-01,2.094858169555664062e+00,-9.232808649539947510e-02,2.249357461929321289e+00,1.001259326934814453e+00,1.321517586708068848e+00,-4.297012984752655029e-01,-1.532032489776611328e-01,-2.219761461019515991e-01,1.762082576751708984e+00,-6.382719874382019043e-01,8.704465627670288086e-02,-6.409553289413452148e-01,3.534831106662750244e-02,1.286512494087219238e+00
-4.473786950111389160e-01,2.211600065231323242e+00,6.293978691101074219e-01,6.040048599243164062e-01,3.339530229568481445e+00,2.393595933914184570e+00,-2.262540906667709351e-01,-8.805165886878967285e-01,-1.307419389486312866e-01,-7.136179208755493164e-01,1.109022259712219238e+00,6.022804379463195801e-01,6.019724011421203613e-01,-3.247980773448944092e-01,5.056781172752380371e-01,2.636639356613159180e+00
